CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.042642053216695786, 0.9573579430580139]"
AHOJUC_clean,0,0,"[0.965326726436615, 0.03467334061861038]"
ANAWIX_clean,1,1,"[2.108236549247522e-05, 0.9999788999557495]"
ANUGIA_clean,0,1,"[0.23807701468467712, 0.76192307472229]"
ATEYED_clean,0,0,"[0.954174280166626, 0.04582568630576134]"
ATICAH_clean,1,1,"[9.608772961655632e-05, 0.9999039173126221]"
ATIJUJ_manual,1,1,"[0.004635452292859554, 0.9953645467758179]"
AXAFAG_clean,1,1,"[0.00023355300072580576, 0.9997664093971252]"
AXUHEH_clean,1,1,"[0.06512272357940674, 0.9348772764205933]"
AXUHIL_clean,1,0,"[0.8463748693466187, 0.15362513065338135]"
BAHGUN01_clean,1,1,"[0.12409748882055283, 0.8759025931358337]"
BAKJOO_clean,1,1,"[0.0001788234949344769, 0.9998212456703186]"
BAXGAK_clean,0,0,"[0.9999553561210632, 4.471725696930662e-05]"
BEPVID_clean,1,0,"[0.8271245956420898, 0.17287544906139374]"
BETGIS_clean,1,1,"[9.000131831271574e-05, 0.9999100565910339]"
BETGOY_clean,1,1,"[0.0006962787010706961, 0.9993036985397339]"
BIZMAA_clean,0,0,"[0.9997454881668091, 0.00025452690897509456]"
BOLZIN_clean,1,1,"[0.08847548812627792, 0.9115245938301086]"
BONWIL_clean,1,1,"[0.11453796923160553, 0.8854620456695557]"
BUSNAF_clean,0,1,"[0.03256452828645706, 0.9674355387687683]"
CAKYIY_clean,0,0,"[0.9999881982803345, 1.179337141365977e-05]"
CAWZUX_clean,0,1,"[0.0009425714379176497, 0.9990575313568115]"
CAZNOI_charged,1,1,"[0.002332798670977354, 0.997667133808136]"
COJHIT_clean,0,1,"[0.049356382340192795, 0.9506436586380005]"
COZMUA_clean,0,1,"[0.0646432489156723, 0.9353567957878113]"
CUKXIR_clean,0,1,"[0.005086166318506002, 0.9949138164520264]"
DAMYOI_clean,0,1,"[0.0007626998121850193, 0.9992372989654541]"
DAWBUA_clean,1,1,"[0.001490031136199832, 0.9985100030899048]"
DEJCIF_clean,1,0,"[0.9994877576828003, 0.0005122243310324848]"
DIMKUH_clean,1,1,"[2.038607999566011e-05, 0.9999796152114868]"
DOYHOQ_clean,1,1,"[0.00032056504278443754, 0.9996795058250427]"
DUDKOE_clean,1,1,"[0.003838975913822651, 0.9961609840393066]"
DUDZOT_clean,1,1,"[4.803115371032618e-05, 0.999951958656311]"
DUFZUA_clean,1,1,"[5.0747654313454404e-05, 0.9999492168426514]"
DUNXUH03_clean,0,0,"[0.996127724647522, 0.003872273024171591]"
DUNXUH05_clean,0,0,"[0.99472576379776, 0.005274169612675905]"
DUPKAC_clean,1,1,"[8.586708281654865e-05, 0.9999141693115234]"
EBAWIQ_clean,1,1,"[0.0023771808482706547, 0.9976227879524231]"
EBEMEF_clean,0,0,"[0.6297889351844788, 0.37021106481552124]"
EBUREA_clean,1,1,"[0.02375274896621704, 0.9762473106384277]"
ECAHAT_clean,1,1,"[0.1968664973974228, 0.803133487701416]"
ECEZAO01_clean,1,1,"[0.05552187189459801, 0.9444780945777893]"
EDIKIL_clean,1,1,"[0.00011575424287002534, 0.999884307384491]"
EHAGAX_clean,0,0,"[0.992251455783844, 0.007748582866042852]"
EMIHEO_charged,0,0,"[0.9999905824661255, 9.38201992539689e-06]"
ENITOL_clean,1,1,"[0.021717127412557602, 0.9782828092575073]"
EPOXAJ_clean,0,0,"[0.9756896495819092, 0.02431027963757515]"
ETEJUJ_clean,1,1,"[0.01849030703306198, 0.9815096855163574]"
EVUQOC_clean,1,1,"[0.14242245256900787, 0.8575776219367981]"
EVUQUI_clean,1,1,"[0.000134870846522972, 0.9998651146888733]"
EXAXAE_clean,1,1,"[0.004576187580823898, 0.9954238533973694]"
FAHBIC_clean,1,1,"[0.004051493015140295, 0.9959484934806824]"
FATQID_clean,1,1,"[0.0630493015050888, 0.9369507431983948]"
FAWCEN01_SL,1,1,"[0.001714269514195621, 0.9982857704162598]"
FERWAC_clean,1,1,"[0.07459516823291779, 0.9254048466682434]"
FEWQIJ_manual,0,0,"[0.9992745518684387, 0.0007254068623296916]"
FIRMUQ_clean,1,1,"[0.00040672876639291644, 0.9995933175086975]"
GAGSUF_clean,1,1,"[1.758912367222365e-05, 0.9999823570251465]"
GAJYUN_clean,0,0,"[0.9836740493774414, 0.016325969249010086]"
GAJZOI_clean,0,0,"[0.9883890151977539, 0.011610915884375572]"
