CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.0043867495842278, 0.9956132173538208]"
VAHTUW,1,0,"[0.5921477675437927, 0.40785226225852966]"
TOWPEC,1,0,"[0.993903636932373, 0.006096308119595051]"
YIZJEY,1,0,"[0.9904282689094543, 0.009571623057126999]"
GORLIK,1,0,"[0.9987865090370178, 0.0012135158758610487]"
XAPGIH,1,0,"[0.9213588237762451, 0.07864119857549667]"
DUXLEP,1,0,"[0.9995922446250916, 0.0004077342455275357]"
UiO-66-CO2H_2,1,1,"[0.10863655805587769, 0.8913635015487671]"
CAU-10-OCH3,1,1,"[0.019650425761938095, 0.9803495407104492]"
CAU-10-NO2,1,0,"[0.6328856348991394, 0.36711442470550537]"
ADABUE,1,0,"[0.9999993443489075, 5.723554750147741e-07]"
HUFKUQ,1,1,"[0.00510554201900959, 0.9948944449424744]"
RUBTAK02,1,0,"[0.9549408555030823, 0.045059189200401306]"
PCN-224_Ni,1,1,"[0.0327460803091526, 0.9672539234161377]"
FMOF-1,0,0,"[0.9999992847442627, 7.349708539550193e-07]"
OSAVUA,0,0,"[1.0, 1.3889925654098079e-08]"
KIWRUE01,0,0,"[0.9999998807907104, 1.1213108308538722e-07]"
TIRLIQ,0,0,"[0.9995364546775818, 0.0004635752411559224]"
IMUTUG,0,0,"[0.872994065284729, 0.12700599431991577]"
TAQYIV,0,0,"[1.0, 3.601673270736683e-08]"
MAKDIO,0,0,"[0.9999986886978149, 1.3665210190083599e-06]"
MUJRIT,0,0,"[0.9999926090240479, 7.3319656621606555e-06]"
FUTKEL,0,0,"[0.9971393346786499, 0.0028606876730918884]"
KINLAW,0,0,"[0.99989914894104, 0.00010083679080707952]"
BAFCAP,0,0,"[0.999998927116394, 1.115874056267785e-06]"
Ni2_C2O4_L16_2,0,0,"[0.9998540282249451, 0.00014595594257116318]"
MIFKUJ,0,0,"[0.9997360706329346, 0.00026401193463243544]"
WITFIQ,0,0,"[0.8726105690002441, 0.12738941609859467]"
