CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9997159838676453, 0.0002840021625161171]"
CAU-10-OCH3,1,1,"[0.0019351138034835458, 0.9980649352073669]"
mil-100-fe,1,0,"[0.9974796175956726, 0.0025204415433108807]"
SUTJEY,1,0,"[0.9684928059577942, 0.03150724247097969]"
IMUTUG,1,1,"[0.07619033753871918, 0.9238096475601196]"
CAU-10-NO2,1,0,"[0.7243672013282776, 0.2756327688694]"
DUXLEP,1,0,"[0.9998618960380554, 0.0001381132024107501]"
PUJJEL,1,0,"[0.9914058446884155, 0.008594163693487644]"
JUMZOI,1,0,"[0.9784448742866516, 0.021555176004767418]"
ZIF-8,1,0,"[0.9998611211776733, 0.00013880949700251222]"
ADABUE,1,0,"[0.9979311227798462, 0.002068898407742381]"
EZILUV,1,0,"[0.7434301376342773, 0.25656983256340027]"
SOSFIR,0,0,"[0.999992847442627, 7.193410056061111e-06]"
GAYFOD,0,0,"[0.9999984502792358, 1.5481995205846033e-06]"
SENWAL,0,0,"[1.0, 2.061153470123145e-09]"
MOTMAK,0,0,"[0.9999993443489075, 5.731255896535004e-07]"
VOCQEJ,0,0,"[0.9968197345733643, 0.003180213738232851]"
OTENIL,0,0,"[0.9971923232078552, 0.0028076493181288242]"
GINTAA01,0,0,"[0.9999996423721313, 3.444965557264368e-07]"
ZIF-11,0,1,"[0.28313103318214417, 0.7168689370155334]"
Co-DOBDC,0,0,"[0.9985492825508118, 0.0014506933512166142]"
HUKZIW02,0,0,"[1.0, 2.6580726508740327e-09]"
HISFUM,0,0,"[0.9429441094398499, 0.05705590173602104]"
UiO-66-Cl2,0,1,"[0.11442553997039795, 0.8855745196342468]"
