CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,232.57821655273438,283.5165710449219
GONTAG_clean,180.36337280273438,394.1699523925781,213.80657958984375
NADZEZ_clean,577.3035888671875,397.4094543457031,179.89413452148438
EKOPIE_clean,528.6383056640625,350.4599609375,178.1783447265625
EVADIQ_clean,499.679443359375,326.308349609375,173.37109375
BUKYAJ_clean,570.7261352539062,398.224853515625,172.50128173828125
RORVAX_clean,204.0797576904297,375.1207275390625,171.0409698486328
MAXHUQ_clean,286.07305908203125,451.1156311035156,165.04257202148438
ZUZZEB_clean,554.7944946289062,389.82293701171875,164.9715576171875
SOQJOZ_clean,490.4131774902344,326.1067810058594,164.306396484375
NUTYIM_clean,550.078857421875,388.808837890625,161.27001953125
DOHXUV_clean,477.9286804199219,316.84197998046875,161.08670043945312
WAQQUB_clean,363.576171875,203.35914611816406,160.21702575683594
NAVJAW01_clean,448.9471130371094,290.37213134765625,158.57498168945312
HOGPUQ_clean,494.3237609863281,335.8433837890625,158.48037719726562
HIQNAY_clean,192.84536743164062,351.1427307128906,158.29736328125
COXCUP_clean,491.4412536621094,343.7801818847656,147.66107177734375
HIDBON_clean,506.657470703125,359.7459716796875,146.9114990234375
CUNQUZ_clean,185.7578582763672,332.1448059082031,146.38694763183594
HOQNEI_clean,313.1046142578125,458.31378173828125,145.20916748046875
ZOHBEF_clean,524.4810791015625,380.6923522949219,143.78872680664062
ZEGSUB_clean,343.7956237792969,483.32196044921875,139.52633666992188
NUTYEI_clean,535.8675537109375,396.51470947265625,139.35284423828125
KARTAA_clean,371.31683349609375,509.05767822265625,137.7408447265625
ZOHBIJ_clean,542.2366943359375,404.751953125,137.4847412109375
XUBGUY_clean,507.9447937011719,374.8040466308594,133.1407470703125
UJULIW_clean,269.9280700683594,397.53070068359375,127.60263061523438
NUVYOT_clean,204.13856506347656,331.02020263671875,126.88163757324219
DIVNAY_clean,352.9642028808594,479.7947998046875,126.83059692382812
BETFUD_clean,374.6529846191406,500.304443359375,125.65145874023438
ZIJSAO_clean,450.02008056640625,325.5923156738281,124.42776489257812
MATWUC_clean,264.8833923339844,388.8824462890625,123.99905395507812
DISSUU_clean,285.474365234375,408.2573547363281,122.78298950195312
DANVAQ_clean,517.7423706054688,395.3937683105469,122.34860229492188
IWELIG01_clean,470.2394104003906,348.06732177734375,122.17208862304688
DADNOO_clean,548.42236328125,426.4194030761719,122.00296020507812
RUYVEO_clean,547.053955078125,425.76898193359375,121.28497314453125
WIPLOY_clean,354.787109375,473.23846435546875,118.45135498046875
KAVJEX_clean,316.64215087890625,433.2012023925781,116.55905151367188
WUDVEY_clean,499.9051818847656,383.41119384765625,116.49398803710938
SABVOH_manual,538.7760009765625,422.86407470703125,115.91192626953125
HIGRIA_clean,424.5841979980469,311.68353271484375,112.90066528320312
ZERNIV_clean,508.10833740234375,395.9972839355469,112.11105346679688
NENFAN_clean,514.5125122070312,403.2640380859375,111.24847412109375
MUFXUI_clean,465.01055908203125,357.539794921875,107.47076416015625
CAXZOS_clean,428.2039794921875,321.934814453125,106.2691650390625
GULWOA_clean,230.36912536621094,336.22027587890625,105.85115051269531
MUDLON_clean,539.7826538085938,434.4082946777344,105.37435913085938
NALWOO_clean,395.470703125,500.27850341796875,104.80780029296875
YEKWOC_clean,519.3300170898438,414.7344970703125,104.59552001953125
CUKXUC_clean,336.8005676269531,441.0570373535156,104.2564697265625
OCUMIL_clean,247.43959045410156,349.1374206542969,101.69783020019531
PEDMOB_clean,233.29971313476562,333.96087646484375,100.66116333007812
WUPNIF_clean,405.5206604003906,305.4858093261719,100.03485107421875
AHOKIR_clean,372.0001525878906,470.685546875,98.68539428710938
FEZQEI_clean,260.6412658691406,358.27056884765625,97.62930297851562
OCUNAE_clean,266.3079833984375,362.638916015625,96.3309326171875
ZIYPUU_clean,241.1260528564453,337.3519287109375,96.22587585449219
CIDKUX_clean,236.31796264648438,331.4399719238281,95.12200927734375
GUFBOA_clean,274.9987487792969,369.9305725097656,94.93182373046875
OBIBAF_clean,309.24212646484375,402.79925537109375,93.55712890625
PUQXUV_clean,481.45025634765625,389.4831237792969,91.96713256835938
MITSUE_clean,445.1698913574219,353.4158630371094,91.7540283203125
YEMLUY_charged,398.2328796386719,309.4293212890625,88.80355834960938
QUTVIM_clean,184.39002990722656,273.100830078125,88.71080017089844
GOBXAY_clean,354.658447265625,442.6680908203125,88.0096435546875
JUQVAU_clean,312.69317626953125,400.17547607421875,87.4822998046875
YUWHOO_SL,490.1630554199219,403.1300354003906,87.03302001953125
EZEQIL_clean,517.3545532226562,430.923583984375,86.43096923828125
IVEQEG_clean,233.45016479492188,319.78057861328125,86.33041381835938
TADCOS_clean,254.46331787109375,340.3077392578125,85.84442138671875
WOBHOL_clean,431.82122802734375,346.22216796875,85.59906005859375
FEWQIJ_manual,316.04010009765625,401.4449157714844,85.40481567382812
JEWYAM_charged,279.7462463378906,194.96803283691406,84.77821350097656
RAFMUH_clean,444.989990234375,363.33831787109375,81.65167236328125
WEMNAF_clean,223.90977478027344,304.986572265625,81.07679748535156
DACXUB_clean,561.7422485351562,480.705322265625,81.03692626953125
EXEQII_SL,533.3079223632812,452.6387023925781,80.66921997070312
UMEDIB_clean,396.2272644042969,315.65673828125,80.57052612304688
DOQHOH_clean,386.3182067871094,306.6448669433594,79.67333984375
BUSGOM_clean,409.7583923339844,330.1647644042969,79.5936279296875
KIVDUQ_clean,371.4747619628906,292.5235595703125,78.95120239257812
AQOSEG_clean,411.8706970214844,334.02227783203125,77.84841918945312
FIRMUQ_clean,294.3529357910156,370.36981201171875,76.01687622070312
DUZPUL_clean,330.93560791015625,405.9312744140625,74.99566650390625
TONLOZ_clean,302.0285949707031,376.64453125,74.61593627929688
PAPVAF_clean,313.7735290527344,388.10626220703125,74.33273315429688
IMIDZB10_clean,448.5829772949219,374.5746154785156,74.00836181640625
YEMLOS_clean,392.89678955078125,319.3159484863281,73.58084106445312
MICDEJ_clean,294.9705505371094,367.9753112792969,73.0047607421875
IQECIS_clean,404.5494384765625,332.1545715332031,72.39486694335938
PAFMUH_clean,291.72930908203125,363.6553649902344,71.92605590820312
LACBID_clean,280.2398986816406,351.8855285644531,71.6456298828125
AWIBAL_clean,359.17047119140625,287.5879211425781,71.58255004882812
