CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.9418635964393616, 0.058136481791734695]"
CAU-10-CH3,1,1,"[0.044683702290058136, 0.9553163051605225]"
EWESEF,1,1,"[0.0039615086279809475, 0.9960384368896484]"
RUYVIS,1,0,"[0.7188112139701843, 0.28118881583213806]"
XALXUF01,1,0,"[0.5873321294784546, 0.4126679003238678]"
CAU-10-H,1,1,"[0.004350424278527498, 0.9956496357917786]"
SIFVEK,1,1,"[0.0019204465206712484, 0.9980795979499817]"
mil-140c,1,0,"[0.8202740550041199, 0.17972594499588013]"
RUYQIN,1,0,"[0.993005633354187, 0.006994282826781273]"
Ni3_BTP_2,1,1,"[0.001963874092325568, 0.9980361461639404]"
KUFTAI,1,0,"[0.97197425365448, 0.028025828301906586]"
CIMTEZ,1,1,"[0.008904699236154556, 0.9910953044891357]"
EZIMAC,1,0,"[0.5568280220031738, 0.4431719183921814]"
QOKWIY,0,0,"[0.9989888072013855, 0.0010112366871908307]"
CIKCIK,0,0,"[0.9994469881057739, 0.0005530405906029046]"
MOYNUK,0,0,"[0.9999359846115112, 6.39599675196223e-05]"
KOMFIC,0,0,"[0.9964526295661926, 0.003547475440427661]"
EQUNEL,0,1,"[0.09533572942018509, 0.9046642780303955]"
PUWCAL,0,0,"[0.9999998807907104, 6.090139237358017e-08]"
mil-53-f-al,0,1,"[0.25209394097328186, 0.747905969619751]"
DUKYEP,0,0,"[0.9998263716697693, 0.0001737173442961648]"
GAYGAQ,0,0,"[0.9987918734550476, 0.0012081435415893793]"
QERZUI,0,0,"[0.9952415227890015, 0.00475850747898221]"
UVUFUN,0,0,"[1.0, 3.92531518400574e-08]"
QOKWEU,0,0,"[0.9999971389770508, 2.808835461109993e-06]"
WEHPOP,0,0,"[0.9835297465324402, 0.01647021621465683]"
