CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.999998927116394, 1.0862123644983512e-06]"
DUXLEP,1,0,"[1.0, 2.061153470123145e-09]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,1,"[0.3627110421657562, 0.6372889876365662]"
HUFKUQ,1,0,"[0.9335225224494934, 0.06647755205631256]"
RUBTAK02,1,0,"[1.0, 1.0610987644099623e-08]"
YIZJEY,1,1,"[0.004046473186463118, 0.9959535002708435]"
PCN-224_Ni,1,1,"[0.0016953264130279422, 0.9983046650886536]"
GORLIK,1,0,"[0.9857076406478882, 0.014292271807789803]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[1.0, 4.789657559456373e-09]"
TISJOW,0,1,"[0.006550140213221312, 0.993449866771698]"
VASGUU,0,1,"[9.202300788047069e-08, 0.9999998807907104]"
BUCVIG,0,1,"[0.023075154051184654, 0.9769247770309448]"
HUXHEP,0,0,"[0.9999997615814209, 2.0758916718932596e-07]"
OTENIL,0,0,"[0.9997124671936035, 0.00028753685182891786]"
ERIHIW,0,0,"[0.9990519285202026, 0.0009481574525125325]"
IRMOF-1-37,0,0,"[1.0, 4.4156385214932925e-09]"
OSAVIO,0,0,"[0.9999986886978149, 1.2632769994525006e-06]"
KIWRUE01,0,0,"[0.9999998807907104, 1.0306403197546388e-07]"
