CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.00012439716374501586, 0.9998756051063538]"
ACOLIP_clean,1,1,"[0.2289966195821762, 0.7710034251213074]"
ADUWON_clean,0,0,"[0.9283474683761597, 0.07165253907442093]"
AGUWUV_clean,0,1,"[0.09784871339797974, 0.9021512866020203]"
AJINOY_clean,1,1,"[0.3042038381099701, 0.6957961916923523]"
AMOYOR_clean,1,0,"[0.9527685642242432, 0.04723138362169266]"
ANAWOD_clean,1,1,"[9.105540812015533e-06, 0.9999909400939941]"
APACAX_clean,1,1,"[0.007431744132190943, 0.9925681948661804]"
ASUBIB_clean,0,1,"[0.012763180769979954, 0.9872369170188904]"
AVELOD_clean,1,0,"[0.614406168460846, 0.38559380173683167]"
AVILEY_clean,1,0,"[0.9919590353965759, 0.00804094783961773]"
AVIPOL_clean,0,1,"[0.1752764880657196, 0.8247235417366028]"
AVUJIL_clean,0,1,"[1.198776408273261e-05, 0.9999879598617554]"
AXAQAT_clean,1,1,"[0.09256338328123093, 0.9074366688728333]"
AZAWAB_clean,1,0,"[0.7971735596656799, 0.20282642543315887]"
AZIVAI_clean,1,0,"[0.8668791055679321, 0.13312089443206787]"
BADYAJ_clean,1,1,"[0.24156835675239563, 0.7584316730499268]"
BAKGAX_clean,1,0,"[0.9993066191673279, 0.0006934500415809453]"
BENXUP_clean,0,0,"[0.9891584515571594, 0.010841519571840763]"
BIDPOV_clean,1,1,"[0.038188062608242035, 0.9618119597434998]"
BIYVEM_clean,0,0,"[0.988173246383667, 0.011826671659946442]"
BOWNUY_clean,1,1,"[0.041115473955869675, 0.958884596824646]"
BUCVAY_clean,0,0,"[0.5044744610786438, 0.4955255389213562]"
BUKMUQ01_clean,0,1,"[0.00013126010890118778, 0.9998687505722046]"
BUPVEP_clean,1,1,"[0.09271026402711868, 0.9072897434234619]"
BUSQEM_clean,0,0,"[0.9342610239982605, 0.0657389760017395]"
BUSQIQ_clean,1,1,"[0.0011048740707337856, 0.9988950490951538]"
BUSQUC_clean,0,0,"[0.9645403623580933, 0.035459697246551514]"
CAHQOS_clean,1,1,"[0.09133672714233398, 0.908663272857666]"
CANYIB_clean,1,1,"[0.05162636935710907, 0.9483736753463745]"
CAVSUP_clean,1,1,"[0.022994697093963623, 0.9770053029060364]"
CAYKEU_clean,1,1,"[0.0006137466407380998, 0.999386191368103]"
CEFLEF_clean,1,1,"[0.0003274870105087757, 0.999672532081604]"
CIDKUX_clean,1,1,"[0.007310889661312103, 0.9926891326904297]"
COKFAK_clean,0,0,"[0.6277156472206116, 0.3722843825817108]"
COKROL_clean,1,1,"[0.1032915711402893, 0.8967084288597107]"
CORZIU_clean,0,1,"[0.021244237199425697, 0.9787557125091553]"
COTVIS_clean,1,1,"[0.09877976030111313, 0.9012202024459839]"
COTVOY_clean,1,1,"[0.40633195638656616, 0.5936680436134338]"
COTVUE_clean,1,1,"[0.191015362739563, 0.8089846968650818]"
CUFDUD_clean,1,1,"[0.001236907672137022, 0.9987630844116211]"
CUKXOW_clean,1,1,"[0.0012631277786567807, 0.9987369179725647]"
CUZBUW_clean,0,1,"[0.0025784249883145094, 0.9974216222763062]"
DADPAC_clean,1,1,"[0.0005235339049249887, 0.9994764924049377]"
DAMYUO_clean,0,0,"[0.7791475653648376, 0.22085238993167877]"
DAWBIO_clean,1,1,"[0.016116663813591003, 0.9838833212852478]"
DEZKEA_clean,0,1,"[0.38950058817863464, 0.6104994416236877]"
DIKJUD_clean,0,0,"[0.7184895277023315, 0.28151050209999084]"
DIMKER_clean,1,1,"[0.0016175847267732024, 0.9983824491500854]"
DIPMAS_clean,0,0,"[0.9999995231628418, 5.27507893366419e-07]"
DIVPUU_clean,0,1,"[0.0001941523514688015, 0.9998058676719666]"
