CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,324.07220458984375,268.0478515625
UHISOU_clean,590.8839111328125,335.20098876953125,255.68292236328125
QOXFIU_clean,209.83251953125,427.92510986328125,218.09259033203125
PACGIM_clean,538.1959228515625,324.2918395996094,213.90408325195312
ASOVEL_clean,262.4345703125,470.7085266113281,208.27395629882812
LEPLEZ02_clean,116.2735824584961,320.37164306640625,204.09806060791016
LITCIC_clean,156.69761657714844,347.5630798339844,190.86546325683594
JOYKUF_clean,426.63275146484375,238.39810180664062,188.23464965820312
XOJPES_clean,188.75350952148438,373.70355224609375,184.95004272460938
NUFCAU_clean,211.93814086914062,392.9416198730469,181.00347900390625
MATPUV_clean,372.5986328125,553.0789794921875,180.4803466796875
IKOKEA_clean,472.27093505859375,303.103271484375,169.16766357421875
YOVXEO_clean,261.0870361328125,429.239990234375,168.1529541015625
LOSXIC_clean,156.97027587890625,324.55224609375,167.58197021484375
OCUPUY_clean,494.5204162597656,330.72735595703125,163.79306030273438
WURNOO_clean,442.7684020996094,281.5536804199219,161.2147216796875
HIHGAI_clean,294.8125305175781,455.34588623046875,160.53335571289062
VUMBIQ_clean,219.6825408935547,378.94091796875,159.2583770751953
FAZFET_clean,368.6272888183594,212.54551696777344,156.08177185058594
ZOMNUM_clean,208.8206787109375,361.7265319824219,152.90585327148438
PURNIB_clean,462.123046875,310.54107666015625,151.58197021484375
RIBDEN_clean,243.25,391.02032470703125,147.77032470703125
RIPWIY_clean,279.70172119140625,427.2342529296875,147.53253173828125
SONTOF_clean,142.6512451171875,289.9634704589844,147.31222534179688
TIXMET_clean,346.54534912109375,488.5913391113281,142.04598999023438
NADZID_clean,557.7957153320312,418.5721435546875,139.22357177734375
SIWSUO_clean,207.79920959472656,345.6451416015625,137.84593200683594
URUWEL_clean,308.0947570800781,441.79052734375,133.69577026367188
QOBWIN_clean,358.0551452636719,490.608642578125,132.55349731445312
MIHLAR_clean,364.08935546875,495.27716064453125,131.18780517578125
LAFFEG_clean,252.0484161376953,380.4736328125,128.4252166748047
SABWAU_SL,581.186279296875,453.4543151855469,127.73196411132812
WOJJOV_SL,306.5450744628906,433.9214172363281,127.3763427734375
SIRBIG07_clean,412.7568664550781,285.65283203125,127.10403442382812
DITYOW_clean,180.28758239746094,307.1855163574219,126.89793395996094
GADMAA01_clean,394.32464599609375,268.7875061035156,125.53713989257812
CUNQOT_clean,188.89637756347656,313.75372314453125,124.85734558105469
PATWOY_clean,266.84783935546875,389.856201171875,123.00836181640625
MATPOP_clean,348.81304931640625,471.4466552734375,122.63360595703125
GAXVUY_clean,324.28765869140625,446.85906982421875,122.5714111328125
AXUPEO_clean,490.4136962890625,373.2642822265625,117.1494140625
QUQGAL_clean,473.22210693359375,356.7388000488281,116.48330688476562
URUWIP_clean,308.0947570800781,424.4854431152344,116.39068603515625
WOPDEL_clean,226.26669311523438,341.60467529296875,115.33798217773438
IXISOZ02_clean,306.2381896972656,421.0325622558594,114.79437255859375
FARHIR_ion_b,364.7548828125,478.9041748046875,114.1492919921875
HADPOU_clean,430.2357482910156,317.04425048828125,113.19149780273438
HAWVIM_clean,287.16595458984375,398.61529541015625,111.4493408203125
QOBWEJ_clean,358.6967468261719,469.60357666015625,110.90682983398438
