CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[1.7966785890166648e-05, 0.9999819993972778]"
OLOPUC,1,1,"[0.00010158105578739196, 0.9998984932899475]"
UQEGEE,1,1,"[8.151543084977675e-08, 0.9999998807907104]"
UiO-66-CF3,1,1,"[0.10094475001096725, 0.8990553021430969]"
CAU-10-H,1,1,"[1.4992381693446077e-05, 0.9999849796295166]"
UiO-66-NO2,1,0,"[0.8836086392402649, 0.1163913682103157]"
OHUMIP,1,1,"[1.9267571360614966e-07, 0.9999997615814209]"
UiO-66-DM,1,1,"[0.09611794352531433, 0.9038820862770081]"
dut-67-hf,1,1,"[0.047748271375894547, 0.9522517323493958]"
XANMUX,1,1,"[1.8015822206507437e-05, 0.9999819993972778]"
Ni3_BTP_2,1,1,"[0.0012367726303637028, 0.9987632036209106]"
MOF-545,1,1,"[2.3060416424414143e-05, 0.9999769926071167]"
RUYQIN,1,0,"[0.9023821353912354, 0.09761793166399002]"
OLEYAH,1,1,"[0.0008428729488514364, 0.9991572499275208]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.019633160904049873, 0.9803668260574341]"
CAU-10-CH3,1,1,"[2.2290234483079985e-05, 0.999977707862854]"
PCN-58,1,1,"[0.0009277735953219235, 0.9990721940994263]"
UiO-66-Br,1,1,"[0.032402269542217255, 0.9675977230072021]"
MOF-177,0,0,"[0.8972637057304382, 0.10273628681898117]"
QOKWIY,0,0,"[0.9940072298049927, 0.005992762744426727]"
BUVHEH,0,0,"[0.9999642372131348, 3.575030495994724e-05]"
CAVRAU,0,1,"[0.012423049658536911, 0.987576961517334]"
ZOZHON,0,1,"[0.013004520907998085, 0.9869954586029053]"
EQUNAH,0,1,"[0.04777001962065697, 0.952229917049408]"
MITSAK,0,0,"[0.9998970031738281, 0.0001029510167427361]"
ATAYAX,0,0,"[0.9999712109565735, 2.8789918360416777e-05]"
SONVEX,0,0,"[0.9997934699058533, 0.00020653755927924067]"
ATEJOA,0,0,"[0.7010073065757751, 0.29899269342422485]"
KADLIN,0,0,"[0.9711217880249023, 0.028878264129161835]"
Bio-MOF-12,0,0,"[0.9999997615814209, 2.125547808873307e-07]"
KIYJEJ,0,1,"[0.21166889369487762, 0.7883312106132507]"
Cd_L1_Cl_H2O,0,0,"[1.0, 4.387499785707405e-08]"
ACOGAB,0,0,"[0.9999876618385315, 1.2340467947069556e-05]"
mil-53-f-al,0,1,"[3.5506989661371335e-05, 0.9999644756317139]"
PUGGOP,0,1,"[0.026239313185214996, 0.973760724067688]"
YOYPAF,0,0,"[0.821162760257721, 0.17883725464344025]"
