CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9704166650772095, 0.02958330698311329]"
Zn-DMOF-NH2,0,0,"[0.9999809265136719, 1.9085113308392465e-05]"
RORJOZ,1,0,"[0.770348310470581, 0.22965174913406372]"
FUYKER,1,0,"[0.9999779462814331, 2.204508928116411e-05]"
EZOGAC,0,0,"[0.9999354481697083, 6.457974814111367e-05]"
YAHPED,1,1,"[0.00038117769872769713, 0.9996187686920166]"
KEYNAF,1,0,"[0.9999967813491821, 3.1590586786478525e-06]"
OHAKEO,1,1,"[0.04245193302631378, 0.9575481414794922]"
NACYOG,1,0,"[0.940542459487915, 0.05945758521556854]"
TOWPEC,1,1,"[0.055583760142326355, 0.9444162249565125]"
UiO-66-CO2H_2,1,1,"[0.18400664627552032, 0.8159932494163513]"
UFASEA,0,0,"[0.9997254014015198, 0.0002746015088632703]"
UNINEL,0,0,"[0.9636147618293762, 0.036385271698236465]"
mil-100-fe,1,0,"[0.9963219165802002, 0.0036781032104045153]"
WEHQOQ01,1,1,"[0.006687906105071306, 0.9933120608329773]"
KADLOT,1,1,"[0.24982330203056335, 0.750176727771759]"
FIJFEK,1,0,"[0.9998713731765747, 0.0001286629994865507]"
MIFKUJ,1,1,"[0.2015429437160492, 0.7984570264816284]"
BOHWUS,1,1,"[3.6412595818546833e-06, 0.9999963045120239]"
OTAQUW,1,0,"[0.5132841467857361, 0.4867158830165863]"
HISFUM,0,0,"[0.991445779800415, 0.008554232306778431]"
BAFCAP,1,0,"[0.5955330729484558, 0.4044669270515442]"
DUXLEP,1,0,"[0.9999176859855652, 8.23472291813232e-05]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[1.1750021258194465e-06, 0.9999988079071045]"
WEFXEM,0,1,"[3.5686080082086846e-06, 0.9999964237213135]"
EZOFUV,0,0,"[0.9999998807907104, 1.5010436982265674e-07]"
SUTBIT,0,1,"[0.00019505934324115515, 0.9998048543930054]"
XICXAK,0,0,"[0.9981082677841187, 0.001891685533337295]"
