CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,319.0673522949219,251.65878295898438
HIQNAY_clean,192.84536743164062,411.8375244140625,218.99215698242188
IZEVAM_clean,516.0947875976562,299.8837890625,216.21099853515625
GONTAG_clean,180.36337280273438,389.4295959472656,209.06622314453125
KARTAA_clean,371.31683349609375,570.698486328125,199.38165283203125
CUNQUZ_clean,185.7578582763672,377.3205871582031,191.56272888183594
KONSAJ_clean,436.9126281738281,252.79443359375,184.11819458007812
GOBXAY_clean,354.658447265625,534.471923828125,179.8134765625
HOQNEI_clean,313.1046142578125,486.984619140625,173.8800048828125
AHOKIR_clean,372.0001525878906,540.1547241210938,168.15457153320312
DISSUU_clean,285.474365234375,448.2843017578125,162.8099365234375
MATWUC_clean,264.8833923339844,425.55743408203125,160.67404174804688
NADZEZ_clean,577.3035888671875,421.15802001953125,156.14556884765625
RORVAX_clean,204.0797576904297,359.6726379394531,155.59288024902344
GULWOA_clean,230.36912536621094,384.5484313964844,154.17930603027344
OTENEH_charged,274.5454406738281,425.6531982421875,151.10775756835938
ZOHBEF_clean,524.4810791015625,374.9849548339844,149.49612426757812
IVEQEG_clean,233.45016479492188,381.5628356933594,148.1126708984375
NAVJAW01_clean,448.9471130371094,301.0787353515625,147.86837768554688
IWELIG01_clean,470.2394104003906,325.4720153808594,144.76739501953125
ZERNIV_clean,508.10833740234375,363.44384765625,144.66448974609375
MAXHUQ_clean,286.07305908203125,430.6066589355469,144.53359985351562
DIVNAY_clean,352.9642028808594,495.563232421875,142.59902954101562
JUQVAU_clean,312.69317626953125,454.9804382324219,142.28726196289062
MICDEJ_clean,294.9705505371094,436.57965087890625,141.60910034179688
NUTYIM_clean,550.078857421875,411.3193054199219,138.75955200195312
ZOHBIJ_clean,542.2366943359375,411.3442687988281,130.89242553710938
NUTYEI_clean,535.8675537109375,407.408203125,128.4593505859375
PAQVEK_clean,309.5821228027344,436.22515869140625,126.64303588867188
NEYYUN_clean,367.7395935058594,241.15621948242188,126.5833740234375
COXCUP_clean,491.4412536621094,369.962158203125,121.47909545898438
DADNOO_clean,548.42236328125,429.5506591796875,118.8717041015625
MITSUE_clean,445.1698913574219,327.08819580078125,118.08169555664062
EXEQII_SL,533.3079223632812,416.2015686035156,117.10635375976562
EVADIQ_clean,499.679443359375,382.93365478515625,116.74578857421875
VEMDAT_clean,227.89100646972656,343.3173522949219,115.42634582519531
NUGRIR_clean,257.6213073730469,372.5827941894531,114.96148681640625
QUTVIM_clean,184.39002990722656,296.94964599609375,112.55961608886719
HIDBON_clean,506.657470703125,394.500732421875,112.15673828125
TADCOS_clean,254.46331787109375,365.09393310546875,110.630615234375
MUDLON_clean,539.7826538085938,429.68402099609375,110.0986328125
AYUPOZ_clean,321.1570739746094,431.12408447265625,109.96701049804688
NALWOO_clean,395.470703125,505.39215087890625,109.92144775390625
ECOSIY_clean,300.3941650390625,409.38372802734375,108.98956298828125
ZUZZEB_clean,554.7944946289062,446.342041015625,108.45245361328125
CUKXUC_clean,336.8005676269531,444.5801086425781,107.779541015625
DACXUB_clean,561.7422485351562,456.0316162109375,105.71063232421875
WAQQUB_clean,363.576171875,258.6504821777344,104.92568969726562
COTYIV_clean,257.44427490234375,362.3294677734375,104.88519287109375
ZOYKAB_clean,454.5697937011719,349.885986328125,104.68380737304688
TISJOW_clean,294.1234130859375,398.27593994140625,104.15252685546875
LACBID_clean,280.2398986816406,384.2497253417969,104.00982666015625
NUYWOU_clean,312.8441162109375,416.3811340332031,103.53701782226562
OBIBAF_clean,309.24212646484375,412.46722412109375,103.22509765625
NUVYOT_clean,204.13856506347656,306.5280456542969,102.38948059082031
FEZQEI_clean,260.6412658691406,359.552734375,98.91146850585938
ETAXIH_clean,330.5499572753906,428.3589172363281,97.8089599609375
ZEGSUB_clean,343.7956237792969,440.5294494628906,96.73382568359375
DAXJET01_clean,273.17938232421875,369.49078369140625,96.3114013671875
ADODII_clean,347.6064758300781,443.4901123046875,95.88363647460938
PEDMOB_clean,233.29971313476562,328.44024658203125,95.14053344726562
ZIYPUU_clean,241.1260528564453,335.7212829589844,94.59523010253906
APAZOI_clean,587.6992797851562,494.12017822265625,93.5791015625
BETFUD_clean,374.6529846191406,466.24847412109375,91.59548950195312
HOGPUQ_clean,494.3237609863281,403.1174011230469,91.20635986328125
DUZPUL_clean,330.93560791015625,421.9936218261719,91.05801391601562
WEMNAF_clean,223.90977478027344,314.66693115234375,90.75715637207031
UQEGII_clean,421.8018798828125,331.7584228515625,90.04345703125
JEWYAM_charged,279.7462463378906,189.90277099609375,89.84347534179688
OCUMIL_clean,247.43959045410156,336.4966735839844,89.05708312988281
UPOVOL_clean,313.4263610839844,400.1822509765625,86.75588989257812
LIDZUV_clean,518.3150634765625,603.8583374023438,85.54327392578125
MUNLUE_clean,471.6042785644531,387.22772216796875,84.37655639648438
ZUHSEC_clean,439.20965576171875,355.4049072265625,83.80474853515625
OSUVOP_clean,345.7378234863281,425.60162353515625,79.86380004882812
LADQOZ_clean,519.2071533203125,439.4643859863281,79.74276733398438
MUFXUI_clean,465.01055908203125,386.3334045410156,78.67715454101562
LADQUF_clean,504.14813232421875,425.4846496582031,78.66348266601562
XUMSOP_clean,447.9634094238281,370.44775390625,77.51565551757812
VAYDOQ_clean,422.1130065917969,344.672119140625,77.44088745117188
XUBGUY_clean,507.9447937011719,430.7706604003906,77.17413330078125
LUFQUZ_clean,247.506103515625,324.48748779296875,76.98138427734375
SAYTOD_clean,283.4140625,359.6291198730469,76.21505737304688
HAJRES_clean,434.9649658203125,359.2589111328125,75.7060546875
DANVAQ_clean,517.7423706054688,442.1621398925781,75.58023071289062
PAPVAF_clean,313.7735290527344,388.31390380859375,74.54037475585938
CIDKUX_clean,236.31796264648438,310.1745910644531,73.85662841796875
