CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7746407985687256, 0.22535929083824158]"
CAU-10-OCH3,1,1,"[2.609572220535483e-06, 0.9999973773956299]"
mil-100-fe,1,0,"[0.5133434534072876, 0.48665651679039]"
SUTJEY,1,1,"[0.0415584072470665, 0.9584416151046753]"
IMUTUG,1,0,"[0.9991286993026733, 0.0008714060531929135]"
CAU-10-NO2,1,1,"[0.01601305790245533, 0.9839869141578674]"
DUXLEP,1,0,"[0.9999902248382568, 9.768754352990072e-06]"
PUJJEL,1,1,"[0.000867340131662786, 0.9991326928138733]"
JUMZOI,1,1,"[0.1198606863617897, 0.8801392912864685]"
ZIF-8,1,1,"[3.77818250854034e-05, 0.9999622106552124]"
ADABUE,1,0,"[0.9999228715896606, 7.714492676313967e-05]"
EZILUV,1,1,"[0.3840332627296448, 0.615966796875]"
SOSFIR,0,0,"[0.9317866563796997, 0.06821337342262268]"
GAYFOD,0,1,"[1.5723940123280045e-06, 0.9999984502792358]"
SENWAL,0,0,"[0.9999992847442627, 7.703059736741125e-07]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,1,"[0.0011262329062446952, 0.998873770236969]"
OTENIL,0,0,"[0.9982296824455261, 0.001770355156622827]"
GINTAA01,0,1,"[0.00046302031842060387, 0.9995369911193848]"
ZIF-11,0,1,"[1.3848598712229432e-07, 0.9999998807907104]"
Co-DOBDC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,1,"[0.002070693764835596, 0.9979293346405029]"
UiO-66-Cl2,0,0,"[0.9999879002571106, 1.2193812835903373e-05]"
