CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.005158278625458479, 0.8583243489265442, 0.10578379780054092, 0.030733635649085045]"
Zn-DMOF-NH2,0,0,"[0.9605557322502136, 0.03943020477890968, 1.3941225915914401e-05, 4.898392091945425e-08]"
RORJOZ,3,3,"[0.18210236728191376, 0.018470510840415955, 0.063052237033844, 0.7363748550415039]"
FUYKER,2,1,"[0.0001606342411832884, 0.9996179342269897, 5.325784513843246e-05, 0.0001681452413322404]"
EZOGAC,0,0,"[0.9999992847442627, 6.226335926839965e-07, 4.851683943485341e-09, 8.34071371969003e-08]"
YAHPED,2,2,"[3.684643274937116e-07, 0.00010396994912298396, 0.9191734790802002, 0.08072222769260406]"
KEYNAF,2,0,"[0.998553991317749, 0.0014431921299546957, 3.7034784128309184e-08, 2.851580347851268e-06]"
OHAKEO,2,2,"[2.8578023147929343e-07, 0.01726766861975193, 0.9797157049179077, 0.003016336355358362]"
NACYOG,2,2,"[0.000135671318275854, 0.36270156502723694, 0.6371614336967468, 1.2870852970081614e-06]"
TOWPEC,3,2,"[0.0005208060028962791, 0.002410084707662463, 0.643111526966095, 0.3539575934410095]"
UiO-66-CO2H_2,2,2,"[4.443411853571888e-06, 0.011976568028330803, 0.9879533052444458, 6.558784662047401e-05]"
UFASEA,1,1,"[0.0002810856094583869, 0.997780442237854, 0.0019384486367926002, 6.232790639160157e-08]"
UNINEL,1,1,"[0.00042758084600791335, 0.7405802607536316, 0.2586020231246948, 0.0003901685122400522]"
mil-100-fe,2,1,"[3.5942139220423996e-06, 0.9973126649856567, 0.002577313920482993, 0.00010639371612342075]"
WEHQOQ01,2,2,"[0.0001860486518125981, 0.0007061489741317928, 0.9940428137779236, 0.0050650471821427345]"
KADLOT,2,2,"[2.388521238572139e-07, 0.3154348134994507, 0.669233500957489, 0.015331423841416836]"
FIJFEK,2,1,"[1.372124458498547e-08, 0.9996904134750366, 0.00030942869489081204, 6.15208648468979e-08]"
MIFKUJ,2,2,"[9.353124914923683e-05, 0.01360138040035963, 0.985653281211853, 0.0006518533336929977]"
BOHWUS,2,2,"[3.226167777370392e-08, 2.0710291259717906e-09, 1.0, 3.912449031417964e-09]"
OTAQUW,2,2,"[9.452440281165764e-06, 0.20475952327251434, 0.7937100529670715, 0.001520961057394743]"
HISFUM,1,0,"[0.997487485408783, 7.40505754492915e-07, 1.230207317348686e-06, 0.002510645193979144]"
BAFCAP,2,3,"[0.0021779967937618494, 0.11481131613254547, 0.2817181944847107, 0.6012925505638123]"
DUXLEP,3,0,"[0.6674114465713501, 0.33058565855026245, 0.0020028494764119387, 4.3928675808047046e-08]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999768733978271, 2.306840178789571e-05]"
SANGOG,2,2,"[2.061153470123145e-09, 2.08867128037582e-08, 0.999998927116394, 1.0941116670437623e-06]"
WEFXEM,1,2,"[2.061153470123145e-09, 2.4599771677458193e-06, 0.9205533862113953, 0.07944411039352417]"
EZOFUV,1,0,"[0.9999998807907104, 1.6521812540304381e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
SUTBIT,1,2,"[1.0546681750156495e-08, 0.0004805960925295949, 0.9761836528778076, 0.023335708305239677]"
XICXAK,1,1,"[1.1463397640909534e-05, 0.9872391223907471, 0.012739576399326324, 9.83578047453193e-06]"
OMEWUZ,1,0,"[0.9986521601676941, 0.0013468468096107244, 1.1231201142436475e-06, 2.061153470123145e-09]"
OTARAD,2,1,"[2.3605613023391925e-05, 0.5961905717849731, 0.4029477536678314, 0.0008381069637835026]"
OTENIL,2,2,"[4.09897074860055e-06, 5.2978273743065074e-05, 0.9999324679374695, 1.0525858670007437e-05]"
TAQYIV,1,1,"[3.9317146729445085e-06, 0.99982088804245, 0.0001752435346134007, 2.061153470123145e-09]"
IDIXAU,2,2,"[0.018340809270739555, 0.04066465049982071, 0.9312905669212341, 0.00970400869846344]"
Zn-DMOF-MM,0,0,"[0.9086659550666809, 0.09126625955104828, 6.758792005712166e-05, 1.3775769502899493e-07]"
RUBTAK02,2,2,"[0.030300598591566086, 0.12485471367835999, 0.8448446393013, 1.460958731769324e-08]"
ERIHOC,2,2,"[2.061153470123145e-09, 5.140369012224255e-06, 0.9956334233283997, 0.004361467901617289]"
NACZAT,2,2,"[5.4842018926137825e-08, 3.6725612062582513e-07, 0.9999991059303284, 5.143303383192688e-07]"
DONXUB,2,2,"[2.061153470123145e-09, 5.454728579934454e-07, 0.9803035259246826, 0.01969590038061142]"
OVIDON,2,2,"[6.688279086120019e-07, 0.05839256942272186, 0.9415260553359985, 8.073353819781914e-05]"
ELEREU,3,3,"[0.020598197355866432, 0.0009086747304536402, 0.008432568982243538, 0.9700604677200317]"
MAKDUA,1,1,"[2.054872311418876e-06, 0.9916990399360657, 0.008220650255680084, 7.831084076315165e-05]"
AKOXIJ,2,0,"[0.9998177886009216, 0.00014362433284986764, 2.3377906472887844e-05, 1.5306402929127216e-05]"
IQUNAJ,1,2,"[3.05421021806751e-09, 0.0084117092192173, 0.9914040565490723, 0.00018422391440253705]"
LAVTIN,1,1,"[1.5551277101621963e-06, 0.9999943375587463, 4.130138677282957e-06, 5.903654454186835e-08]"
CAU-10-NO2,2,2,"[2.061153470123145e-09, 0.0003743751731235534, 0.9990283846855164, 0.000597336795181036]"
SIFSIX-2-Cu-i,2,1,"[5.1816982704622205e-06, 0.9999802112579346, 1.4563106560672168e-05, 2.061153470123145e-09]"
MEKDIQ,1,3,"[0.005020605865865946, 0.013511637225747108, 0.002441254910081625, 0.9790264368057251]"
SAXLEK,1,2,"[3.061150444239047e-09, 9.622261210040506e-09, 0.9999988079071045, 1.2274193750272389e-06]"
Co_L13_2,2,2,"[1.2738778423226904e-05, 0.001460548723116517, 0.9484125375747681, 0.050114214420318604]"
ERIGER,2,2,"[2.061153470123145e-09, 1.2744222658511717e-05, 0.9752407073974609, 0.024746572598814964]"
Zn-DMOF-option2,1,0,"[0.9784011244773865, 0.021595751866698265, 2.9953582725283923e-06, 1.3436514123554844e-08]"
GORLIK,2,1,"[0.04268047958612442, 0.8479213118553162, 0.03239746391773224, 0.07700082659721375]"
DUKXOY,2,2,"[2.061153470123145e-09, 2.9607915621454595e-06, 0.9999967813491821, 3.159945833886013e-07]"
ZIF-11,2,2,"[2.061153470123145e-09, 6.674216274404898e-05, 0.9986857771873474, 0.0012474306859076023]"
IRMOF-1-37,1,1,"[0.003052939660847187, 0.9969307780265808, 1.6340296497219242e-05, 2.061153470123145e-09]"
HIQPAA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9995680451393127, 0.0004319947911426425]"
MUJRIT,2,1,"[0.0005458462983369827, 0.9994367361068726, 1.718745807011146e-05, 2.2903620333636354e-07]"
MOTMAK,1,0,"[0.9999988079071045, 1.2050813893438317e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVIG,2,2,"[2.061153470123145e-09, 1.3075915376248304e-05, 0.9999740123748779, 1.2860649803769775e-05]"
EPEXEE,1,1,"[6.433303497033194e-06, 0.9621580243110657, 0.03783523663878441, 3.917295714472857e-07]"
TIRLIQ,1,1,"[3.229610956623219e-05, 0.8174279928207397, 0.18235839903354645, 0.00018137921870220453]"
EQUNIP,2,2,"[5.947413228568621e-07, 7.858725439291447e-06, 0.9906170964241028, 0.009374432265758514]"
UiO-66-MM,2,2,"[1.77448868043939e-07, 0.00029903094400651753, 0.9996179342269897, 8.28297997941263e-05]"
EPEXUU,1,1,"[6.627464608754963e-05, 0.996283233165741, 0.0036493041552603245, 1.1620585382843274e-06]"
PCN-224_Ni,3,2,"[5.0058961420518244e-08, 6.428179767681286e-05, 0.8112232089042664, 0.1887124627828598]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.0366714537090047e-08, 0.06859538704156876, 0.9314042925834656, 2.7819274350804335e-07]"
