CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9619074463844299, 0.03809259086847305]"
VAHTUW,1,1,"[0.03166878968477249, 0.9683312773704529]"
TOWPEC,1,1,"[0.00038996373768895864, 0.9996100068092346]"
YIZJEY,1,1,"[0.02927391789853573, 0.9707260727882385]"
GORLIK,1,0,"[0.5072836875915527, 0.49271631240844727]"
XAPGIH,1,1,"[0.01421082578599453, 0.9857891201972961]"
DUXLEP,1,0,"[0.9999998807907104, 1.3076524396637978e-07]"
UiO-66-CO2H_2,1,1,"[0.08397343009710312, 0.9160265922546387]"
CAU-10-OCH3,1,1,"[0.004012592602521181, 0.9959873557090759]"
CAU-10-NO2,1,1,"[0.026444783434271812, 0.9735551476478577]"
ADABUE,1,0,"[0.9999575614929199, 4.249241465004161e-05]"
HUFKUQ,1,1,"[0.041661281138658524, 0.958338737487793]"
RUBTAK02,1,0,"[0.9981730580329895, 0.0018269653664901853]"
PCN-224_Ni,1,1,"[5.044510658080981e-07, 0.9999995231628418]"
FMOF-1,0,1,"[0.00956127792596817, 0.9904387593269348]"
OSAVUA,0,0,"[0.9999997615814209, 2.2425308543461142e-07]"
KIWRUE01,0,0,"[0.8827688097953796, 0.11723118275403976]"
TIRLIQ,0,0,"[0.9998965859413147, 0.0001034208107739687]"
IMUTUG,0,0,"[0.9957312345504761, 0.004268751945346594]"
TAQYIV,0,0,"[0.9992122054100037, 0.0007878863252699375]"
MAKDIO,0,0,"[0.5115732550621033, 0.48842674493789673]"
MUJRIT,0,0,"[0.999384880065918, 0.0006150884437374771]"
FUTKEL,0,0,"[0.999614953994751, 0.00038501329254359007]"
KINLAW,0,0,"[0.9946317672729492, 0.005368174985051155]"
BAFCAP,0,0,"[0.9900698065757751, 0.009930196218192577]"
Ni2_C2O4_L16_2,0,0,"[0.9999106526374817, 8.939849067246541e-05]"
MIFKUJ,0,0,"[0.7063180208206177, 0.2936819791793823]"
WITFIQ,0,1,"[0.42379117012023926, 0.5762088894844055]"
