CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9993565082550049, 0.0006435083341784775]"
AHOJUC_clean,0,1,"[0.08247915655374527, 0.9175208806991577]"
ANAWIX_clean,1,1,"[2.7672156647895463e-05, 0.9999723434448242]"
ANUGIA_clean,0,1,"[0.08542390912771225, 0.9145761132240295]"
ATEYED_clean,0,0,"[0.6471332311630249, 0.3528667688369751]"
ATICAH_clean,1,1,"[6.458581083279569e-06, 0.9999935626983643]"
ATIJUJ_manual,1,1,"[0.43238624930381775, 0.5676136612892151]"
AXAFAG_clean,1,1,"[6.2421663642453495e-06, 0.9999938607215881]"
AXUHEH_clean,1,0,"[0.9987894892692566, 0.001210543094202876]"
AXUHIL_clean,1,0,"[0.9764013886451721, 0.023598603904247284]"
BAHGUN01_clean,1,1,"[0.15551598370075226, 0.8444840312004089]"
BAKJOO_clean,1,1,"[0.14470210671424866, 0.8552979230880737]"
BAXGAK_clean,0,0,"[0.9999853372573853, 1.471384985052282e-05]"
BEPVID_clean,1,1,"[0.2535591721534729, 0.7464408278465271]"
BETGIS_clean,1,1,"[3.3391854231012985e-05, 0.9999666810035706]"
BETGOY_clean,1,1,"[6.859553104732186e-05, 0.9999314546585083]"
BIZMAA_clean,0,0,"[0.9924548864364624, 0.007545146159827709]"
BOLZIN_clean,1,1,"[0.3601321876049042, 0.6398678421974182]"
BONWIL_clean,1,0,"[0.9552372097969055, 0.04476279020309448]"
BUSNAF_clean,0,1,"[0.3803122043609619, 0.6196877956390381]"
CAKYIY_clean,0,0,"[0.9999984502792358, 1.5841795857340912e-06]"
CAWZUX_clean,0,1,"[0.0013875496806576848, 0.9986124038696289]"
CAZNOI_charged,1,0,"[0.7518850564956665, 0.24811498820781708]"
COJHIT_clean,0,1,"[0.30278846621513367, 0.697211503982544]"
COZMUA_clean,0,0,"[0.9208438992500305, 0.0791560560464859]"
CUKXIR_clean,0,1,"[0.0026525259017944336, 0.9973475337028503]"
DAMYOI_clean,0,1,"[0.3721807897090912, 0.6278191804885864]"
DAWBUA_clean,1,1,"[0.038948263972997665, 0.9610517621040344]"
DEJCIF_clean,1,0,"[0.9963911771774292, 0.0036088337656110525]"
DIMKUH_clean,1,1,"[0.001948808436281979, 0.998051106929779]"
DOYHOQ_clean,1,1,"[0.2236594557762146, 0.7763405442237854]"
DUDKOE_clean,1,1,"[0.00017499836394563317, 0.9998250603675842]"
DUDZOT_clean,1,1,"[0.01375620998442173, 0.9862438440322876]"
DUFZUA_clean,1,1,"[0.0005277812015265226, 0.9994722008705139]"
DUNXUH03_clean,0,0,"[0.921785295009613, 0.0782146230340004]"
DUNXUH05_clean,0,0,"[0.8950102925300598, 0.10498978942632675]"
DUPKAC_clean,1,1,"[0.3802757263183594, 0.6197243332862854]"
EBAWIQ_clean,1,1,"[0.0076482342556118965, 0.9923517107963562]"
EBEMEF_clean,0,1,"[0.11977341771125793, 0.8802265524864197]"
EBUREA_clean,1,1,"[0.0014347286196425557, 0.9985651969909668]"
ECAHAT_clean,1,0,"[0.7282024621963501, 0.2717975378036499]"
ECEZAO01_clean,1,0,"[0.7890135049819946, 0.21098656952381134]"
EDIKIL_clean,1,0,"[0.9999402165412903, 5.9893965953961015e-05]"
EHAGAX_clean,0,0,"[0.9991697072982788, 0.0008302934002131224]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.2080550640821457, 0.7919449210166931]"
EPOXAJ_clean,0,0,"[0.9986209869384766, 0.0013789915246888995]"
ETEJUJ_clean,1,1,"[0.30371156334877014, 0.6962884664535522]"
EVUQOC_clean,1,0,"[0.9674227833747864, 0.032577287405729294]"
EVUQUI_clean,1,1,"[0.005380283575505018, 0.9946197271347046]"
EXAXAE_clean,1,1,"[0.00029050203738734126, 0.9997094869613647]"
FAHBIC_clean,1,1,"[4.115366536439069e-08, 1.0]"
FATQID_clean,1,0,"[0.9166463017463684, 0.08335373550653458]"
FAWCEN01_SL,1,1,"[0.00015969989181030542, 0.9998403191566467]"
FERWAC_clean,1,0,"[0.918316662311554, 0.08168334513902664]"
FEWQIJ_manual,0,1,"[0.0019370969384908676, 0.9980629086494446]"
FIRMUQ_clean,1,1,"[0.008983282372355461, 0.991016685962677]"
GAGSUF_clean,1,1,"[2.2623447875957936e-05, 0.9999774098396301]"
GAJYUN_clean,0,0,"[0.9960256814956665, 0.003974371124058962]"
GAJZOI_clean,0,0,"[0.9971421360969543, 0.0028577810153365135]"
GAMTIY_clean,0,1,"[0.166066512465477, 0.8339334726333618]"
GAXWAF_clean,0,1,"[0.004922345746308565, 0.9950776100158691]"
GEFZAU_clean,1,0,"[0.7771161198616028, 0.22288396954536438]"
GIQYAH_clean,0,0,"[0.9999879002571106, 1.2107068869227078e-05]"
GIQYIP_clean,0,0,"[0.9999731779098511, 2.680366742424667e-05]"
GIRYEN_clean,0,0,"[0.5931598544120789, 0.40684017539024353]"
GIRYOX_clean,0,0,"[0.9891098141670227, 0.010890129953622818]"
GIXGOK_clean,0,1,"[0.0014922359259799123, 0.9985078573226929]"
GOPTIQ_clean,1,1,"[0.4943384826183319, 0.5056614875793457]"
GUPBEZ02_clean,1,1,"[0.01569860614836216, 0.9843013882637024]"
HADQUA_clean,0,1,"[0.013330020010471344, 0.9866699576377869]"
HADXOC_clean,1,1,"[0.00163817941211164, 0.9983617663383484]"
HADYAP_clean,1,1,"[0.00020669146033469588, 0.999793291091919]"
HEGNOX_clean,0,0,"[0.9448298215866089, 0.05517017841339111]"
HIMSAY_clean,0,0,"[0.9663721919059753, 0.03362787887454033]"
HIWXER01_SL,1,0,"[0.5566619634628296, 0.443338006734848]"
HULTEN_clean,0,0,"[0.9849226474761963, 0.015077331103384495]"
ICAROV_clean,0,1,"[0.1332111954689026, 0.8667888641357422]"
