CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.026171555742621422, 0.9738284349441528]"
CAU-10-CH3,1,1,"[1.343322821867332e-07, 0.9999998807907104]"
EWESEF,1,0,"[0.9965540170669556, 0.0034459305461496115]"
RUYVIS,1,1,"[0.013086220249533653, 0.9869137406349182]"
XALXUF01,1,0,"[0.999969482421875, 3.0496295948978513e-05]"
CAU-10-H,1,1,"[3.053159161936492e-05, 0.999969482421875]"
SIFVEK,1,1,"[2.2097551664046478e-06, 0.9999977350234985]"
mil-140c,1,1,"[0.005606113933026791, 0.9943938255310059]"
RUYQIN,1,0,"[0.9703062772750854, 0.02969377487897873]"
Ni3_BTP_2,1,1,"[5.980435258123862e-09, 1.0]"
KUFTAI,1,1,"[0.0395507737994194, 0.9604492783546448]"
CIMTEZ,1,1,"[0.00020025485719088465, 0.9997997879981995]"
EZIMAC,1,1,"[0.4156838357448578, 0.5843161940574646]"
QOKWIY,0,0,"[0.9970157146453857, 0.002984234131872654]"
CIKCIK,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,1,"[0.009318576194345951, 0.9906814694404602]"
KOMFIC,0,0,"[0.9946883916854858, 0.005311643239110708]"
EQUNEL,0,1,"[0.00449121929705143, 0.9955087900161743]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[0.003631296567618847, 0.9963686466217041]"
DUKYEP,0,1,"[3.8721473174518906e-06, 0.9999962449073792]"
GAYGAQ,0,0,"[0.982867956161499, 0.017132055014371872]"
QERZUI,0,0,"[0.5938600897789001, 0.40613991022109985]"
UVUFUN,0,1,"[0.014294384978711605, 0.9857056140899658]"
QOKWEU,0,0,"[0.9857542514801025, 0.014245799742639065]"
WEHPOP,0,1,"[0.002850108314305544, 0.9971498847007751]"
