CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.001217137323692441, 0.9987828135490417]"
KUFTAI,1,1,"[5.68975847272668e-05, 0.999943196773529]"
PCN-57,1,1,"[0.00019790898659266531, 0.9998020529747009]"
OLEYAH,1,1,"[0.002315299352630973, 0.9976847171783447]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.17193815112113953, 0.8280619382858276]"
XANMUX,1,1,"[1.3607093478640309e-06, 0.9999986886978149]"
OLOPUC,1,1,"[0.00021534753614105284, 0.9997846484184265]"
OHUMIP,1,1,"[0.0005020159878768027, 0.9994980096817017]"
RUYQIN,1,1,"[0.1890004724264145, 0.8109995126724243]"
Ni3_BTP_2,1,1,"[0.0010016191517934203, 0.9989983439445496]"
ATEJOA,1,0,"[0.9901577830314636, 0.009842170402407646]"
UQEGEE,1,1,"[1.8884065866586752e-06, 0.9999980330467224]"
TIFCOA,0,0,"[1.0, 3.195546582901443e-08]"
QOKWIY,0,0,"[0.9999898672103882, 1.0158430086448789e-05]"
TUTZOX,0,0,"[0.9883974194526672, 0.011602615006268024]"
YOYQIO,0,1,"[0.13835956156253815, 0.861640453338623]"
QOKWEU,0,1,"[0.3254440724849701, 0.6745560169219971]"
MOF-505,0,0,"[0.9999423623085022, 5.773899829364382e-05]"
OLUCAZ,0,0,"[0.9899863004684448, 0.010013737715780735]"
WEFXIQ,0,1,"[7.104381438693963e-07, 0.9999992847442627]"
VOFSUG,0,1,"[0.04338565468788147, 0.9566144347190857]"
WEHQAC,0,1,"[0.0676310807466507, 0.9323688745498657]"
CUKWOV,0,0,"[0.9987653493881226, 0.0012346231378614902]"
BUVHEH,0,0,"[0.9997290372848511, 0.00027099158614873886]"
