CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.9713250994682312, 0.003432517172768712, 0.019966881722211838, 0.005275437142699957]"
mil-100-cr,3,3,"[5.5223131312232e-07, 0.004244703333824873, 0.23299384117126465, 0.7627609372138977]"
LAGDAB,1,1,"[1.3185428997530835e-06, 0.9999908804893494, 7.805833774909843e-06, 3.203093568160398e-09]"
mil-47,0,1,"[3.6411099699762417e-06, 0.946704089641571, 0.05326993763446808, 2.2357704438036308e-05]"
QARBOC,1,1,"[2.7047250114264898e-05, 0.9398571848869324, 0.0003639261703938246, 0.05975177511572838]"
YEGCIY,1,1,"[1.4061626643524505e-05, 0.9995236396789551, 0.00042971287621185184, 3.262079189880751e-05]"
COWLAC01,2,2,"[0.00010592294711386785, 0.0001372043479932472, 0.9997566342353821, 1.5481204229672585e-07]"
EWESEF,3,3,"[0.0024944781325757504, 0.0004514354222919792, 0.004971781745553017, 0.992082417011261]"
MITSUE,1,1,"[0.011672846041619778, 0.9545705318450928, 0.033755820244550705, 8.275360414700117e-07]"
MOF-505,0,2,"[6.897304410813376e-05, 0.002242404967546463, 0.9861059188842773, 0.011582648381590843]"
CIKCIK,2,2,"[6.623192803090205e-07, 0.0005006142309866846, 0.9994982481002808, 4.152284134306683e-07]"
POXHER,2,2,"[8.442102057415468e-07, 3.271033847340732e-06, 0.9747995138168335, 0.025196420028805733]"
FUYCEJ,2,1,"[0.0022733742371201515, 0.9968810677528381, 0.0008440340752713382, 1.4099232430453412e-06]"
HISGEX,1,1,"[1.6714343473722693e-06, 0.9994791746139526, 0.0005190658266656101, 1.8392354306229208e-08]"
PCN-57,2,2,"[3.7264644703327576e-08, 8.396776252084237e-07, 0.999864935874939, 0.00013423182826954871]"
EDOVEA,2,1,"[0.00011138370609842241, 0.9845656752586365, 0.003410936100408435, 0.011911964043974876]"
QOKWIY,1,1,"[9.92096756817773e-05, 0.930478572845459, 0.06936060637235641, 6.158840551506728e-05]"
GAZLAW,1,1,"[0.16902893781661987, 0.8302309513092041, 0.0006644123932346702, 7.568838191218674e-05]"
DOFRAS,1,1,"[0.015868734568357468, 0.9841263890266418, 4.892346623819321e-06, 8.870649104153472e-09]"
OLOPUC,3,3,"[4.866930858327123e-09, 2.061153470123145e-09, 3.748880044440739e-05, 0.9999624490737915]"
VOFSUG,1,1,"[0.0014558261027559638, 0.9898852109909058, 0.008535896427929401, 0.00012306169082876295]"
IFESUJ,2,2,"[9.288979185839707e-07, 2.061153470123145e-09, 0.9999986886978149, 3.8296033721962885e-07]"
YACWAC,2,2,"[7.405774340440985e-06, 3.063960684812628e-05, 0.9907534122467041, 0.009208482690155506]"
Cd_L3_Cl_H2O_2,2,2,"[1.7881009739539877e-07, 1.481857725593727e-05, 0.9999850988388062, 1.4046714902349322e-08]"
OVIDED,2,2,"[1.1402888731026906e-06, 0.0002698246680665761, 0.9990796446800232, 0.0006493655382655561]"
XACFAJ,2,1,"[0.001130043645389378, 0.7573282122612, 0.24150849878787994, 3.332158667035401e-05]"
Zn-NDC,1,1,"[0.0019935660529881716, 0.99713134765625, 0.0008738027536310256, 1.2779036069332506e-06]"
"UiO-1,4-NDC",2,2,"[2.061153470123145e-09, 0.0004669868794735521, 0.9995176196098328, 1.5421452189912088e-05]"
