CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.7951256036758423, 0.20487433671951294]"
mil-100-cr,1,1,"[0.061947137117385864, 0.9380528330802917]"
LAGDAB,0,0,"[0.9999980330467224, 1.901296400319552e-06]"
mil-47,0,0,"[0.9940075874328613, 0.005992431193590164]"
QARBOC,0,0,"[0.9991893768310547, 0.0008107009343802929]"
YEGCIY,0,0,"[0.9998756051063538, 0.00012448569759726524]"
COWLAC01,1,1,"[0.011414766311645508, 0.9885851740837097]"
EWESEF,1,1,"[0.18582090735435486, 0.814179003238678]"
MITSUE,0,0,"[0.9955433011054993, 0.004456699825823307]"
MOF-505,0,1,"[0.02078641764819622, 0.9792134761810303]"
CIKCIK,1,1,"[0.004422582220286131, 0.9955773949623108]"
POXHER,1,1,"[0.00015478525892831385, 0.9998452067375183]"
FUYCEJ,1,0,"[0.999855101108551, 0.00014495151117444038]"
HISGEX,0,0,"[0.9999207258224487, 7.924293458927423e-05]"
PCN-57,1,1,"[5.167217386770062e-05, 0.9999483823776245]"
EDOVEA,1,0,"[0.9990181922912598, 0.0009817937389016151]"
QOKWIY,0,0,"[0.9805373549461365, 0.019462624564766884]"
GAZLAW,0,0,"[0.9999102354049683, 8.980027632787824e-05]"
DOFRAS,0,0,"[0.9999973177909851, 2.7268599751550937e-06]"
OLOPUC,1,1,"[1.2634692211577203e-05, 0.9999873638153076]"
VOFSUG,0,0,"[0.9963719844818115, 0.0036280271597206593]"
IFESUJ,1,1,"[4.4017261302542465e-07, 0.9999995231628418]"
YACWAC,1,1,"[0.002680947305634618, 0.9973191022872925]"
Cd_L3_Cl_H2O_2,1,1,"[0.0006822496652603149, 0.9993177652359009]"
OVIDED,1,1,"[0.004431964363902807, 0.9955679774284363]"
XACFAJ,1,0,"[0.9736216068267822, 0.026378368958830833]"
Zn-NDC,0,0,"[0.9997975826263428, 0.00020238752767909318]"
"UiO-1,4-NDC",1,1,"[0.0032038609497249126, 0.996796190738678]"
OTEPAF,1,1,"[3.6477882758845226e-07, 0.9999996423721313]"
UDANAQ,1,1,"[0.03043016791343689, 0.9695699214935303]"
BUCVEC,1,0,"[0.7456434369087219, 0.2543565332889557]"
MOXDEJ,0,0,"[0.8238247036933899, 0.1761752814054489]"
BUVHEH,0,1,"[4.281504971004324e-06, 0.9999957084655762]"
DOFQIZ,0,0,"[1.0, 1.778162150856133e-08]"
PCN-225,1,1,"[2.358741994612501e-06, 0.999997615814209]"
SIFVEK,1,1,"[0.0028577004559338093, 0.9971423149108887]"
PUWCEP,1,1,"[0.0006302390247583389, 0.9993698000907898]"
TIFCEQ,0,0,"[0.9999924898147583, 7.528929018008057e-06]"
XANMUX,1,1,"[5.478290404425934e-06, 0.9999945163726807]"
ULASEH,1,1,"[0.07035280019044876, 0.9296471476554871]"
KINKAV,1,1,"[0.1023312658071518, 0.8976687788963318]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9999958276748657, 4.1980283640441485e-06]"
TIRLEM,0,1,"[1.0908339618254104e-06, 0.999998927116394]"
BAFBIW,1,0,"[0.8921287059783936, 0.10787135362625122]"
ATAHUA,1,1,"[0.1628880649805069, 0.8371118903160095]"
YOYPEJ,1,1,"[4.046746471431106e-05, 0.9999596476554871]"
OWIKAI,1,1,"[0.05782120302319527, 0.9421788454055786]"
GAYGEU,1,1,"[0.00015712459571659565, 0.9998428821563721]"
ATEJOA,1,1,"[0.05855559930205345, 0.9414445161819458]"
