,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,-0.07359474135352917,75.23683524377567,0.5685927672955975,0.576,0.5,0.36548223350253806,0.0,0.5839455782312926,0.49714285714285716,0.5452380952380953,0.48830409356725146,0.10000554062664913,0.6203666033579701,0.5028571428571429,0.2597746533127889,0.2106867779204108,0.04881085722832229,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5900000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6041666666666666,0.5,0.5,0.3333333333333333,0.0
2,0.2176860734635423,61.13741998574169,0.5782232704402516,0.6,0.5407494758909853,0.4853425559947299,0.13193970797808088,0.5653061224489795,0.48,0.5285714285714286,0.4700322806083397,0.06359630007488934,0.6357253137282367,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7193877551020408,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.55,0.5,0.5,0.4791666666666667,0.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
3,0.1859628583719405,61.54107725005789,0.5757992662473794,0.608,0.5526729559748428,0.5095684202097847,0.15582912417943806,0.5722448979591837,0.6057142857142858,0.5142857142857142,0.4255744255744256,0.07142857142857142,0.6533381089513827,0.3485714285714286,0.26963711139309343,0.19952457109336758,0.014863068638403983,0.7397959183673469,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.51,0.5,0.5,0.4949494949494949,0.0,0.6319444444444444,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
4,0.23221831833682638,59.40907975816235,0.5685927672955975,0.6,0.5370151991614256,0.46948476360241065,0.13485447075887738,0.5704761904761904,0.5828571428571429,0.5119047619047619,0.4726522187822497,0.03333333333333333,0.6650378581885198,0.49142857142857144,0.26420454545454547,0.2031902206320811,0.0029814982504662124,0.729591836734694,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6666666666666666,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
5,0.28224990252211823,57.34623513762484,0.5621069182389937,0.604,0.5392426624737946,0.4662612408617455,0.15407075762704522,0.6058503401360543,0.6285714285714286,0.5809523809523809,0.5752585788432097,0.18423922514933394,0.6913416946131302,0.48,0.368097412308529,0.40262335703512175,0.09381270515373913,0.760204081632653,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.4900000000000001,0.5,0.5,0.40476190476190477,0.0,0.673611111111111,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
6,0.307988920400849,56.51842148770991,0.5704271488469602,0.604,0.5379979035639413,0.4603022307507796,0.1581409159451913,0.6272108843537416,0.6114285714285714,0.5428571428571428,0.511975065616798,0.11806388547381885,0.6887448879257544,0.5257142857142857,0.3635882126348228,0.33183864943826996,0.166395178635477,0.7653061224489796,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.48000000000000004,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6875,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
7,0.32080468252538963,55.54360843933735,0.5759302935010483,0.628,0.5687893081761006,0.5190219077763296,0.22663336788336166,0.6617687074829932,0.6057142857142858,0.5857142857142857,0.5862033514958364,0.17277368511627203,0.6695632798573977,0.5028571428571429,0.25279275808936824,0.18344420735534078,0.049043562950999785,0.7091836734693877,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.52,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6805555555555555,0.75,0.75,0.7333333333333334,0.5773502691896257
8,0.3289562561654008,55.43475947429224,0.5851022012578616,0.608,0.54395964360587,0.4745195607412492,0.16808853504205765,0.6742857142857143,0.6057142857142858,0.5952380952380952,0.5937762825904122,0.18856180831641267,0.6797112965511181,0.4742857142857143,0.25115562403698,0.22039473684210525,0.028656060503323776,0.7346938775510203,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.54,0.5,0.5,0.45054945054945056,0.0,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
9,0.3571457051765472,54.417361741213455,0.5908674004192872,0.612,0.551166142557652,0.4933032449487035,0.1749725834819052,0.6912925170068027,0.6514285714285715,0.6476190476190475,0.6435607198904805,0.2906477077392228,0.7173993686983128,0.44571428571428573,0.3161793030000906,0.30009072386883484,0.1374628214856916,0.7346938775510203,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.53,0.5,0.5,0.45054945054945056,0.0,0.7152777777777779,0.5,0.5,0.3333333333333333,0.0
10,0.3348005383431939,56.10909495402857,0.5987945492662474,0.604,0.5442216981132075,0.487991063116738,0.14569287935358963,0.6725170068027212,0.6457142857142857,0.5738095238095238,0.5428884395011797,0.218136837642387,0.6963762637706714,0.4685714285714286,0.31915616786005624,0.3309155705128703,0.08976101529069494,0.7091836734693877,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.52,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6944444444444444,0.75,0.75,0.7482517482517483,0.50709255283711
