CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5067819356918335, 0.4932181239128113]"
AHOJUC_clean,0,1,"[0.21597476303577423, 0.784025251865387]"
ANAWIX_clean,1,0,"[0.5794464945793152, 0.4205535054206848]"
ANUGIA_clean,0,1,"[0.48688602447509766, 0.5131140351295471]"
ATEYED_clean,0,0,"[0.525377631187439, 0.47462230920791626]"
ATICAH_clean,1,0,"[0.7360514402389526, 0.26394861936569214]"
ATIJUJ_manual,1,1,"[0.3946559727191925, 0.6053440570831299]"
AXAFAG_clean,1,1,"[0.2002180814743042, 0.7997819185256958]"
AXUHEH_clean,1,1,"[0.4566112756729126, 0.5433887243270874]"
AXUHIL_clean,1,1,"[0.3644872307777405, 0.6355127096176147]"
BAHGUN01_clean,1,0,"[0.7850149273872375, 0.21498507261276245]"
BAKJOO_clean,1,0,"[0.558412492275238, 0.44158750772476196]"
BAXGAK_clean,0,1,"[0.218351811170578, 0.7816481590270996]"
BEPVID_clean,1,1,"[0.48782968521118164, 0.5121703147888184]"
BETGIS_clean,1,1,"[0.436050146818161, 0.5639498829841614]"
BETGOY_clean,1,1,"[0.34741002321243286, 0.6525899171829224]"
BIZMAA_clean,0,0,"[0.7025544047355652, 0.2974456250667572]"
BOLZIN_clean,1,0,"[0.5847850441932678, 0.4152149558067322]"
BONWIL_clean,1,0,"[0.7256718277931213, 0.27432823181152344]"
BUSNAF_clean,0,0,"[0.6160034537315369, 0.3839965760707855]"
CAKYIY_clean,0,0,"[0.5129692554473877, 0.4870307445526123]"
CAWZUX_clean,0,0,"[0.5875107049942017, 0.4124893248081207]"
CAZNOI_charged,1,0,"[0.5861862301826477, 0.41381368041038513]"
COJHIT_clean,0,0,"[0.6822283267974854, 0.3177717626094818]"
COZMUA_clean,0,1,"[0.49188074469566345, 0.5081192255020142]"
CUKXIR_clean,0,0,"[0.5792783498764038, 0.4207216501235962]"
DAMYOI_clean,0,0,"[0.6383579969406128, 0.3616420328617096]"
DAWBUA_clean,1,0,"[0.6335095763206482, 0.3664903938770294]"
DEJCIF_clean,1,1,"[0.44237247109413147, 0.5576274991035461]"
DIMKUH_clean,1,0,"[0.6660851240158081, 0.3339149057865143]"
DOYHOQ_clean,1,1,"[0.4855523109436035, 0.5144476294517517]"
DUDKOE_clean,1,1,"[0.34180834889411926, 0.6581916809082031]"
DUDZOT_clean,1,1,"[0.3279918432235718, 0.6720081567764282]"
DUFZUA_clean,1,0,"[0.6837831735610962, 0.3162167966365814]"
DUNXUH03_clean,0,1,"[0.4650219976902008, 0.5349780321121216]"
DUNXUH05_clean,0,1,"[0.4951184093952179, 0.5048815608024597]"
DUPKAC_clean,1,0,"[0.6331999897956848, 0.36680009961128235]"
EBAWIQ_clean,1,0,"[0.7483165264129639, 0.2516835033893585]"
EBEMEF_clean,0,1,"[0.18904677033424377, 0.8109532594680786]"
EBUREA_clean,1,0,"[0.5865786671638489, 0.41342124342918396]"
ECAHAT_clean,1,0,"[0.6271569728851318, 0.3728429973125458]"
ECEZAO01_clean,1,1,"[0.29393377900123596, 0.7060662508010864]"
EDIKIL_clean,1,0,"[0.5373519062995911, 0.46264809370040894]"
EHAGAX_clean,0,1,"[0.42880186438560486, 0.5711981058120728]"
EMIHEO_charged,0,1,"[0.35770004987716675, 0.642300009727478]"
ENITOL_clean,1,0,"[0.5876485109329224, 0.41235148906707764]"
EPOXAJ_clean,0,0,"[0.6574770212173462, 0.3425229489803314]"
ETEJUJ_clean,1,1,"[0.4430276155471802, 0.5569723844528198]"
EVUQOC_clean,1,0,"[0.5856765508651733, 0.41432350873947144]"
EVUQUI_clean,1,0,"[0.5156939625740051, 0.4843060374259949]"
EXAXAE_clean,1,1,"[0.4937940835952759, 0.5062059164047241]"
FAHBIC_clean,1,0,"[0.711550235748291, 0.28844982385635376]"
FATQID_clean,1,0,"[0.6097493171691895, 0.39025065302848816]"
FAWCEN01_SL,1,0,"[0.5235581398010254, 0.476441890001297]"
FERWAC_clean,1,0,"[0.6553455591201782, 0.344654381275177]"
FEWQIJ_manual,0,0,"[0.6046720743179321, 0.3953278958797455]"
FIRMUQ_clean,1,0,"[0.7635524868965149, 0.2364475280046463]"
GAGSUF_clean,1,1,"[0.367705762386322, 0.6322942972183228]"
GAJYUN_clean,0,1,"[0.21989932656288147, 0.7801007032394409]"
GAJZOI_clean,0,1,"[0.23334552347660065, 0.7666544318199158]"
GAMTIY_clean,0,0,"[0.6129253506660461, 0.38707467913627625]"
GAXWAF_clean,0,0,"[0.5864328742027283, 0.41356706619262695]"
GEFZAU_clean,1,0,"[0.6736729145050049, 0.32632705569267273]"
GIQYAH_clean,0,1,"[0.42021259665489197, 0.5797873735427856]"
GIQYIP_clean,0,1,"[0.4271937906742096, 0.572806179523468]"
GIRYEN_clean,0,0,"[0.6818987727165222, 0.31810125708580017]"
GIRYOX_clean,0,0,"[0.6003148555755615, 0.3996851444244385]"
GIXGOK_clean,0,0,"[0.7307820916175842, 0.2692178785800934]"
GOPTIQ_clean,1,0,"[0.5770167112350464, 0.42298322916030884]"
GUPBEZ02_clean,1,1,"[0.3663795590400696, 0.6336204409599304]"
HADQUA_clean,0,1,"[0.4085637629032135, 0.5914362072944641]"
HADXOC_clean,1,1,"[0.4615790545940399, 0.5384208559989929]"
HADYAP_clean,1,1,"[0.480201780796051, 0.519798219203949]"
HEGNOX_clean,0,1,"[0.25740987062454224, 0.7425901889801025]"
HIMSAY_clean,0,0,"[0.507656455039978, 0.49234357476234436]"
HIWXER01_SL,1,1,"[0.4965743124485016, 0.503425657749176]"
HULTEN_clean,0,1,"[0.4794119596481323, 0.5205880403518677]"
ICAROV_clean,0,0,"[0.5346382856369019, 0.46536168456077576]"
IFEQAN_SL,1,0,"[0.7096817493438721, 0.2903183102607727]"
IGUTUB_clean,0,0,"[0.7346658110618591, 0.26533427834510803]"
IGUVIR_clean,0,0,"[0.6832187175750732, 0.31678134202957153]"
IJASES01_clean,1,0,"[0.6381978392601013, 0.3618021309375763]"
IJIGOX_clean,0,0,"[0.5637452006340027, 0.4362548291683197]"
ILOJOJ_clean,1,0,"[0.7073186039924622, 0.29268136620521545]"
IXODUV_clean,0,0,"[0.5947454571723938, 0.40525463223457336]"
IXOFAD_clean,0,0,"[0.6019754409790039, 0.3980245888233185]"
IXOFEH_clean,0,0,"[0.6006258130073547, 0.3993741571903229]"
