CifId,GroundTruth,Predicted,Error
ROLCEC19_clean,130.00729370117188,456.9277648925781,326.92047119140625
ROLCEC14_clean,130.00729370117188,451.0310363769531,321.02374267578125
NUVYOT_clean,204.13856506347656,443.03973388671875,238.9011688232422
CUNQUZ_clean,185.7578582763672,424.21270751953125,238.45484924316406
GONTAG_clean,180.36337280273438,404.1273498535156,223.76397705078125
TIJPOT_clean,215.11338806152344,423.3836364746094,208.27024841308594
APAZOI_clean,587.6992797851562,381.6697998046875,206.02947998046875
TOLYOJ_clean,240.0872039794922,444.7725830078125,204.6853790283203
HIQNAY_clean,192.84536743164062,395.23992919921875,202.39456176757812
AYOQEM_clean,255.138671875,446.697509765625,191.558837890625
VEMDAT_clean,227.89100646972656,419.20654296875,191.31553649902344
OTENEH_charged,274.5454406738281,461.4129638671875,186.86752319335938
ZIYPUU_clean,241.1260528564453,427.3005065917969,186.17445373535156
JIXWUJ01_clean,280.9180908203125,465.14056396484375,184.22247314453125
RORVAX_clean,204.0797576904297,387.072509765625,182.9927520751953
WOJZAY_clean,564.8447265625,381.8831481933594,182.96157836914062
SOJKOT03_clean,281.7929382324219,463.55255126953125,181.75961303710938
WEMNAF_clean,223.90977478027344,405.2049865722656,181.2952117919922
NADZEZ_clean,577.3035888671875,399.3868713378906,177.91671752929688
KINFAQ_clean,578.134033203125,400.50286865234375,177.63116455078125
DISSUU_clean,285.474365234375,460.5159606933594,175.04159545898438
QUVDOB_clean,229.93209838867188,404.9071960449219,174.97509765625
PEDMOB_clean,233.29971313476562,407.75360107421875,174.45388793945312
GAQKOB_clean,261.5440979003906,432.0646057128906,170.5205078125
MASZOX_clean,267.3560485839844,436.3192138671875,168.96316528320312
VERZOJ_clean,272.59503173828125,440.6315612792969,168.03652954101562
JEXWUF_clean,276.6142578125,444.287353515625,167.673095703125
NUTYIM_clean,550.078857421875,382.5665283203125,167.5123291015625
MAWVAK_clean,235.63352966308594,402.1830139160156,166.5494842529297
BUKYAJ_clean,570.7261352539062,404.6873474121094,166.03878784179688
TIQGEG_clean,250.32763671875,416.2913513183594,165.96371459960938
QUTVIM_clean,184.39002990722656,349.26019287109375,164.8701629638672
OCUMIL_clean,247.43959045410156,411.43572998046875,163.9961395263672
RUGJEK_clean,289.9787902832031,451.843994140625,161.86520385742188
DAXJET01_clean,273.17938232421875,434.1096496582031,160.93026733398438
EQETAX_clean,295.1505432128906,455.6363830566406,160.48583984375
JOCWIJ_clean,251.9752197265625,410.43798828125,158.4627685546875
FAPXOM_clean,539.0615234375,380.8897399902344,158.17178344726562
CIDKUX_clean,236.31796264648438,393.62823486328125,157.31027221679688
RUWZIU_clean,210.96888732910156,368.2076416015625,157.23875427246094
COXHIH_clean,238.2041473388672,394.60791015625,156.4037628173828
ZOHBIJ_clean,542.2366943359375,386.2833557128906,155.95333862304688
SABVOH_manual,538.7760009765625,383.4219055175781,155.35409545898438
XAFFUH_clean,258.8927917480469,412.8048400878906,153.91204833984375
NUTYEI_clean,535.8675537109375,382.1446533203125,153.722900390625
YUNJIB_clean,256.0317687988281,408.2066650390625,152.17489624023438
AMAFOK_clean,279.8021240234375,431.0434265136719,151.24130249023438
GULWOA_clean,230.36912536621094,381.51055908203125,151.1414337158203
DADNOO_clean,548.42236328125,398.10272216796875,150.31964111328125
DACXUB_clean,561.7422485351562,411.8468933105469,149.89535522460938
NUGRIR_clean,257.6213073730469,407.3273620605469,149.7060546875
RUGJUA_clean,297.66754150390625,447.3522644042969,149.68472290039062
TISPAO_clean,251.04335021972656,398.9513244628906,147.90797424316406
EGAGEA_clean,279.89129638671875,426.2530822753906,146.36178588867188
OCUNAE_clean,266.3079833984375,412.37799072265625,146.07000732421875
MOYYEF_clean,262.75189208984375,408.7725524902344,146.02066040039062
LELMIA_clean,537.3728637695312,391.8904113769531,145.48245239257812
QIRWAR_clean,254.24876403808594,399.5791015625,145.33033752441406
BIFKEI_clean,258.45758056640625,403.366455078125,144.90887451171875
HIVQAG_clean,295.3414306640625,439.4034729003906,144.06204223632812
QEZZAY_clean,559.0678100585938,416.03350830078125,143.0343017578125
KOSKEK_clean,237.72718811035156,377.75750732421875,140.0303192138672
IZEVAM_clean,516.0947875976562,376.66278076171875,139.4320068359375
FIJDIM11_clean,255.81324768066406,394.40277099609375,138.5895233154297
COVYIX_clean,301.4840087890625,439.87884521484375,138.39483642578125
MAXHUQ_clean,286.07305908203125,424.089111328125,138.01605224609375
FIJDIM06_clean,255.81324768066406,393.691162109375,137.87791442871094
LAWFUN_clean,269.9815368652344,407.4447326660156,137.46319580078125
SADMUH_SL,312.1959533691406,448.8299865722656,136.634033203125
SIZNIA_clean,324.285400390625,460.8116760253906,136.52627563476562
DAMYOI_clean,556.3915405273438,420.3128356933594,136.07870483398438
LUFQUZ_clean,247.506103515625,383.4454345703125,135.9393310546875
BOYCEY_auto,252.56930541992188,388.1390686035156,135.56976318359375
IVEQEG_clean,233.45016479492188,368.15625,134.70608520507812
GUFBOA_clean,274.9987487792969,408.8193664550781,133.82061767578125
GUHPAC_clean,244.63461303710938,377.69305419921875,133.05844116210938
IYEHAX_clean,269.8312072753906,401.5250244140625,131.69381713867188
PIZRAT_clean,259.57183837890625,390.83319091796875,131.2613525390625
ZOHBEF_clean,524.4810791015625,394.11529541015625,130.36578369140625
RUYVEO_clean,547.053955078125,417.266845703125,129.787109375
ARAFEF_clean,259.0809631347656,388.70709228515625,129.62612915039062
IBICED_clean,244.77691650390625,373.7730712890625,128.99615478515625
UJULIW_clean,269.9280700683594,398.02581787109375,128.09774780273438
HUCXUA_clean,547.3568115234375,419.9725341796875,127.38427734375
FEZQEI_clean,260.6412658691406,387.91705322265625,127.27578735351562
WIDZOA_clean,258.8330383300781,385.3183288574219,126.48529052734375
LACBID_clean,280.2398986816406,406.24468994140625,126.00479125976562
PAFMUH_clean,291.72930908203125,417.3116455078125,125.58233642578125
EKOPIE_clean,528.6383056640625,404.0222473144531,124.61605834960938
