CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.09794669598340988, 0.9020533561706543]"
Zn-DMOF-NH2,0,0,"[0.9914638996124268, 0.008536083623766899]"
RORJOZ,1,1,"[0.13449035584926605, 0.8655096888542175]"
FUYKER,1,1,"[0.0016529009444639087, 0.9983471632003784]"
EZOGAC,0,1,"[0.0017214090330526233, 0.9982786178588867]"
YAHPED,1,1,"[0.0036076484248042107, 0.9963923096656799]"
KEYNAF,1,0,"[0.9980897307395935, 0.0019102266523987055]"
OHAKEO,1,1,"[0.49981898069381714, 0.5001810193061829]"
NACYOG,1,0,"[0.9548246264457703, 0.04517534002661705]"
TOWPEC,1,0,"[0.9991810321807861, 0.0008190705557353795]"
UiO-66-CO2H_2,1,1,"[0.0006517380243167281, 0.9993482232093811]"
UFASEA,0,0,"[0.5407095551490784, 0.459290474653244]"
UNINEL,0,0,"[0.8605812191963196, 0.13941870629787445]"
mil-100-fe,1,1,"[9.173692887998186e-06, 0.9999908804893494]"
WEHQOQ01,1,1,"[0.4223257303237915, 0.5776743292808533]"
KADLOT,1,1,"[0.0003361240669619292, 0.9996638894081116]"
FIJFEK,1,0,"[0.9651737809181213, 0.03482623025774956]"
MIFKUJ,1,1,"[0.2952553629875183, 0.7047446966171265]"
BOHWUS,1,1,"[2.1237110559013672e-06, 0.9999978542327881]"
OTAQUW,1,1,"[8.68204515427351e-05, 0.9999132752418518]"
HISFUM,0,0,"[0.9999744892120361, 2.5559829737176187e-05]"
BAFCAP,1,0,"[0.5584325194358826, 0.44156742095947266]"
DUXLEP,1,0,"[0.9999887943267822, 1.1160545000166167e-05]"
BIRLIZ,1,1,"[0.017112012952566147, 0.9828879237174988]"
SANGOG,1,1,"[1.5206403986667283e-05, 0.9999847412109375]"
WEFXEM,0,1,"[0.002173385350033641, 0.9978266954421997]"
EZOFUV,0,0,"[0.9976479411125183, 0.0023520449176430702]"
SUTBIT,0,0,"[0.5181860327720642, 0.4818139374256134]"
XICXAK,0,0,"[0.8027219772338867, 0.19727808237075806]"
OMEWUZ,0,0,"[0.9649406671524048, 0.035059355199337006]"
OTARAD,1,1,"[0.051660217344760895, 0.9483398199081421]"
OTENIL,1,1,"[2.4669770937180147e-05, 0.999975323677063]"
TAQYIV,0,0,"[0.9866394996643066, 0.013360489159822464]"
IDIXAU,1,1,"[0.1162954792380333, 0.8837045431137085]"
Zn-DMOF-MM,0,0,"[0.9996827840805054, 0.0003172551514580846]"
RUBTAK02,1,1,"[0.07363633066415787, 0.9263636469841003]"
ERIHOC,1,1,"[0.00869981199502945, 0.9913001656532288]"
NACZAT,1,1,"[0.0034577336627990007, 0.9965422749519348]"
DONXUB,1,1,"[0.0014870541635900736, 0.9985129833221436]"
OVIDON,1,1,"[0.009656879119575024, 0.9903430938720703]"
