,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,-0.06829979104693495,73.8312308321294,0.5498558700209644,0.576,0.5,0.36548223350253806,0.0,0.5985034013605441,0.6,0.5,0.375,0.0,0.623957758267896,0.49142857142857144,0.3039772727272727,0.23286435786435786,0.060042759250778996,0.6377551020408163,0.5,0.5,0.3333333333333333,0.0,0.51,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5972222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
2,-0.032304837523950525,69.75599155229392,0.5575864779874214,0.592,0.5213574423480084,0.4205072266157622,0.11993908754866217,0.5802721088435374,0.5257142857142857,0.530952380952381,0.5226593052680009,0.06070261325705696,0.6314918879724463,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6071428571428572,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.54,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5625,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
3,0.04588745349569889,69.63786209735673,0.5623689727463312,0.56,0.5334119496855346,0.5291418396000274,0.07079401424435676,0.6095238095238095,0.6228571428571429,0.5285714285714286,0.43448883666274973,0.1873171623163388,0.6813881702001434,0.52,0.2867873651771957,0.25319850831899027,0.11400735970935609,0.7040816326530613,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.51,0.5,0.5,0.4791666666666667,0.0,0.6041666666666666,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
4,0.14308745970263315,63.44077265631292,0.5906053459119498,0.584,0.5094339622641509,0.38586545729402877,0.10466885439780776,0.573469387755102,0.5314285714285715,0.5261904761904762,0.5231924508240298,0.051424332066544655,0.6569568155039015,0.5428571428571428,0.36758474576271183,0.36916931321953156,0.17895602227790333,0.7193877551020408,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.45999999999999996,0.55,0.55,0.48717948717948717,0.140028008402801,0.5763888888888888,0.5,0.5,0.3333333333333333,0.0
5,0.2190150910865316,62.436543690789605,0.5843160377358491,0.592,0.5201126834381552,0.413199558173785,0.12988639230410143,0.6394557823129251,0.6342857142857142,0.6047619047619047,0.6058558558558558,0.21805704559835262,0.6578261942821673,0.52,0.2825982280431433,0.23498217468805704,0.11271465701439537,0.729591836734694,0.5,0.5,0.3333333333333333,0.0,0.45999999999999996,0.5,0.5,0.4949494949494949,0.0,0.5833333333333333,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
6,0.25180522857000476,61.17462413827169,0.5744234800838575,0.596,0.5509696016771488,0.5278167367928939,0.12690517877681107,0.669795918367347,0.6914285714285714,0.6309523809523809,0.622,0.3404414533245951,0.6896924584373602,0.5428571428571428,0.41188366718027736,0.33138321995464853,0.23121254810344766,0.7857142857142857,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5763888888888888,0.5,0.5,0.4375,0.0
7,0.22891557955494712,60.34412014361509,0.586019392033543,0.632,0.5722615303983228,0.5218295218295218,0.24244402697599066,0.6668027210884354,0.5428571428571428,0.5785714285714285,0.5410437975347495,0.16284833187188047,0.6803271315529994,0.4342857142857143,0.37259244992295837,0.3296082209377007,0.13432882922404074,0.75,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.45054945054945056,0.0,0.611111111111111,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
8,0.28730248339986486,57.812405851698415,0.5807127882599581,0.464,0.5172955974842768,0.4211763079687608,0.04761458627502225,0.6365986394557823,0.6342857142857142,0.5976190476190476,0.5973540408398044,0.2092926630424937,0.6700343185320073,0.56,0.3904083204930663,0.3821434932613844,0.23652095661973493,0.7397959183673469,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.42,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5902777777777778,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
9,0.02322217665141768,67.29503061353546,0.6031839622641509,0.504,0.5408149895178197,0.4909688013136289,0.09151725481057543,0.6907482993197279,0.6171428571428571,0.6452380952380952,0.6170928447797264,0.2919495865970104,0.680661699474579,0.5142857142857142,0.38410053929121724,0.39788805659592175,0.18094041824117285,0.6887755102040817,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.57,0.5,0.5,0.40476190476190477,0.0,0.6527777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
10,0.26206689896958624,58.55814381235653,0.6232311320754716,0.496,0.5438286163522013,0.46732954545454547,0.10998301762777285,0.6908843537414966,0.6057142857142858,0.6214285714285714,0.6048885834887602,0.23936540474036477,0.665680558187696,0.38857142857142857,0.3076565757273634,0.292698732718894,0.07876875916164403,0.6479591836734694,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.47,0.6,0.6,0.595959595959596,0.2041241452319315,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
