CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,290.2725524902344,225.82223510742188
NUTYIM_clean,550.078857421875,331.0467224121094,219.03213500976562
BUKYAJ_clean,570.7261352539062,354.5422668457031,216.18386840820312
DADNOO_clean,548.42236328125,335.95428466796875,212.46807861328125
NAVJAW01_clean,448.9471130371094,246.80123901367188,202.1458740234375
RORVAX_clean,204.0797576904297,405.18743896484375,201.10768127441406
HOQNEI_clean,313.1046142578125,503.3134765625,190.2088623046875
ZOHBIJ_clean,542.2366943359375,355.85955810546875,186.37713623046875
NUGRIR_clean,257.6213073730469,433.03009033203125,175.40878295898438
COXCUP_clean,491.4412536621094,318.3541259765625,173.08712768554688
DISSUU_clean,285.474365234375,458.2868347167969,172.81246948242188
VEMDAT_clean,227.89100646972656,400.391845703125,172.50083923339844
HIQNAY_clean,192.84536743164062,363.4648132324219,170.61944580078125
NUTYEI_clean,535.8675537109375,371.0697021484375,164.7978515625
YEMLUY_charged,398.2328796386719,238.0836944580078,160.14918518066406
HIDBON_clean,506.657470703125,350.2196960449219,156.43777465820312
IVEQEG_clean,233.45016479492188,388.5234069824219,155.0732421875
EXEQII_SL,533.3079223632812,382.99566650390625,150.312255859375
SOQJOZ_clean,490.4131774902344,347.5853271484375,142.82785034179688
ZOHBEF_clean,524.4810791015625,384.5740661621094,139.90701293945312
KONSAJ_clean,436.9126281738281,297.659423828125,139.25320434570312
EKOPIE_clean,528.6383056640625,389.6194152832031,139.01889038085938
IWELIG01_clean,470.2394104003906,331.9248352050781,138.3145751953125
ZERNIV_clean,508.10833740234375,370.1344909667969,137.97384643554688
MITSUE_clean,445.1698913574219,308.366943359375,136.80294799804688
MATWUC_clean,264.8833923339844,401.2964172363281,136.41302490234375
CIDKUX_clean,236.31796264648438,368.8919677734375,132.57400512695312
DACXUB_clean,561.7422485351562,433.52880859375,128.21343994140625
ZUZZEB_clean,554.7944946289062,427.59332275390625,127.201171875
GIQXEK_clean,532.7518920898438,410.59130859375,122.16058349609375
AYOQEM_clean,255.138671875,377.1988525390625,122.0601806640625
MAXHUQ_clean,286.07305908203125,407.1859130859375,121.11285400390625
PEDMOB_clean,233.29971313476562,353.83074951171875,120.53103637695312
FEZQEI_clean,260.6412658691406,380.093017578125,119.45175170898438
KINFAQ_clean,578.134033203125,459.429931640625,118.7041015625
WAQQUB_clean,363.576171875,245.78091430664062,117.79525756835938
SABVOH_manual,538.7760009765625,421.7781982421875,116.997802734375
CUNQUZ_clean,185.7578582763672,302.69195556640625,116.93409729003906
WUPNIF_clean,405.5206604003906,289.8726806640625,115.64797973632812
MUFXUI_clean,465.01055908203125,349.6739196777344,115.33663940429688
EVADIQ_clean,499.679443359375,384.7369689941406,114.94247436523438
ATUXOE_clean,480.4809875488281,367.3255920410156,113.1553955078125
SIWTEZ_clean,405.33087158203125,292.956787109375,112.37408447265625
LACBID_clean,280.2398986816406,389.0304260253906,108.79052734375
WUDVEY_clean,499.9051818847656,391.876953125,108.02822875976562
ETEPID_clean,317.87744140625,425.76300048828125,107.88555908203125
OTIPUE_clean,388.7847900390625,284.07440185546875,104.71038818359375
NALWOO_clean,395.470703125,499.92132568359375,104.45062255859375
PAPVAF_clean,313.7735290527344,417.7102966308594,103.936767578125
FUDHET_clean,414.8146667480469,311.9647216796875,102.84994506835938
GULWOA_clean,230.36912536621094,332.7958679199219,102.42674255371094
OBIBAF_clean,309.24212646484375,411.6554870605469,102.41336059570312
GOBXAY_clean,354.658447265625,456.8204345703125,102.1619873046875
MUDLON_clean,539.7826538085938,438.309814453125,101.47283935546875
WIPLOY_clean,354.787109375,455.57757568359375,100.79046630859375
QUTVIM_clean,184.39002990722656,284.037353515625,99.64732360839844
APAZOI_clean,587.6992797851562,488.1205749511719,99.57870483398438
UQEGII_clean,421.8018798828125,323.0999450683594,98.70193481445312
ZEGSUB_clean,343.7956237792969,442.4284973144531,98.63287353515625
QOYLOG_clean,379.32855224609375,281.7440490722656,97.58450317382812
ZIYPUU_clean,241.1260528564453,337.67156982421875,96.54551696777344
PAQVEK_clean,309.5821228027344,405.70343017578125,96.12130737304688
HAFVOB_clean,518.5140380859375,424.1448059082031,94.36923217773438
GAQKOB_clean,261.5440979003906,355.89471435546875,94.35061645507812
OCUMIL_clean,247.43959045410156,341.1683349609375,93.72874450683594
NADZEZ_clean,577.3035888671875,483.80426025390625,93.49932861328125
HUMWIX_clean,264.3658447265625,357.8385314941406,93.47268676757812
CUKXUC_clean,336.8005676269531,429.05682373046875,92.25625610351562
GUFBOA_clean,274.9987487792969,366.1368408203125,91.13809204101562
DUZPUL_clean,330.93560791015625,421.86639404296875,90.9307861328125
KARTAA_clean,371.31683349609375,461.45623779296875,90.139404296875
SUVFEU_clean,394.122802734375,304.0409240722656,90.08187866210938
DOQHOH_clean,386.3182067871094,297.4476623535156,88.87054443359375
RUYVEO_clean,547.053955078125,458.4753723144531,88.57858276367188
BETFUD_clean,374.6529846191406,463.15087890625,88.49789428710938
ETAXIH_clean,330.5499572753906,418.4249267578125,87.87496948242188
YEMLOS_clean,392.89678955078125,307.4498596191406,85.44692993164062
PUQHIT_SL,383.3415832519531,298.20758056640625,85.13400268554688
MOYYEF_clean,262.75189208984375,347.2452697753906,84.49337768554688
XUMSOP_clean,447.9634094238281,363.99896240234375,83.96444702148438
DAMYOI_clean,556.3915405273438,473.76861572265625,82.6229248046875
NUVYOT_clean,204.13856506347656,286.573486328125,82.43492126464844
LAWFUN_clean,269.9815368652344,352.016357421875,82.03482055664062
WOJZAY_clean,564.8447265625,483.3790283203125,81.4656982421875
OCUNAE_clean,266.3079833984375,347.7640380859375,81.4560546875
BUSGOM_clean,409.7583923339844,328.8899230957031,80.86846923828125
HIGRIA_clean,424.5841979980469,344.253173828125,80.33102416992188
NEYYUN_clean,367.7395935058594,287.6500549316406,80.08953857421875
COTYIV_clean,257.44427490234375,337.41107177734375,79.966796875
HOGPUQ_clean,494.3237609863281,415.9561462402344,78.36761474609375
UMEDIB_clean,396.2272644042969,474.382568359375,78.15530395507812
LADQUF_clean,504.14813232421875,427.0397033691406,77.10842895507812
SIWTOJ_clean,367.530517578125,291.2767333984375,76.2537841796875
WAHKUO_clean,374.39984130859375,298.993896484375,75.40594482421875
NENFAN_clean,514.5125122070312,439.31781005859375,75.1947021484375
TADCOS_clean,254.46331787109375,329.36907958984375,74.90576171875
ZUHSEC_clean,439.20965576171875,364.3651428222656,74.84451293945312
TOLYOJ_clean,240.0872039794922,314.39154052734375,74.30433654785156
TISJOW_clean,294.1234130859375,368.19610595703125,74.07269287109375
RUWZIU_clean,210.96888732910156,285.00628662109375,74.03739929199219
DOHXUV_clean,477.9286804199219,405.38250732421875,72.54617309570312
SIVGIP_clean,319.7377014160156,391.7698059082031,72.0321044921875
JUQVAU_clean,312.69317626953125,384.2654113769531,71.57223510742188
CASTEW_clean,388.06195068359375,316.623291015625,71.43865966796875
DAXJET01_clean,273.17938232421875,344.52130126953125,71.3419189453125
DUTKAG_clean,284.267578125,354.8936767578125,70.6260986328125
MICDEJ_clean,294.9705505371094,365.58197021484375,70.61141967773438
YAQZUN_clean,378.88983154296875,308.7322998046875,70.15753173828125
MIQLII_clean,315.2126159667969,384.9168701171875,69.70425415039062
KIVDUQ_clean,371.4747619628906,301.9386291503906,69.5361328125
NEZBOK_clean,349.4472351074219,280.77880859375,68.66842651367188
XADDAJ01_clean,500.5227355957031,432.8058166503906,67.7169189453125
ZUVTEP_clean,354.6397399902344,287.0517578125,67.58798217773438
XUBGUY_clean,507.9447937011719,440.4491271972656,67.49566650390625
DIWNAA_clean,502.6307067871094,435.313232421875,67.31747436523438
QEZZAY_clean,559.0678100585938,492.7651672363281,66.30264282226562
ALUREF_clean,343.7343444824219,277.50689697265625,66.22744750976562
ZIJSAO_clean,450.02008056640625,384.54461669921875,65.4754638671875
WENLAE_manual,430.7547607421875,365.3680725097656,65.38668823242188
DEYNIG_clean,351.37823486328125,286.012939453125,65.36529541015625
ADODII_clean,347.6064758300781,411.9830322265625,64.37655639648438
WOBHOL_clean,431.82122802734375,367.4950256347656,64.32620239257812
YARBUQ_clean,323.314453125,387.62762451171875,64.31317138671875
EZEQIL_clean,517.3545532226562,453.1955871582031,64.15896606445312
ALURAB_clean,345.60687255859375,281.6531066894531,63.953765869140625
RUGJEK_clean,289.9787902832031,226.96388244628906,63.01490783691406
TAPKAY_clean,297.4256286621094,359.7759704589844,62.350341796875
ZOXGUQ_clean,374.0599670410156,311.714599609375,62.345367431640625
TOBJUR_clean,332.0894775390625,393.9375915527344,61.848114013671875
ROLCEC19_clean,130.00729370117188,191.46661376953125,61.459320068359375
TONLOZ_clean,302.0285949707031,363.36273193359375,61.334136962890625
ROLCEC14_clean,130.00729370117188,190.98788452148438,60.9805908203125
SAYTOD_clean,283.4140625,343.9068908691406,60.492828369140625
WEMNAF_clean,223.90977478027344,284.299560546875,60.38978576660156
UVARUF_clean,449.26214599609375,390.1896667480469,59.072479248046875
UWELIS_clean,426.34039306640625,367.3045959472656,59.035797119140625
EMIYEF_clean,376.3639831542969,317.34564208984375,59.018341064453125
WEJSAH_clean,291.61676025390625,232.8433837890625,58.77337646484375
MASZOX_clean,267.3560485839844,325.6390380859375,58.282989501953125
ADODOO_clean,347.1181945800781,404.5290222167969,57.41082763671875
DOQHUN_clean,372.435302734375,315.2614440917969,57.173858642578125
GUHPAC_clean,244.63461303710938,301.52960205078125,56.894989013671875
FUDHAP_clean,408.06915283203125,351.6655578613281,56.403594970703125
ZEFVEN_clean,327.537353515625,383.41015625,55.872802734375
HAJRES_clean,434.9649658203125,379.2615661621094,55.703399658203125
XAFFUH_clean,258.8927917480469,314.0902099609375,55.197418212890625
PAFMUH_clean,291.72930908203125,346.5384521484375,54.80914306640625
DANVAQ_clean,517.7423706054688,462.93487548828125,54.8074951171875
RUMROI_clean,273.0447082519531,327.6789245605469,54.63421630859375
ILUJEF_clean,416.9747619628906,471.57220458984375,54.597442626953125
YEKWOC_clean,519.3300170898438,465.1946105957031,54.135406494140625
EBAWIQ_clean,430.729736328125,376.7792663574219,53.950469970703125
BETZOR_clean,443.0128479003906,390.09564208984375,52.917205810546875
KAVJEX_clean,316.64215087890625,368.738525390625,52.09637451171875
ETEQUQ_clean,348.1734619140625,296.50341796875,51.6700439453125
CAXZOS_clean,428.2039794921875,376.5682373046875,51.6357421875
IREKUN_clean,405.24041748046875,353.6287841796875,51.61163330078125
GONTAG_clean,180.36337280273438,231.51486206054688,51.1514892578125
ZACHIX_clean,330.9360656738281,280.08978271484375,50.846282958984375
AVEQID_clean,335.63018798828125,385.8749694824219,50.244781494140625
FIRMUQ_clean,294.3529357910156,344.27972412109375,49.926788330078125
WOWBIV_clean,425.5317687988281,375.65545654296875,49.876312255859375
AHOBEG_clean,377.3016357421875,328.38665771484375,48.91497802734375
ECORIX_clean,343.0064392089844,391.4504699707031,48.44403076171875
HAFTOZ_clean,348.02972412109375,396.4319152832031,48.402191162109375
GUFBUG_clean,379.6993408203125,427.8553466796875,48.156005859375
SIZNIA_clean,324.285400390625,276.2232360839844,48.062164306640625
ODIVUU_clean,364.7277526855469,317.040771484375,47.686981201171875
JIZJAF_clean,359.0714111328125,311.9327392578125,47.138671875
FAVHIW_clean,352.2271423339844,305.09857177734375,47.128570556640625
UPOVOL_clean,313.4263610839844,360.3173522949219,46.8909912109375
HUCXUA_clean,547.3568115234375,500.5873718261719,46.769439697265625
XEXMEU_clean,396.5166320800781,350.0009460449219,46.51568603515625
SUVZUG_clean,331.1959228515625,284.8996887207031,46.296234130859375
OSAVUA_clean,323.5723571777344,369.6812438964844,46.10888671875
VITYUU_clean,365.009033203125,411.0107421875,46.001708984375
QUVDOB_clean,229.93209838867188,275.80950927734375,45.877410888671875
WIDZOA_clean,258.8330383300781,304.6605224609375,45.827484130859375
QAVWAN_clean,379.0374450683594,333.2855224609375,45.751922607421875
QUSSII_clean,365.7044372558594,411.23956298828125,45.535125732421875
WAQFIG_clean,410.5955505371094,365.502685546875,45.092864990234375
HAZNED_clean,375.3828125,330.3039245605469,45.078887939453125
LIDZUV_clean,518.3150634765625,473.5728454589844,44.742218017578125
ZOYKAB_clean,454.5697937011719,409.85186767578125,44.717926025390625
LADQOZ_clean,519.2071533203125,474.77532958984375,44.43182373046875
NUZSAD_clean,373.9874572753906,329.5661926269531,44.4212646484375
PUQHEP_clean,368.9018859863281,325.71185302734375,43.190032958984375
JIZJEJ_clean,359.0714111328125,316.478271484375,42.5931396484375
BETDUB_clean,450.15185546875,407.8039855957031,42.347869873046875
ENISOK_clean,420.8536071777344,378.8029479980469,42.0506591796875
HOXKUB_clean,443.7741394042969,401.81768798828125,41.956451416015625
WENKUX_manual,427.6515197753906,385.7154846191406,41.93603515625
YARGAB_clean,355.88653564453125,397.7648010253906,41.878265380859375
DUKMON_clean,345.2842712402344,303.478271484375,41.805999755859375
JIZJOT_clean,359.0714111328125,317.74530029296875,41.32611083984375
DIMJUG_clean,417.8548278808594,376.86029052734375,40.994537353515625
AHOKIR_clean,372.0001525878906,412.66876220703125,40.668609619140625
AWIBAL_clean,359.17047119140625,318.58929443359375,40.5811767578125
JEXWUF_clean,276.6142578125,236.0645751953125,40.5496826171875
SADMUH_SL,312.1959533691406,352.7408142089844,40.54486083984375
LUFNAC02_clean,392.7690124511719,352.4427795410156,40.32623291015625
CAXTAY_clean,328.4904479980469,368.8040771484375,40.313629150390625
NUCYAN_clean,345.11138916015625,385.1614990234375,40.05010986328125
HISJAW_clean,416.36871337890625,376.4591979980469,39.909515380859375
JIZJUZ_clean,359.0714111328125,319.18231201171875,39.88909912109375
DONNEA_clean,448.66741943359375,408.81390380859375,39.853515625
HEZKIH_clean,411.7314453125,372.0862731933594,39.645172119140625
KOSLOV_clean,352.3329772949219,312.7557067871094,39.5772705078125
MAWVAK_clean,235.63352966308594,275.0597229003906,39.42619323730469
OWIHIN_clean,397.5860290527344,436.9886474609375,39.402618408203125
JEWYAM_charged,279.7462463378906,240.48928833007812,39.2569580078125
FIJDIM11_clean,255.81324768066406,294.88385009765625,39.07060241699219
VETMIS_clean,294.0800476074219,255.65902709960938,38.4210205078125
IGUTUB_clean,389.7565002441406,351.34844970703125,38.408050537109375
ZEZFIV_clean,364.0908508300781,402.0702209472656,37.9793701171875
UJULIW_clean,269.9280700683594,307.85028076171875,37.922210693359375
NUYWOU_clean,312.8441162109375,350.1738586425781,37.329742431640625
YIBMUT_clean,397.5210876464844,360.81817626953125,36.702911376953125
FEWQIJ_manual,316.04010009765625,352.5733337402344,36.533233642578125
YOBYEV_clean,433.66522216796875,397.2291564941406,36.436065673828125
LIQFEY_clean,401.3422546386719,365.40350341796875,35.938751220703125
VUKTEC_clean,450.45819091796875,414.5296325683594,35.928558349609375
FIJDIM06_clean,255.81324768066406,291.70013427734375,35.88688659667969
LIDZOP_clean,516.497314453125,480.9900817871094,35.507232666015625
BOYCEY_auto,252.56930541992188,288.02801513671875,35.458709716796875
DIBXOD_clean,289.0108642578125,324.41650390625,35.4056396484375
HUWDEJ_clean,257.41302490234375,291.7826232910156,34.369598388671875
YUNJIB_clean,256.0317687988281,289.799560546875,33.767791748046875
VAXMUF_clean,240.8244171142578,274.4573974609375,33.63298034667969
OSUVIJ_clean,424.0347900390625,390.5755310058594,33.459259033203125
XOQXIL_clean,431.4971618652344,398.3575134277344,33.1396484375
BIFKEI_clean,258.45758056640625,291.4656066894531,33.008026123046875
DIBXIX_clean,290.0557861328125,322.85693359375,32.8011474609375
AXUHEH_clean,287.67645263671875,255.15792846679688,32.518524169921875
VERZOJ_clean,272.59503173828125,240.14541625976562,32.449615478515625
LELMIA_clean,537.3728637695312,505.17486572265625,32.197998046875
JIVSEN_clean,418.48809814453125,386.3127746582031,32.175323486328125
XEQRAO_clean,406.78387451171875,375.51422119140625,31.2696533203125
DAXHUH_clean,275.65179443359375,306.8944396972656,31.242645263671875
PUPNAQ_clean,400.8911437988281,430.6988525390625,29.807708740234375
IQECIS_clean,404.5494384765625,434.07977294921875,29.53033447265625
EHAGIF_clean,399.2520751953125,369.8118896484375,29.440185546875
UXABOL_clean,375.1263732910156,404.50750732421875,29.381134033203125
JOCWIJ_clean,251.9752197265625,281.32342529296875,29.34820556640625
OSUVOP_clean,345.7378234863281,375.06561279296875,29.327789306640625
SOJKOT03_clean,281.7929382324219,252.93515014648438,28.8577880859375
QIRWAR_clean,254.24876403808594,282.9973449707031,28.748580932617188
SIDCAL_clean,375.600830078125,346.965087890625,28.6357421875
WULQUR_clean,390.3046569824219,361.6966857910156,28.60797119140625
LUFQUZ_clean,247.506103515625,276.05120849609375,28.54510498046875
COXHIH_clean,238.2041473388672,209.66136169433594,28.54278564453125
COWMEH_clean,452.0444030761719,480.56121826171875,28.516815185546875
TAKHAR_clean,358.15924072265625,329.6515197753906,28.507720947265625
BOZFIH_clean,378.1239318847656,349.6448974609375,28.479034423828125
EDABOC_clean,370.87652587890625,399.11468505859375,28.2381591796875
ESASEY_clean,372.61810302734375,344.5392761230469,28.078826904296875
AJAKON_clean,358.5838623046875,386.5184326171875,27.9345703125
PUQXUV_clean,481.45025634765625,453.53082275390625,27.91943359375
DOKHOB_clean,306.3558044433594,278.85577392578125,27.500030517578125
MIHLEV_clean,401.7262878417969,428.720703125,26.994415283203125
KOSKEK_clean,237.72718811035156,212.20675659179688,25.520431518554688
SIWZOP_clean,394.28485107421875,419.204833984375,24.91998291015625
EBINUA02_clean,289.73150634765625,314.5491027832031,24.817596435546875
CUKYAJ_clean,434.6031188964844,409.8404846191406,24.76263427734375
GUSNEN_SL,383.22894287109375,359.1026306152344,24.126312255859375
ZUWXUM_clean,364.91729736328125,388.90704345703125,23.98974609375
YOYQUA_clean,404.307861328125,428.26019287109375,23.95233154296875
RUFTET_clean,346.8826599121094,370.77056884765625,23.887908935546875
DADLOM_clean,392.4715881347656,368.6065673828125,23.865020751953125
ABAYOU_clean,432.1541748046875,408.4202575683594,23.733917236328125
NIWZIE12_clean,401.6013488769531,425.0455627441406,23.4442138671875
NIWZIE16_clean,401.6013488769531,423.9264221191406,22.3250732421875
UVOTOQ_clean,390.1311340332031,368.3345947265625,21.796539306640625
DAWDAI_clean,387.7113342285156,366.2431945800781,21.4681396484375
DURDIF_clean,403.025634765625,424.4282531738281,21.402618408203125
RUGGIL_clean,316.0312194824219,294.6332702636719,21.39794921875
