CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.999100923538208, 0.00089913175906986]"
DUXLEP,1,0,"[1.0, 2.061153470123145e-09]"
ADABUE,1,0,"[0.999997079372406, 2.956204070869717e-06]"
TOWPEC,1,0,"[0.9999998807907104, 1.2347929612133157e-07]"
HUFKUQ,1,0,"[0.9999996423721313, 3.0049301358303637e-07]"
RUBTAK02,1,0,"[0.999815046787262, 0.00018500510486774147]"
YIZJEY,1,0,"[0.9770246148109436, 0.02297537960112095]"
PCN-224_Ni,1,1,"[0.011390614323318005, 0.9886094331741333]"
GORLIK,1,0,"[0.9999859929084778, 1.4044820090930443e-05]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[0.9999855756759644, 1.445468205929501e-05]"
TISJOW,0,0,"[0.9255313277244568, 0.07446867227554321]"
VASGUU,0,1,"[6.942499567230698e-06, 0.999993085861206]"
BUCVIG,0,0,"[0.9659289717674255, 0.034071095287799835]"
HUXHEP,0,0,"[1.0, 2.061153470123145e-09]"
OTENIL,0,0,"[1.0, 2.061153470123145e-09]"
ERIHIW,0,0,"[0.9815945625305176, 0.01840539090335369]"
IRMOF-1-37,0,0,"[1.0, 2.061153470123145e-09]"
OSAVIO,0,0,"[1.0, 8.49693027049625e-09]"
KIWRUE01,0,0,"[0.9969666600227356, 0.0030333169270306826]"
