CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.010898066684603691, 0.9891018867492676]"
CAU-10-OCH3,1,1,"[1.4926648645996465e-06, 0.9999984502792358]"
mil-100-fe,1,1,"[5.1973817249972853e-08, 1.0]"
SUTJEY,1,1,"[2.813139508361928e-05, 0.999971866607666]"
IMUTUG,1,1,"[7.317731309797182e-09, 1.0]"
CAU-10-NO2,1,1,"[1.2771907975661634e-08, 1.0]"
DUXLEP,1,0,"[0.9999919533729553, 8.12747202871833e-06]"
PUJJEL,1,1,"[0.002135916380211711, 0.9978640079498291]"
JUMZOI,1,1,"[0.000584833265747875, 0.9994152188301086]"
ZIF-8,1,1,"[0.12248925864696503, 0.8775107860565186]"
ADABUE,1,1,"[0.00012794401845894754, 0.9998721480369568]"
EZILUV,1,1,"[0.025472672656178474, 0.9745272397994995]"
SOSFIR,0,0,"[0.8586192727088928, 0.14138075709342957]"
GAYFOD,0,1,"[1.0438552635605447e-06, 0.999998927116394]"
SENWAL,0,0,"[0.9994251728057861, 0.0005748960538767278]"
MOTMAK,0,0,"[0.7252570390701294, 0.2747430205345154]"
VOCQEJ,0,1,"[0.00022605904086958617, 0.9997739195823669]"
OTENIL,0,0,"[0.9999822974205017, 1.7816530089476146e-05]"
GINTAA01,0,1,"[0.0013437751913443208, 0.9986562132835388]"
ZIF-11,0,1,"[0.009642738848924637, 0.9903572797775269]"
Co-DOBDC,0,0,"[0.999994158744812, 5.845496616529999e-06]"
HUKZIW02,0,0,"[0.9999632835388184, 3.670254227472469e-05]"
HISFUM,0,0,"[0.8118048310279846, 0.18819518387317657]"
UiO-66-Cl2,0,0,"[0.8346089720726013, 0.16539107263088226]"
