CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.24722318351268768, 0.7527768015861511]"
AHOJUC_clean,0,0,"[0.8438022136688232, 0.15619780123233795]"
ANAWIX_clean,1,1,"[0.4313981533050537, 0.5686018466949463]"
ANUGIA_clean,0,0,"[0.6097446084022522, 0.3902553617954254]"
ATEYED_clean,0,1,"[0.30223673582077026, 0.6977632641792297]"
ATICAH_clean,1,1,"[0.0028027710504829884, 0.9971972703933716]"
ATIJUJ_manual,1,1,"[0.09565521031618118, 0.9043447375297546]"
AXAFAG_clean,1,0,"[0.8947439193725586, 0.1052561104297638]"
AXUHEH_clean,1,1,"[0.23242926597595215, 0.7675707936286926]"
AXUHIL_clean,1,1,"[0.06804013252258301, 0.931959867477417]"
BAHGUN01_clean,1,0,"[0.6502141356468201, 0.34978583455085754]"
BAKJOO_clean,1,1,"[0.15340445935726166, 0.8465955257415771]"
BAXGAK_clean,0,0,"[0.9835349917411804, 0.016465017572045326]"
BEPVID_clean,1,1,"[0.4250674843788147, 0.5749325156211853]"
BETGIS_clean,1,1,"[0.08296526968479156, 0.9170346856117249]"
BETGOY_clean,1,1,"[0.3886169195175171, 0.6113831400871277]"
BIZMAA_clean,0,0,"[0.7508969902992249, 0.24910302460193634]"
BOLZIN_clean,1,1,"[0.02274717204272747, 0.9772527813911438]"
BONWIL_clean,1,1,"[0.2454095035791397, 0.7545905709266663]"
BUSNAF_clean,0,1,"[0.005917651578783989, 0.9940823912620544]"
CAKYIY_clean,0,0,"[0.8670921325683594, 0.1329079121351242]"
CAWZUX_clean,0,1,"[0.19955690205097198, 0.8004431128501892]"
CAZNOI_charged,1,1,"[0.2157071977853775, 0.7842928767204285]"
COJHIT_clean,0,0,"[0.5984998345375061, 0.4015001952648163]"
COZMUA_clean,0,1,"[0.22499051690101624, 0.7750095129013062]"
CUKXIR_clean,0,0,"[0.5085490942001343, 0.49145087599754333]"
DAMYOI_clean,0,1,"[0.43374085426330566, 0.5662591457366943]"
DAWBUA_clean,1,1,"[0.0856030285358429, 0.9143969416618347]"
DEJCIF_clean,1,0,"[0.7782484889030457, 0.22175157070159912]"
DIMKUH_clean,1,1,"[0.09673479944467545, 0.9032652378082275]"
DOYHOQ_clean,1,1,"[0.4440564215183258, 0.5559436678886414]"
DUDKOE_clean,1,1,"[0.15414808690547943, 0.8458518981933594]"
DUDZOT_clean,1,1,"[0.2236810326576233, 0.7763190269470215]"
DUFZUA_clean,1,1,"[0.0010582113172858953, 0.9989418387413025]"
DUNXUH03_clean,0,0,"[0.9407554268836975, 0.0592445470392704]"
DUNXUH05_clean,0,0,"[0.9425878524780273, 0.05741209164261818]"
DUPKAC_clean,1,0,"[0.8890894055366516, 0.11091058701276779]"
EBAWIQ_clean,1,1,"[0.13072070479393005, 0.8692793846130371]"
EBEMEF_clean,0,0,"[0.9797320365905762, 0.020267942920327187]"
EBUREA_clean,1,0,"[0.6042559146881104, 0.3957441449165344]"
ECAHAT_clean,1,1,"[0.09895520657300949, 0.9010447859764099]"
ECEZAO01_clean,1,1,"[0.18356017768383026, 0.8164398074150085]"
EDIKIL_clean,1,0,"[0.9999847412109375, 1.5224368326016702e-05]"
EHAGAX_clean,0,0,"[0.9957623481750488, 0.00423765555024147]"
EMIHEO_charged,0,1,"[3.947481309296563e-05, 0.9999605417251587]"
ENITOL_clean,1,1,"[0.258961021900177, 0.741038978099823]"
EPOXAJ_clean,0,0,"[0.9966514110565186, 0.003348682774230838]"
ETEJUJ_clean,1,0,"[0.8132985234260559, 0.18670149147510529]"
EVUQOC_clean,1,0,"[0.742943286895752, 0.25705665349960327]"
EVUQUI_clean,1,1,"[0.007955889217555523, 0.9920440912246704]"
EXAXAE_clean,1,1,"[0.0542992427945137, 0.9457007646560669]"
FAHBIC_clean,1,1,"[0.3479638397693634, 0.652036190032959]"
FATQID_clean,1,1,"[0.22903253138065338, 0.7709675431251526]"
FAWCEN01_SL,1,1,"[0.10819922387599945, 0.8918008208274841]"
FERWAC_clean,1,1,"[0.07572905719280243, 0.9242709279060364]"
FEWQIJ_manual,0,0,"[0.9157447218894958, 0.08425527065992355]"
FIRMUQ_clean,1,1,"[0.02324201539158821, 0.9767580032348633]"
GAGSUF_clean,1,1,"[0.001023109070956707, 0.9989769458770752]"
GAJYUN_clean,0,0,"[0.7210302948951721, 0.27896976470947266]"
GAJZOI_clean,0,0,"[0.7407458424568176, 0.25925418734550476]"
GAMTIY_clean,0,0,"[0.9038105607032776, 0.09618943929672241]"
GAXWAF_clean,0,0,"[0.6268492341041565, 0.3731507360935211]"
GEFZAU_clean,1,1,"[0.07356997579336166, 0.9264300465583801]"
GIQYAH_clean,0,0,"[0.9892503023147583, 0.010749734938144684]"
GIQYIP_clean,0,0,"[0.9841654300689697, 0.015834501013159752]"
GIRYEN_clean,0,0,"[0.8353539109230042, 0.16464611887931824]"
GIRYOX_clean,0,1,"[0.1874399334192276, 0.8125600218772888]"
GIXGOK_clean,0,1,"[0.000869467796292156, 0.9991305470466614]"
GOPTIQ_clean,1,0,"[0.5114791393280029, 0.48852086067199707]"
GUPBEZ02_clean,1,1,"[0.3053426146507263, 0.6946573853492737]"
HADQUA_clean,0,1,"[0.2838265895843506, 0.7161734700202942]"
HADXOC_clean,1,1,"[0.021653251722455025, 0.9783467650413513]"
HADYAP_clean,1,1,"[0.10663850605487823, 0.893361508846283]"
HEGNOX_clean,0,0,"[0.603864848613739, 0.3961351811885834]"
HIMSAY_clean,0,1,"[0.14495155215263367, 0.855048418045044]"
HIWXER01_SL,1,0,"[0.9595850110054016, 0.040414970368146896]"
HULTEN_clean,0,0,"[0.974756121635437, 0.025243831798434258]"
ICAROV_clean,0,1,"[0.26239120960235596, 0.737608790397644]"
IFEQAN_SL,1,1,"[0.07970252633094788, 0.9202974438667297]"
IGUTUB_clean,0,0,"[0.5429087281227112, 0.4570912718772888]"
IGUVIR_clean,0,0,"[0.5272519588470459, 0.4727480709552765]"
IJASES01_clean,1,0,"[0.8209230899810791, 0.17907696962356567]"
IJIGOX_clean,0,1,"[0.09073479473590851, 0.9092652201652527]"
ILOJOJ_clean,1,0,"[0.5826956629753113, 0.4173043370246887]"
IXODUV_clean,0,0,"[0.9523473978042603, 0.04765267297625542]"
IXOFAD_clean,0,0,"[0.9527099132537842, 0.04729011282324791]"
IXOFEH_clean,0,0,"[0.9519124627113342, 0.04808752238750458]"
JEJKEP_clean,1,0,"[0.5391103029251099, 0.46088969707489014]"
JEJKIT_clean,1,1,"[0.3313993811607361, 0.6686006784439087]"
JUGQIN_clean,1,1,"[0.16926078498363495, 0.8307391405105591]"
JUTCUW_SL,0,0,"[0.9896165728569031, 0.01038348488509655]"
KAHYOJ_clean,1,1,"[0.00025428066146560013, 0.9997456669807434]"
KAVGAQ_clean,1,1,"[0.05395898222923279, 0.9460409879684448]"
KAVTUY_clean,1,1,"[0.028896521776914597, 0.9711033701896667]"
KAWHEY_clean,1,1,"[0.1894487887620926, 0.8105511665344238]"
KEGZOL_clean,0,1,"[0.1458982229232788, 0.854101836681366]"
KIFWUT_clean,0,1,"[0.0547071173787117, 0.9452929496765137]"
KILJEV_clean,0,1,"[0.21718105673789978, 0.7828189134597778]"
KINDIW_clean,1,1,"[0.00632241228595376, 0.9936774969100952]"
KINLAW_clean,1,1,"[0.12726923823356628, 0.8727307915687561]"
KIXKOS_ion_b,0,0,"[0.7618797421455383, 0.23812031745910645]"
KIYMIQ_clean,1,1,"[0.00617171498015523, 0.9938281774520874]"
KOMHAW_clean,1,0,"[0.5534777641296387, 0.4465222656726837]"
KORMOV_clean,1,0,"[0.6080030202865601, 0.39199700951576233]"
KUKPOX_clean,0,1,"[0.06945684552192688, 0.9305431246757507]"
LEYQUD_clean,1,1,"[0.001439340878278017, 0.9985607266426086]"
LEYRAK_clean,1,1,"[0.0016776899574324489, 0.9983223080635071]"
LICKAL_clean,1,1,"[0.049574244767427444, 0.9504258036613464]"
LIJNOJ01_clean,0,1,"[0.4907408654689789, 0.509259045124054]"
LITCIC_clean,0,0,"[0.6862989068031311, 0.3137010931968689]"
LIVREP_clean,1,0,"[0.7052924633026123, 0.2947075664997101]"
LIXWEV_clean,0,1,"[0.10967213660478592, 0.8903278112411499]"
LUJBAV_clean,0,1,"[0.10480981320142746, 0.8951902389526367]"
MAFZOK_clean,1,1,"[0.07009803503751755, 0.9299019575119019]"
MAGBON_clean,1,1,"[0.3968377411365509, 0.6031622290611267]"
MAKGEN_clean,1,1,"[0.00498167984187603, 0.9950182437896729]"
MAPHAP_clean,0,0,"[0.986793577671051, 0.013206434436142445]"
MITGIF_clean,1,0,"[0.7294430136680603, 0.2705569267272949]"
MONQIR_clean,1,1,"[0.11462508887052536, 0.8853749632835388]"
MONWET_clean,0,0,"[0.9773313403129578, 0.022668616846203804]"
MOXPUL_clean,1,1,"[0.0358712337911129, 0.964128851890564]"
MOYYEF_clean,0,1,"[0.28627562522888184, 0.7137244343757629]"
NACYUM_clean,0,1,"[0.2264314591884613, 0.7735686302185059]"
