CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0015879763523116708, 0.32502397894859314, 0.6346443295478821, 0.038743678480386734]"
Zn-DMOF-NH2,0,0,"[0.9118355512619019, 0.07245969027280807, 0.015406320802867413, 0.0002985069586429745]"
RORJOZ,3,0,"[0.718387246131897, 0.022833066061139107, 0.05715765058994293, 0.20162197947502136]"
FUYKER,2,2,"[5.075680019217543e-05, 0.005691573955118656, 0.9850360155105591, 0.009221669286489487]"
EZOGAC,0,2,"[0.0011850488372147083, 0.004189823288470507, 0.9790018796920776, 0.015623271465301514]"
YAHPED,2,2,"[4.337964128353633e-06, 0.013873380608856678, 0.9830225110054016, 0.00309972302056849]"
KEYNAF,2,1,"[0.007532765157520771, 0.9894073009490967, 0.002961959457024932, 9.78538446361199e-05]"
OHAKEO,2,1,"[8.069728210102767e-05, 0.5644229650497437, 0.43479034304618835, 0.0007060139323584735]"
NACYOG,2,1,"[0.008038965985178947, 0.921215832233429, 0.06940731406211853, 0.0013379594311118126]"
TOWPEC,3,0,"[0.9957860708236694, 0.004141693934798241, 4.965905463905074e-05, 2.2709871700499207e-05]"
UiO-66-CO2H_2,2,2,"[0.002208026824519038, 0.003857200499624014, 0.9297130107879639, 0.06422168016433716]"
UFASEA,1,1,"[0.00012329829041846097, 0.5598152875900269, 0.4397023320198059, 0.0003591940621845424]"
UNINEL,1,1,"[2.3970991605892777e-05, 0.8313062191009521, 0.16863249242305756, 3.738751183846034e-05]"
mil-100-fe,2,3,"[0.00011775767779909074, 0.0001656088134041056, 0.09767227619886398, 0.9020443558692932]"
WEHQOQ01,2,2,"[6.816158929723315e-06, 0.49856841564178467, 0.5009824633598328, 0.00044229242485016584]"
KADLOT,2,3,"[0.0002415735216345638, 0.00636623241007328, 0.19335351884365082, 0.8000386357307434]"
FIJFEK,2,1,"[1.3213922102295328e-05, 0.9929141402244568, 0.00690549286082387, 0.0001671856880420819]"
MIFKUJ,2,2,"[0.0007089708815328777, 0.21758504211902618, 0.7808163166046143, 0.0008897004881873727]"
BOHWUS,2,2,"[2.909169154463598e-07, 1.5962763427523896e-05, 0.9997514486312866, 0.00023239321308210492]"
OTAQUW,2,2,"[1.5901507595117437e-06, 0.00031859008595347404, 0.9956390261650085, 0.004040850326418877]"
HISFUM,1,0,"[0.9995446801185608, 0.0004531143349595368, 1.5648515727662016e-06, 6.742953928551287e-07]"
