CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.20954027771949768, 0.7904596924781799]"
DUXLEP,1,1,"[0.21038654446601868, 0.7896134853363037]"
ADABUE,1,1,"[0.1882934868335724, 0.8117064833641052]"
TOWPEC,1,1,"[0.17901816964149475, 0.8209817409515381]"
HUFKUQ,1,1,"[0.15969648957252502, 0.8403035402297974]"
RUBTAK02,1,1,"[0.15665306150913239, 0.843346893787384]"
YIZJEY,1,1,"[0.22337302565574646, 0.7766270041465759]"
PCN-224_Ni,1,1,"[0.11848686635494232, 0.8815131187438965]"
GORLIK,1,1,"[0.15192632377147675, 0.8480737209320068]"
ITIPOS,1,1,"[0.26602765917778015, 0.7339723706245422]"
Cd_L2_Cl_H2O,0,1,"[0.2881782054901123, 0.7118218541145325]"
TISJOW,0,1,"[0.1768190711736679, 0.8231809139251709]"
VASGUU,0,1,"[0.1695832759141922, 0.8304167985916138]"
BUCVIG,0,1,"[0.1563912183046341, 0.8436087965965271]"
HUXHEP,0,1,"[0.2268715351819992, 0.7731284499168396]"
OTENIL,0,1,"[0.33553174138069153, 0.6644681692123413]"
ERIHIW,0,1,"[0.21826991438865662, 0.7817301154136658]"
IRMOF-1-37,0,1,"[0.1769656091928482, 0.823034405708313]"
OSAVIO,0,1,"[0.24205578863620758, 0.7579442262649536]"
KIWRUE01,0,1,"[0.13277728855609894, 0.8672227263450623]"
