CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0951073169708252, 0.23561124503612518, 0.5835139155387878, 0.08576744794845581]"
Zn-DMOF-NH2,0,2,"[0.11230586469173431, 0.23920248448848724, 0.5614437460899353, 0.08704790472984314]"
RORJOZ,3,2,"[0.11324010789394379, 0.22982624173164368, 0.5746924877166748, 0.08224120736122131]"
FUYKER,2,2,"[0.10059753805398941, 0.2323511838912964, 0.5628944039344788, 0.10415688157081604]"
EZOGAC,0,2,"[0.11885685473680496, 0.21605733036994934, 0.5898088812828064, 0.0752769336104393]"
YAHPED,2,2,"[0.1018088310956955, 0.22123709321022034, 0.5838381052017212, 0.09311597794294357]"
KEYNAF,2,2,"[0.09527762979269028, 0.21506838500499725, 0.5973680019378662, 0.09228597581386566]"
OHAKEO,2,2,"[0.10444170981645584, 0.23210690915584564, 0.571670413017273, 0.09178100526332855]"
NACYOG,2,2,"[0.10112889111042023, 0.23710179328918457, 0.5679118633270264, 0.09385737776756287]"
TOWPEC,3,2,"[0.11643999814987183, 0.22462934255599976, 0.5741974115371704, 0.0847332701086998]"
UiO-66-CO2H_2,2,2,"[0.08916158974170685, 0.20711839199066162, 0.6225564479827881, 0.08116350322961807]"
UFASEA,1,2,"[0.13034121692180634, 0.28329166769981384, 0.5090640187263489, 0.07730308175086975]"
UNINEL,1,2,"[0.0985569953918457, 0.2169378101825714, 0.5950702428817749, 0.08943495154380798]"
mil-100-fe,2,2,"[0.1341431587934494, 0.25393226742744446, 0.49947795271873474, 0.11244663596153259]"
WEHQOQ01,2,2,"[0.1129937469959259, 0.22156928479671478, 0.5793483853340149, 0.08608859777450562]"
KADLOT,2,2,"[0.09702195227146149, 0.23719356954097748, 0.582573413848877, 0.08321109414100647]"
FIJFEK,2,2,"[0.09271035343408585, 0.2055707573890686, 0.6267293691635132, 0.07498954236507416]"
MIFKUJ,2,2,"[0.0950019359588623, 0.20938317477703094, 0.5927115082740784, 0.10290344059467316]"
BOHWUS,2,2,"[0.09332472085952759, 0.22379422187805176, 0.6333181858062744, 0.049562968313694]"
OTAQUW,2,2,"[0.11606322228908539, 0.22595369815826416, 0.5670655965805054, 0.09091745316982269]"
HISFUM,1,2,"[0.10416349023580551, 0.21657203137874603, 0.587096095085144, 0.09216833859682083]"
BAFCAP,2,2,"[0.10781098157167435, 0.24077752232551575, 0.5700849294662476, 0.08132660388946533]"
DUXLEP,3,2,"[0.1116933599114418, 0.22879783809185028, 0.5709471106529236, 0.08856172114610672]"
BIRLIZ,2,2,"[0.09962917864322662, 0.3083861768245697, 0.5440847277641296, 0.047899942845106125]"
SANGOG,2,2,"[0.10022230446338654, 0.21957844495773315, 0.591057300567627, 0.08914194256067276]"
WEFXEM,1,2,"[0.10516437888145447, 0.22967840731143951, 0.5673224329948425, 0.09783483296632767]"
EZOFUV,1,2,"[0.09599200636148453, 0.21408870816230774, 0.6168687343597412, 0.07305055111646652]"
SUTBIT,1,2,"[0.09429287910461426, 0.22792455554008484, 0.5749545097351074, 0.10282810032367706]"
XICXAK,1,2,"[0.10948526859283447, 0.229498028755188, 0.5678150653839111, 0.09320162236690521]"
OMEWUZ,1,2,"[0.10038693249225616, 0.22342698276042938, 0.5935165286064148, 0.08266957104206085]"
OTARAD,2,2,"[0.11830679327249527, 0.22417572140693665, 0.5718662738800049, 0.08565117418766022]"
OTENIL,2,2,"[0.16211795806884766, 0.25181570649147034, 0.5036372542381287, 0.08242910355329514]"
TAQYIV,1,2,"[0.12928134202957153, 0.24939152598381042, 0.5486223697662354, 0.07270477712154388]"
IDIXAU,2,2,"[0.1046980544924736, 0.21846319735050201, 0.5813969373703003, 0.09544181823730469]"
Zn-DMOF-MM,0,2,"[0.10173562914133072, 0.24129530787467957, 0.5699767470359802, 0.08699222654104233]"
RUBTAK02,2,2,"[0.08733408153057098, 0.20867644250392914, 0.6266902089118958, 0.07729922980070114]"
ERIHOC,2,2,"[0.10003552585840225, 0.24332773685455322, 0.5593993067741394, 0.09723736345767975]"
NACZAT,2,2,"[0.16952291131019592, 0.26331719756126404, 0.4966277480125427, 0.07053211331367493]"
DONXUB,2,2,"[0.11875389516353607, 0.24007219076156616, 0.5565874576568604, 0.08458650857210159]"
OVIDON,2,2,"[0.10419431328773499, 0.23260222375392914, 0.571079432964325, 0.0921240746974945]"
ELEREU,3,2,"[0.10687100887298584, 0.222114697098732, 0.5716536045074463, 0.09936060756444931]"
MAKDUA,1,2,"[0.10420268028974533, 0.21998107433319092, 0.5845795273780823, 0.09123677760362625]"
AKOXIJ,2,2,"[0.11142615973949432, 0.21253180503845215, 0.5912014245986938, 0.08484063297510147]"
IQUNAJ,1,2,"[0.1282680332660675, 0.2549964487552643, 0.575980007648468, 0.0407555066049099]"
LAVTIN,1,2,"[0.09153401851654053, 0.20529986917972565, 0.6266194581985474, 0.07654659450054169]"
CAU-10-NO2,2,2,"[0.1184946596622467, 0.21899628639221191, 0.5811913013458252, 0.08131773769855499]"
SIFSIX-2-Cu-i,2,2,"[0.11241623759269714, 0.23722930252552032, 0.5669658184051514, 0.08338866382837296]"
MEKDIQ,1,2,"[0.11412867903709412, 0.24088802933692932, 0.550163745880127, 0.0948195531964302]"
SAXLEK,1,2,"[0.1289043128490448, 0.26601341366767883, 0.5084277987480164, 0.0966544821858406]"
Co_L13_2,2,2,"[0.09462063759565353, 0.21843035519123077, 0.5887002944946289, 0.09824876487255096]"
ERIGER,2,2,"[0.10101062804460526, 0.24518509209156036, 0.5576450228691101, 0.0961592048406601]"
Zn-DMOF-option2,1,2,"[0.10352975875139236, 0.23846477270126343, 0.5686352849006653, 0.08937015384435654]"
GORLIK,2,2,"[0.09286564588546753, 0.22019222378730774, 0.5888946652412415, 0.09804746508598328]"
DUKXOY,2,2,"[0.09699387103319168, 0.23876239359378815, 0.549403190612793, 0.1148405596613884]"
ZIF-11,2,2,"[0.09606366604566574, 0.22900250554084778, 0.5682570934295654, 0.10667675733566284]"
IRMOF-1-37,1,2,"[0.11255872249603271, 0.22508372366428375, 0.5651676654815674, 0.09718994051218033]"
HIQPAA,2,2,"[0.09386339038610458, 0.2536366879940033, 0.5651282668113708, 0.08737161010503769]"
MUJRIT,2,2,"[0.10617514699697495, 0.2341790497303009, 0.5734205842018127, 0.08622521907091141]"
MOTMAK,1,2,"[0.13535776734352112, 0.22844721376895905, 0.5469350814819336, 0.08925997465848923]"
BUCVIG,2,2,"[0.09730083495378494, 0.22317619621753693, 0.5839074850082397, 0.09561550617218018]"
EPEXEE,1,2,"[0.11110321432352066, 0.22934727370738983, 0.575553297996521, 0.0839962363243103]"
