CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,348.3963928222656,222.32974243164062
QEZZAY_clean,559.0678100585938,349.8995666503906,209.16824340820312
IZEVAM_clean,516.0947875976562,310.87274169921875,205.2220458984375
DADNOO_clean,548.42236328125,350.9150695800781,197.50729370117188
NADZEZ_clean,577.3035888671875,390.67620849609375,186.62738037109375
KINFAQ_clean,578.134033203125,398.84063720703125,179.29339599609375
APAZOI_clean,587.6992797851562,409.08489990234375,178.6143798828125
GIQXEK_clean,532.7518920898438,354.7820129394531,177.96987915039062
NENFAN_clean,514.5125122070312,337.0617370605469,177.45077514648438
GONTAG_clean,180.36337280273438,353.7196044921875,173.35623168945312
SABVOH_manual,538.7760009765625,365.7578125,173.0181884765625
FAPXOM_clean,539.0615234375,369.6493225097656,169.41220092773438
HIQNAY_clean,192.84536743164062,362.0416259765625,169.19625854492188
NUVYOT_clean,204.13856506347656,372.1181640625,167.97959899902344
ROLCEC14_clean,130.00729370117188,296.80877685546875,166.80148315429688
ROLCEC19_clean,130.00729370117188,296.7691345214844,166.7618408203125
COXCUP_clean,491.4412536621094,324.96044921875,166.48080444335938
RORVAX_clean,204.0797576904297,368.3026428222656,164.22288513183594
ZOHBIJ_clean,542.2366943359375,381.3894958496094,160.84719848632812
EXEQII_SL,533.3079223632812,372.90997314453125,160.39794921875
HUCXUA_clean,547.3568115234375,389.1405334472656,158.21627807617188
YUWHOO_SL,490.1630554199219,333.8611145019531,156.30194091796875
DACXUB_clean,561.7422485351562,406.1441650390625,155.59808349609375
WOJZAY_clean,564.8447265625,409.5885925292969,155.25613403320312
HIDBON_clean,506.657470703125,353.6010437011719,153.05642700195312
NUTYIM_clean,550.078857421875,397.8120422363281,152.26681518554688
MUDLON_clean,539.7826538085938,388.2857360839844,151.49691772460938
LELMIA_clean,537.3728637695312,387.1679992675781,150.20486450195312
EKOPIE_clean,528.6383056640625,383.3190612792969,145.31924438476562
DAMYOI_clean,556.3915405273438,411.505859375,144.88568115234375
NUDLIJ_clean,518.3501586914062,373.657470703125,144.69268798828125
ZUZZEB_clean,554.7944946289062,413.6253356933594,141.16915893554688
CUNQUZ_clean,185.7578582763672,326.5276184082031,140.76976013183594
QUTVIM_clean,184.39002990722656,324.6859130859375,140.29588317871094
NUTYEI_clean,535.8675537109375,399.92620849609375,135.94134521484375
IVEQEG_clean,233.45016479492188,368.39251708984375,134.94235229492188
LIDZUV_clean,518.3150634765625,383.4951171875,134.8199462890625
VEMDAT_clean,227.89100646972656,362.2860412597656,134.39503479003906
EZEQIL_clean,517.3545532226562,383.51934814453125,133.835205078125
IWELIG01_clean,470.2394104003906,338.87982177734375,131.35958862304688
LIDZOP_clean,516.497314453125,385.9146423339844,130.58267211914062
ZOHBEF_clean,524.4810791015625,395.83447265625,128.6466064453125
OTENEH_charged,274.5454406738281,403.1251220703125,128.57968139648438
RUYVEO_clean,547.053955078125,419.2606506347656,127.79330444335938
GUHPAC_clean,244.63461303710938,371.13470458984375,126.50009155273438
SOQJOZ_clean,490.4131774902344,364.05096435546875,126.36221313476562
QUVDOB_clean,229.93209838867188,354.76641845703125,124.83432006835938
LADQOZ_clean,519.2071533203125,395.25396728515625,123.95318603515625
HAFVOB_clean,518.5140380859375,394.98052978515625,123.53350830078125
DOHXUV_clean,477.9286804199219,354.6046142578125,123.32406616210938
RUWZIU_clean,210.96888732910156,334.21533203125,123.24644470214844
PUQXUV_clean,481.45025634765625,358.2897644042969,123.16049194335938
XUBGUY_clean,507.9447937011719,385.3336181640625,122.61117553710938
TOLYOJ_clean,240.0872039794922,360.5772705078125,120.49006652832031
PEDMOB_clean,233.29971313476562,353.65802001953125,120.35830688476562
NAVJAW01_clean,448.9471130371094,329.4068908691406,119.54022216796875
HOGPUQ_clean,494.3237609863281,374.9703674316406,119.3533935546875
IMIDZB10_clean,448.5829772949219,332.13232421875,116.45065307617188
BOYCEY_auto,252.56930541992188,368.4940185546875,115.92471313476562
DIWNAA_clean,502.6307067871094,386.7906188964844,115.840087890625
WEMNAF_clean,223.90977478027344,337.4388732910156,113.52909851074219
WUDVEY_clean,499.9051818847656,388.60504150390625,111.30014038085938
FIJDIM11_clean,255.81324768066406,367.0153503417969,111.20210266113281
FIJDIM06_clean,255.81324768066406,366.8230895996094,111.00984191894531
OCUMIL_clean,247.43959045410156,358.0795593261719,110.63996887207031
LADQUF_clean,504.14813232421875,394.1061096191406,110.04202270507812
TIJPOT_clean,215.11338806152344,324.9276123046875,109.81422424316406
RAFMUH_clean,444.989990234375,335.9189758300781,109.07101440429688
GUFBOA_clean,274.9987487792969,383.0727844238281,108.07403564453125
GULWOA_clean,230.36912536621094,337.639892578125,107.27076721191406
ZERNIV_clean,508.10833740234375,401.6120910644531,106.49624633789062
XAFFUH_clean,258.8927917480469,362.9421081542969,104.04931640625
EVADIQ_clean,499.679443359375,395.67657470703125,104.00286865234375
ZIYPUU_clean,241.1260528564453,344.6925354003906,103.56648254394531
GAQKOB_clean,261.5440979003906,364.30377197265625,102.75967407226562
MOYYEF_clean,262.75189208984375,364.1647644042969,101.41287231445312
ATUXOE_clean,480.4809875488281,380.04962158203125,100.43136596679688
XADDAJ01_clean,500.5227355957031,400.5651550292969,99.95758056640625
MAWVAK_clean,235.63352966308594,335.4502258300781,99.81669616699219
MATWUC_clean,264.8833923339844,363.8451232910156,98.96173095703125
YEKWOC_clean,519.3300170898438,421.7017517089844,97.62826538085938
HUMWIX_clean,264.3658447265625,360.5012512207031,96.13540649414062
HOWPIU_clean,236.4221954345703,332.2312927246094,95.80909729003906
DANVAQ_clean,517.7423706054688,423.12408447265625,94.6182861328125
OCUNAE_clean,266.3079833984375,360.4153137207031,94.10733032226562
FEZQEI_clean,260.6412658691406,354.5605163574219,93.91925048828125
RUHCED_SL,453.8235778808594,360.3625183105469,93.4610595703125
CIDKUX_clean,236.31796264648438,328.20391845703125,91.88595581054688
MAXHUQ_clean,286.07305908203125,377.7902526855469,91.71719360351562
ABAYOU_clean,432.1541748046875,342.2361755371094,89.91799926757812
HUWDEJ_clean,257.41302490234375,347.13214111328125,89.7191162109375
BETFEN_clean,489.58978271484375,400.0642395019531,89.52554321289062
MITSUE_clean,445.1698913574219,356.4951171875,88.67477416992188
TADCOS_clean,254.46331787109375,342.438720703125,87.97540283203125
IBICED_clean,244.77691650390625,332.7099304199219,87.93301391601562
KOSKEK_clean,237.72718811035156,325.5901184082031,87.86293029785156
WIDZOA_clean,258.8330383300781,346.63848876953125,87.80545043945312
DONNEA_clean,448.66741943359375,360.9185791015625,87.74884033203125
WOBHOL_clean,431.82122802734375,344.2316589355469,87.58956909179688
AYOQEM_clean,255.138671875,341.57965087890625,86.44097900390625
MASZOX_clean,267.3560485839844,351.7577209472656,84.40167236328125
TISPAO_clean,251.04335021972656,334.25823974609375,83.21488952636719
EGAGEA_clean,279.89129638671875,362.4002990722656,82.50900268554688
ZOYKAB_clean,454.5697937011719,372.2530212402344,82.3167724609375
LAWFUN_clean,269.9815368652344,351.8741455078125,81.89260864257812
NUGRIR_clean,257.6213073730469,339.43804931640625,81.81674194335938
MICDEJ_clean,294.9705505371094,376.6283874511719,81.6578369140625
HISSIN_clean,484.6404113769531,404.1132507324219,80.52716064453125
UVARUF_clean,449.26214599609375,369.50714111328125,79.7550048828125
VETMIS_clean,294.0800476074219,373.7701110839844,79.6900634765625
IYEHAX_clean,269.8312072753906,349.2996826171875,79.46847534179688
COTYIV_clean,257.44427490234375,336.85546875,79.41119384765625
PAFMUH_clean,291.72930908203125,371.0370178222656,79.30770874023438
VAXMUF_clean,240.8244171142578,320.03033447265625,79.20591735839844
ZUHSEC_clean,439.20965576171875,360.015625,79.19403076171875
ARAFEF_clean,259.0809631347656,337.85211181640625,78.77114868164062
MUFXUI_clean,465.01055908203125,386.5985412597656,78.41201782226562
PAPVAF_clean,313.7735290527344,391.714599609375,77.94107055664062
CUKYAJ_clean,434.6031188964844,357.0941467285156,77.50897216796875
DAXJET01_clean,273.17938232421875,349.7878723144531,76.60848999023438
BIFKEI_clean,258.45758056640625,334.7002868652344,76.24270629882812
COWMEH_clean,452.0444030761719,377.53887939453125,74.50552368164062
YUNJIB_clean,256.0317687988281,329.4622802734375,73.43051147460938
AXUHEH_clean,287.67645263671875,361.0721130371094,73.39566040039062
TISJOW_clean,294.1234130859375,367.15625,73.0328369140625
UQEGII_clean,421.8018798828125,348.7704772949219,73.03140258789062
PIZRAT_clean,259.57183837890625,332.35772705078125,72.785888671875
TONLOZ_clean,302.0285949707031,374.2406921386719,72.21209716796875
QIRWAR_clean,254.24876403808594,326.1425476074219,71.89378356933594
EQETAX_clean,295.1505432128906,366.876953125,71.72640991210938
BETZOR_clean,443.0128479003906,372.0561218261719,70.95672607421875
HOQNEI_clean,313.1046142578125,383.9478454589844,70.84323120117188
XUMSOP_clean,447.9634094238281,377.1429138183594,70.82049560546875
LAVTIN_clean,469.3193054199219,398.816650390625,70.50265502929688
HAJRES_clean,434.9649658203125,364.807861328125,70.1571044921875
LUFQUZ_clean,247.506103515625,317.10882568359375,69.60272216796875
QODPOQ_clean,423.33428955078125,353.857421875,69.47686767578125
KEDQAN_clean,451.83978271484375,382.53497314453125,69.3048095703125
DIBXOD_clean,289.0108642578125,357.7198486328125,68.708984375
AQOSEG_clean,411.8706970214844,343.39410400390625,68.47659301757812
MAKGOX_clean,454.2214660644531,386.802001953125,67.41946411132812
AHOKIR_clean,372.0001525878906,305.067626953125,66.93252563476562
DIBXIX_clean,290.0557861328125,356.95941162109375,66.90362548828125
COXHIH_clean,238.2041473388672,304.43304443359375,66.22889709472656
LACBID_clean,280.2398986816406,345.94256591796875,65.70266723632812
ZEGSUB_clean,343.7956237792969,409.3896179199219,65.593994140625
PAQVEK_clean,309.5821228027344,374.26776123046875,64.68563842773438
XUNTAD_clean,426.3363952636719,362.0036926269531,64.33270263671875
DISSUU_clean,285.474365234375,349.7406921386719,64.26632690429688
UJULIW_clean,269.9280700683594,334.1925354003906,64.26446533203125
GOBXAY_clean,354.658447265625,418.6015319824219,63.943084716796875
