CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.39505502581596375, 0.6049449443817139]"
Zn-DMOF-NH2,0,1,"[0.40785521268844604, 0.5921448469161987]"
RORJOZ,1,1,"[0.40184855461120605, 0.598151445388794]"
FUYKER,1,1,"[0.36077189445495605, 0.639228105545044]"
EZOGAC,0,1,"[0.40797704458236694, 0.5920229554176331]"
YAHPED,1,1,"[0.38065657019615173, 0.6193434596061707]"
KEYNAF,1,1,"[0.3649342954158783, 0.6350656747817993]"
OHAKEO,1,1,"[0.3868241608142853, 0.6131758093833923]"
NACYOG,1,1,"[0.37982994318008423, 0.6201700568199158]"
TOWPEC,1,1,"[0.3970091640949249, 0.6029908061027527]"
UiO-66-CO2H_2,1,1,"[0.36483657360076904, 0.6351633667945862]"
UFASEA,0,1,"[0.49141091108322144, 0.5085890293121338]"
UNINEL,0,1,"[0.3787519931793213, 0.6212480068206787]"
mil-100-fe,1,1,"[0.4323977530002594, 0.567602276802063]"
WEHQOQ01,1,1,"[0.39363643527030945, 0.6063635349273682]"
KADLOT,1,1,"[0.38109254837036133, 0.6189074516296387]"
FIJFEK,1,1,"[0.371812105178833, 0.6281879544258118]"
MIFKUJ,1,1,"[0.37651923298835754, 0.6234807968139648]"
BOHWUS,1,1,"[0.4167475998401642, 0.5832523107528687]"
OTAQUW,1,1,"[0.39773258566856384, 0.6022674441337585]"
HISFUM,0,1,"[0.3988025188446045, 0.6011974811553955]"
BAFCAP,1,1,"[0.433222234249115, 0.566777765750885]"
DUXLEP,1,1,"[0.4048963487148285, 0.5951036810874939]"
BIRLIZ,1,0,"[0.5760026574134827, 0.42399731278419495]"
SANGOG,1,1,"[0.3811511695384979, 0.6188489198684692]"
WEFXEM,0,1,"[0.38205158710479736, 0.6179484128952026]"
EZOFUV,0,1,"[0.3743628263473511, 0.6256371140480042]"
SUTBIT,0,1,"[0.3637316823005676, 0.6362682580947876]"
XICXAK,0,1,"[0.39069491624832153, 0.6093050837516785]"
OMEWUZ,0,1,"[0.4022594690322876, 0.5977405309677124]"
OTARAD,1,1,"[0.403751403093338, 0.5962485671043396]"
OTENIL,1,1,"[0.480211466550827, 0.5197885632514954]"
TAQYIV,0,1,"[0.4613438546657562, 0.5386561155319214]"
IDIXAU,1,1,"[0.3792421817779541, 0.6207578778266907]"
Zn-DMOF-MM,0,1,"[0.39588940143585205, 0.604110598564148]"
RUBTAK02,1,1,"[0.3616909682750702, 0.6383089423179626]"
ERIHOC,1,1,"[0.37861502170562744, 0.6213849782943726]"
NACZAT,1,0,"[0.5399412512779236, 0.46005868911743164]"
DONXUB,1,1,"[0.4070066213607788, 0.5929933786392212]"
OVIDON,1,1,"[0.38957515358924866, 0.6104248762130737]"
ELEREU,1,1,"[0.38856351375579834, 0.6114364862442017]"
MAKDUA,0,1,"[0.37723684310913086, 0.6227630972862244]"
AKOXIJ,1,1,"[0.39038294553756714, 0.6096170544624329]"
IQUNAJ,0,1,"[0.4984518587589264, 0.501548171043396]"
LAVTIN,0,1,"[0.36975720524787903, 0.6302428245544434]"
CAU-10-NO2,1,1,"[0.4007556438446045, 0.5992443561553955]"
SIFSIX-2-Cu-i,1,1,"[0.3991840183734894, 0.6008160710334778]"
MEKDIQ,0,1,"[0.3915170729160309, 0.608482837677002]"
SAXLEK,0,1,"[0.4113549292087555, 0.5886451005935669]"
Co_L13_2,1,1,"[0.37407130002975464, 0.6259286999702454]"
ERIGER,1,1,"[0.3793067932128906, 0.6206932663917542]"
Zn-DMOF-option2,0,1,"[0.3905661106109619, 0.6094338297843933]"
GORLIK,1,1,"[0.3760380148887634, 0.6239619851112366]"
DUKXOY,1,1,"[0.35389241576194763, 0.64610755443573]"
ZIF-11,1,1,"[0.36625754833221436, 0.6337424516677856]"
IRMOF-1-37,0,1,"[0.39392510056495667, 0.606074869632721]"
HIQPAA,1,1,"[0.4041391909122467, 0.5958607792854309]"
MUJRIT,1,1,"[0.3924705386161804, 0.6075295209884644]"
MOTMAK,0,1,"[0.4452116787433624, 0.55478835105896]"
BUCVIG,1,1,"[0.37853720784187317, 0.6214628219604492]"
EPEXEE,0,1,"[0.406546026468277, 0.5934540629386902]"
TIRLIQ,0,1,"[0.38735896348953247, 0.6126410365104675]"
EQUNIP,1,1,"[0.3838184177875519, 0.6161815524101257]"
UiO-66-MM,1,1,"[0.3684799075126648, 0.63152015209198]"
EPEXUU,0,1,"[0.3916681110858917, 0.6083318591117859]"
PCN-224_Ni,1,1,"[0.3914787471294403, 0.6085212826728821]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.3676195740699768, 0.6323803663253784]"
VEPDEB,0,1,"[0.380231112241745, 0.6197689175605774]"
XAVQIU01,1,1,"[0.4143964946269989, 0.5856035351753235]"
PULHOT,0,0,"[0.6693312525749207, 0.3306688070297241]"
XEGJIE02,1,1,"[0.3951200544834137, 0.6048799157142639]"
XOFTOC,1,1,"[0.4245941638946533, 0.5754058361053467]"
Zn-DMOF_NO2_2,1,1,"[0.4223003089427948, 0.5776997208595276]"
WITFIQ,1,1,"[0.38059502840042114, 0.6194049715995789]"
VAGMAT,1,1,"[0.3793296813964844, 0.6206703782081604]"
LOQSUG,0,1,"[0.4156394898891449, 0.5843605399131775]"
CIYZOA,1,1,"[0.41442549228668213, 0.5855745077133179]"
VASGOO,1,1,"[0.38881704211235046, 0.6111830472946167]"
ADABUE,1,1,"[0.36528125405311584, 0.6347187757492065]"
SOYWOT,1,1,"[0.43738168478012085, 0.5626183152198792]"
ROQDIM04,0,1,"[0.4716428816318512, 0.5283570885658264]"
