CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4518723785877228, 0.5481276512145996]"
CAU-10-OCH3,1,0,"[0.522498369216919, 0.47750163078308105]"
mil-100-fe,1,1,"[0.3802712559700012, 0.619728684425354]"
SUTJEY,1,1,"[0.46889200806617737, 0.5311079621315002]"
IMUTUG,1,0,"[0.5392938852310181, 0.46070611476898193]"
CAU-10-NO2,1,0,"[0.5408858060836792, 0.4591142535209656]"
DUXLEP,1,1,"[0.4823344945907593, 0.5176655054092407]"
PUJJEL,1,1,"[0.409277081489563, 0.590722918510437]"
JUMZOI,1,1,"[0.4700324237346649, 0.5299676060676575]"
ZIF-8,1,1,"[0.26389649510383606, 0.7361035943031311]"
ADABUE,1,1,"[0.36544570326805115, 0.634554386138916]"
EZILUV,1,1,"[0.4730883538722992, 0.5269116163253784]"
SOSFIR,0,0,"[0.6068873405456543, 0.3931126594543457]"
GAYFOD,0,1,"[0.27643686532974243, 0.7235631346702576]"
SENWAL,0,1,"[0.4952177107334137, 0.5047823786735535]"
MOTMAK,0,0,"[0.510964035987854, 0.489035964012146]"
VOCQEJ,0,1,"[0.4388459026813507, 0.5611541271209717]"
OTENIL,0,0,"[0.6469071507453918, 0.35309290885925293]"
GINTAA01,0,1,"[0.4116605520248413, 0.5883393883705139]"
ZIF-11,0,1,"[0.33422213792800903, 0.665777862071991]"
Co-DOBDC,0,0,"[0.641849160194397, 0.3581508994102478]"
HUKZIW02,0,0,"[0.7747533321380615, 0.22524671256542206]"
HISFUM,0,1,"[0.47965988516807556, 0.520340085029602]"
UiO-66-Cl2,0,0,"[0.5644184350967407, 0.43558162450790405]"
