CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.46861526370048523, 0.5313847661018372]"
VAHTUW,1,1,"[0.4341684877872467, 0.5658314824104309]"
TOWPEC,1,0,"[0.5455604791641235, 0.45443952083587646]"
YIZJEY,1,1,"[0.45917361974716187, 0.5408263206481934]"
GORLIK,1,0,"[0.5470146536827087, 0.45298537611961365]"
XAPGIH,1,0,"[0.5110173225402832, 0.488982617855072]"
DUXLEP,1,0,"[0.5904139280319214, 0.4095861613750458]"
UiO-66-CO2H_2,1,1,"[0.48313838243484497, 0.516861617565155]"
CAU-10-OCH3,1,0,"[0.595774233341217, 0.40422582626342773]"
CAU-10-NO2,1,0,"[0.5709565877914429, 0.42904338240623474]"
ADABUE,1,0,"[0.5187855958938599, 0.48121437430381775]"
HUFKUQ,1,0,"[0.5494362711906433, 0.4505637288093567]"
RUBTAK02,1,0,"[0.5242867469787598, 0.47571325302124023]"
PCN-224_Ni,1,1,"[0.46302881836891174, 0.5369711518287659]"
FMOF-1,0,1,"[0.2888180613517761, 0.7111819386482239]"
OSAVUA,0,0,"[0.5509580969810486, 0.44904187321662903]"
KIWRUE01,0,1,"[0.3677018880844116, 0.6322981119155884]"
TIRLIQ,0,0,"[0.5797938108444214, 0.4202062487602234]"
IMUTUG,0,0,"[0.5694431662559509, 0.43055692315101624]"
TAQYIV,0,0,"[0.6652317643165588, 0.3347683250904083]"
MAKDIO,0,0,"[0.5488041043281555, 0.4511958658695221]"
MUJRIT,0,0,"[0.5970925092697144, 0.4029075801372528]"
FUTKEL,0,0,"[0.5318469405174255, 0.46815305948257446]"
KINLAW,0,0,"[0.5755548477172852, 0.42444515228271484]"
BAFCAP,0,0,"[0.6394303441047668, 0.36056971549987793]"
Ni2_C2O4_L16_2,0,0,"[0.5901172757148743, 0.40988269448280334]"
MIFKUJ,0,0,"[0.5021123290061951, 0.4978877305984497]"
WITFIQ,0,0,"[0.5572856664657593, 0.4427143335342407]"
