CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.28795528411865234, 0.7120447158813477]"
AHOJUC_clean,0,1,"[0.4164338707923889, 0.5835661888122559]"
ANAWIX_clean,1,1,"[0.28316164016723633, 0.7168383598327637]"
ANUGIA_clean,0,1,"[0.29044342041015625, 0.7095565795898438]"
ATEYED_clean,0,1,"[0.3552894592285156, 0.6447106003761292]"
ATICAH_clean,1,1,"[0.38341307640075684, 0.6165868639945984]"
ATIJUJ_manual,1,1,"[0.33087384700775146, 0.6691261529922485]"
AXAFAG_clean,1,0,"[0.5434864163398743, 0.4565136134624481]"
AXUHEH_clean,1,1,"[0.31874188780784607, 0.6812580823898315]"
AXUHIL_clean,1,1,"[0.3353145122528076, 0.6646855473518372]"
BAHGUN01_clean,1,1,"[0.32459694147109985, 0.6754030585289001]"
BAKJOO_clean,1,1,"[0.2922878563404083, 0.7077121138572693]"
BAXGAK_clean,0,1,"[0.4902995526790619, 0.5097004771232605]"
BEPVID_clean,1,1,"[0.3751722276210785, 0.6248278021812439]"
BETGIS_clean,1,1,"[0.33600375056266785, 0.6639962196350098]"
BETGOY_clean,1,1,"[0.3047853708267212, 0.6952146291732788]"
BIZMAA_clean,0,1,"[0.31602993607521057, 0.6839700937271118]"
BOLZIN_clean,1,1,"[0.2663961350917816, 0.733603835105896]"
BONWIL_clean,1,1,"[0.3064288794994354, 0.6935710906982422]"
BUSNAF_clean,0,1,"[0.33871570229530334, 0.661284327507019]"
CAKYIY_clean,0,1,"[0.2901573181152344, 0.7098426222801208]"
CAWZUX_clean,0,1,"[0.3031992018222809, 0.6968007683753967]"
CAZNOI_charged,1,1,"[0.299308717250824, 0.700691282749176]"
COJHIT_clean,0,1,"[0.3027747571468353, 0.6972252130508423]"
COZMUA_clean,0,1,"[0.2852887511253357, 0.7147111892700195]"
CUKXIR_clean,0,1,"[0.27591609954833984, 0.7240839004516602]"
DAMYOI_clean,0,1,"[0.30241698026657104, 0.6975830793380737]"
DAWBUA_clean,1,1,"[0.3121812045574188, 0.6878187656402588]"
