CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0011836318299174309, 0.19789640605449677, 0.6877502202987671, 0.11316977441310883]"
Zn-DMOF-NH2,0,1,"[0.004262892063707113, 0.45741724967956543, 0.438334584236145, 0.09998519718647003]"
RORJOZ,3,1,"[0.00445027370005846, 0.45825323462486267, 0.42780694365501404, 0.1094895750284195]"
FUYKER,2,2,"[0.0023082213010638952, 0.3536233901977539, 0.5356057286262512, 0.10846264660358429]"
EZOGAC,0,2,"[0.001913204905577004, 0.23455999791622162, 0.6657660603523254, 0.09776075184345245]"
YAHPED,2,2,"[0.0014312423299998045, 0.23245488107204437, 0.6506717205047607, 0.11544216424226761]"
KEYNAF,2,2,"[0.0037814087700098753, 0.4162708520889282, 0.47691020369529724, 0.10303761065006256]"
OHAKEO,2,2,"[0.0023905884008854628, 0.35704851150512695, 0.5307487845420837, 0.10981206595897675]"
NACYOG,2,2,"[0.002471268642693758, 0.36611035466194153, 0.5264812707901001, 0.10493706166744232]"
TOWPEC,3,2,"[0.004207824822515249, 0.4275830090045929, 0.4572291672229767, 0.11098010838031769]"
UiO-66-CO2H_2,2,2,"[0.0024419385008513927, 0.31311747431755066, 0.5849565863609314, 0.09948396682739258]"
UFASEA,1,2,"[0.002028106711804867, 0.34794870018959045, 0.5543645024299622, 0.09565869718790054]"
UNINEL,1,2,"[0.004624234978109598, 0.44569066166877747, 0.4521307945251465, 0.0975542962551117]"
mil-100-fe,2,2,"[0.00471666781231761, 0.4373113214969635, 0.4444510042667389, 0.1135210245847702]"
WEHQOQ01,2,2,"[0.0033675776794552803, 0.4009276032447815, 0.4884966015815735, 0.1072082445025444]"
KADLOT,2,2,"[0.003819242352619767, 0.42511096596717834, 0.46119266748428345, 0.10987701267004013]"
FIJFEK,2,2,"[0.0034477515146136284, 0.3581653833389282, 0.5279079079627991, 0.11047893017530441]"
MIFKUJ,2,2,"[0.003348548663780093, 0.36922210454940796, 0.5017760992050171, 0.12565331161022186]"
BOHWUS,2,2,"[0.0010169000597670674, 0.17118903994560242, 0.752338171005249, 0.07545588910579681]"
OTAQUW,2,2,"[0.0022285059094429016, 0.30717164278030396, 0.5817371606826782, 0.10886275768280029]"
HISFUM,1,2,"[0.0028068048413842916, 0.3200244903564453, 0.5632908940315247, 0.11387785524129868]"
BAFCAP,2,1,"[0.005801934748888016, 0.5108747482299805, 0.3815833628177643, 0.10174001753330231]"
DUXLEP,3,1,"[0.005156099796295166, 0.4818565845489502, 0.40938857197761536, 0.10359872132539749]"
BIRLIZ,2,1,"[0.009210415184497833, 0.49731600284576416, 0.43806761503219604, 0.05540597438812256]"
SANGOG,2,2,"[0.0036945382598787546, 0.4113816022872925, 0.4839420020580292, 0.10098182410001755]"
WEFXEM,1,2,"[0.0008918913663364947, 0.15420590341091156, 0.7446017861366272, 0.10030043125152588]"
EZOFUV,1,2,"[0.0027711084112524986, 0.3030771017074585, 0.5938107371330261, 0.10034104436635971]"
SUTBIT,1,2,"[0.000760401482693851, 0.12902964651584625, 0.778595507144928, 0.09161445498466492]"
XICXAK,1,2,"[0.0030910014174878597, 0.40931302309036255, 0.47956955432891846, 0.10802639275789261]"
OMEWUZ,1,1,"[0.009475156664848328, 0.5923269987106323, 0.30829092860221863, 0.08990687876939774]"
OTARAD,2,2,"[0.0023186844773590565, 0.29064345359802246, 0.6049229502677917, 0.10211488604545593]"
OTENIL,2,2,"[0.003419797169044614, 0.30982306599617004, 0.5857929587364197, 0.10096418112516403]"
TAQYIV,1,1,"[0.004578337538987398, 0.4833472669124603, 0.4068463146686554, 0.10522803664207458]"
IDIXAU,2,2,"[0.004531688056886196, 0.4360479712486267, 0.4522702693939209, 0.1071501076221466]"
Zn-DMOF-MM,0,1,"[0.0049765873700380325, 0.4807853400707245, 0.41495481133461, 0.09928322583436966]"
RUBTAK02,2,2,"[0.0019454594003036618, 0.28150442242622375, 0.6128816604614258, 0.10366842895746231]"
ERIHOC,2,2,"[0.003210175083950162, 0.4306863844394684, 0.45863208174705505, 0.10747136920690536]"
NACZAT,2,2,"[0.002044043503701687, 0.23021504282951355, 0.6692481637001038, 0.09849274158477783]"
DONXUB,2,2,"[0.001216630102135241, 0.17548170685768127, 0.7190864086151123, 0.10421525686979294]"
OVIDON,2,2,"[0.0015929338987916708, 0.26320934295654297, 0.6303655505180359, 0.10483215749263763]"
ELEREU,3,2,"[0.0036360856611281633, 0.40893441438674927, 0.47325417399406433, 0.11417540162801743]"
MAKDUA,1,2,"[0.0026231862138956785, 0.3426786959171295, 0.5466000437736511, 0.10809794068336487]"
AKOXIJ,2,2,"[0.002410908928140998, 0.29893580079078674, 0.587617039680481, 0.11103621870279312]"
IQUNAJ,1,2,"[0.0032953391782939434, 0.27740994095802307, 0.6286337971687317, 0.09066090732812881]"
LAVTIN,1,2,"[0.0036190287210047245, 0.37863248586654663, 0.5080309510231018, 0.10971762239933014]"
CAU-10-NO2,2,2,"[0.004986340645700693, 0.44474083185195923, 0.44800156354904175, 0.10227130353450775]"
SIFSIX-2-Cu-i,2,2,"[0.002160579664632678, 0.28044337034225464, 0.6116760969161987, 0.10572005063295364]"
MEKDIQ,1,2,"[0.0015358056407421827, 0.2455269992351532, 0.646709680557251, 0.10622759908437729]"
SAXLEK,1,1,"[0.005674153100699186, 0.6431089043617249, 0.27083420753479004, 0.08038279414176941]"
Co_L13_2,2,2,"[0.0015063799219205976, 0.2219700664281845, 0.6545411348342896, 0.12198237329721451]"
ERIGER,2,1,"[0.0036197397857904434, 0.4633103013038635, 0.4276900589466095, 0.10537987947463989]"
Zn-DMOF-option2,1,1,"[0.0049694497138261795, 0.4769892692565918, 0.41855305433273315, 0.09948823601007462]"
GORLIK,2,2,"[0.004019363783299923, 0.43479955196380615, 0.4522203207015991, 0.10896079987287521]"
DUKXOY,2,2,"[0.0010787651408463717, 0.19912928342819214, 0.6953560709953308, 0.10443577915430069]"
ZIF-11,2,2,"[0.001530798152089119, 0.2566651999950409, 0.6270236968994141, 0.11478030681610107]"
IRMOF-1-37,1,1,"[0.0087474025785923, 0.5532792806625366, 0.33957046270370483, 0.09840279817581177]"
HIQPAA,2,2,"[0.0019134110771119595, 0.28591594099998474, 0.6098788380622864, 0.10229181498289108]"
MUJRIT,2,2,"[0.003301419550552964, 0.4316973090171814, 0.4639738202095032, 0.10102751106023788]"
MOTMAK,1,2,"[0.005600268021225929, 0.3817802965641022, 0.49635255336761475, 0.11626692116260529]"
BUCVIG,2,2,"[0.0015746046556159854, 0.2377445548772812, 0.6421369910240173, 0.1185438260436058]"
EPEXEE,1,2,"[0.003780914470553398, 0.42405837774276733, 0.4698995053768158, 0.10226116329431534]"
TIRLIQ,1,1,"[0.005783014930784702, 0.4918622076511383, 0.3987593948841095, 0.10359543561935425]"
EQUNIP,2,2,"[0.004686467349529266, 0.43055447936058044, 0.44679784774780273, 0.11796129494905472]"
UiO-66-MM,2,2,"[0.0023024072870612144, 0.3070504367351532, 0.5864647030830383, 0.1041824072599411]"
EPEXUU,1,2,"[0.003917654976248741, 0.4188075363636017, 0.46294745802879333, 0.11432737857103348]"
PCN-224_Ni,3,2,"[0.001345728407613933, 0.2260882556438446, 0.649917483329773, 0.12264852225780487]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0026738629676401615, 0.2985054850578308, 0.6231901049613953, 0.07563051581382751]"
VEPDEB,1,2,"[0.0026830164715647697, 0.3936305642127991, 0.4967116713523865, 0.1069747731089592]"
XAVQIU01,2,1,"[0.009237640537321568, 0.45448780059814453, 0.44312784075737, 0.09314677864313126]"
PULHOT,1,2,"[0.004038386512547731, 0.4271397888660431, 0.4790222644805908, 0.08979955315589905]"
XEGJIE02,2,1,"[0.005276946816593409, 0.4603768289089203, 0.4342789351940155, 0.10006730258464813]"
XOFTOC,2,1,"[0.005588720086961985, 0.4935114085674286, 0.40329504013061523, 0.09760481119155884]"
Zn-DMOF_NO2_2,2,1,"[0.004694684874266386, 0.47138094902038574, 0.4258261024951935, 0.0980982705950737]"
WITFIQ,2,2,"[0.0031458036974072456, 0.3807521462440491, 0.4956376850605011, 0.12046432495117188]"
VAGMAT,2,2,"[0.004212500061839819, 0.4046365022659302, 0.4714758098125458, 0.11967522650957108]"
LOQSUG,1,1,"[0.004444685764610767, 0.46625375747680664, 0.42211687564849854, 0.10718472301959991]"
CIYZOA,2,2,"[0.0034985491074621677, 0.4315393269062042, 0.4672711193561554, 0.09769099205732346]"
VASGOO,2,1,"[0.004576021805405617, 0.46514058113098145, 0.42622363567352295, 0.10405968129634857]"
ADABUE,3,2,"[0.0021126887295395136, 0.32263174653053284, 0.5616791248321533, 0.11357644945383072]"
SOYWOT,3,2,"[0.0028528058901429176, 0.3241092562675476, 0.5611845850944519, 0.11185339093208313]"
ROQDIM04,1,2,"[0.0021719641517847776, 0.4551187753677368, 0.4703298509120941, 0.07237950712442398]"
