CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,268.9144287109375,247.18035888671875
BUKYAJ_clean,570.7261352539062,345.5856628417969,225.14047241210938
COXCUP_clean,491.4412536621094,282.1390380859375,209.30221557617188
YUWHOO_SL,490.1630554199219,286.4305725097656,203.73248291015625
DADNOO_clean,548.42236328125,349.7037353515625,198.7186279296875
EKOPIE_clean,528.6383056640625,340.51922607421875,188.11907958984375
NADZEZ_clean,577.3035888671875,391.246826171875,186.0567626953125
QEZZAY_clean,559.0678100585938,374.8060607910156,184.26174926757812
RORVAX_clean,204.0797576904297,383.6070861816406,179.52732849121094
HIDBON_clean,506.657470703125,329.2000427246094,177.45742797851562
APAZOI_clean,587.6992797851562,411.347900390625,176.35137939453125
KINFAQ_clean,578.134033203125,407.5537414550781,170.58029174804688
GIQXEK_clean,532.7518920898438,363.1296081542969,169.62228393554688
DOHXUV_clean,477.9286804199219,308.8815612792969,169.047119140625
GONTAG_clean,180.36337280273438,347.71453857421875,167.35116577148438
ZOHBIJ_clean,542.2366943359375,376.98681640625,165.2498779296875
HUCXUA_clean,547.3568115234375,384.2414245605469,163.11538696289062
SABVOH_manual,538.7760009765625,377.61248779296875,161.16351318359375
LELMIA_clean,537.3728637695312,378.5584716796875,158.81439208984375
NUTYIM_clean,550.078857421875,393.86846923828125,156.21038818359375
HIQNAY_clean,192.84536743164062,348.1148681640625,155.26950073242188
WOJZAY_clean,564.8447265625,411.25054931640625,153.59417724609375
DACXUB_clean,561.7422485351562,409.6443176269531,152.09793090820312
ZOHBEF_clean,524.4810791015625,375.1937561035156,149.28732299804688
NUVYOT_clean,204.13856506347656,350.5339660644531,146.39540100097656
ZUZZEB_clean,554.7944946289062,412.1240234375,142.67047119140625
NUTYEI_clean,535.8675537109375,395.71978759765625,140.14776611328125
IWELIG01_clean,470.2394104003906,330.6239318847656,139.615478515625
FAPXOM_clean,539.0615234375,399.8922424316406,139.16928100585938
DAMYOI_clean,556.3915405273438,417.3252258300781,139.06631469726562
EXEQII_SL,533.3079223632812,395.4840393066406,137.82388305664062
MUDLON_clean,539.7826538085938,402.5333557128906,137.24929809570312
NENFAN_clean,514.5125122070312,377.34820556640625,137.164306640625
IVEQEG_clean,233.45016479492188,370.46099853515625,137.01083374023438
NAVJAW01_clean,448.9471130371094,312.0821838378906,136.86492919921875
LIDZOP_clean,516.497314453125,381.38916015625,135.108154296875
QUTVIM_clean,184.39002990722656,319.315673828125,134.92564392089844
RUYVEO_clean,547.053955078125,413.9906921386719,133.06326293945312
LIDZUV_clean,518.3150634765625,385.26287841796875,133.05218505859375
HOGPUQ_clean,494.3237609863281,361.49468994140625,132.82907104492188
LADQOZ_clean,519.2071533203125,388.9553527832031,130.25180053710938
TOLYOJ_clean,240.0872039794922,367.0157165527344,126.92851257324219
EVADIQ_clean,499.679443359375,373.441162109375,126.23828125
VEMDAT_clean,227.89100646972656,351.67730712890625,123.78630065917969
PUQXUV_clean,481.45025634765625,358.4930419921875,122.95721435546875
IMIDZB10_clean,448.5829772949219,325.6374206542969,122.945556640625
KONSAJ_clean,436.9126281738281,314.431396484375,122.48123168945312
SOQJOZ_clean,490.4131774902344,369.0405578613281,121.37261962890625
ZUHSEC_clean,439.20965576171875,318.83270263671875,120.376953125
ROLCEC19_clean,130.00729370117188,247.78851318359375,117.78121948242188
ROLCEC14_clean,130.00729370117188,247.72235107421875,117.71505737304688
CIDKUX_clean,236.31796264648438,353.7703857421875,117.45242309570312
MITSUE_clean,445.1698913574219,328.0318298339844,117.1380615234375
FIJDIM06_clean,255.81324768066406,372.4962463378906,116.68299865722656
FIJDIM11_clean,255.81324768066406,372.37200927734375,116.55876159667969
CUNQUZ_clean,185.7578582763672,300.16033935546875,114.40248107910156
LADQUF_clean,504.14813232421875,390.0998229980469,114.04830932617188
NUDLIJ_clean,518.3501586914062,404.41473388671875,113.9354248046875
QODPOQ_clean,423.33428955078125,311.6686706542969,111.66561889648438
WUDVEY_clean,499.9051818847656,388.80413818359375,111.10104370117188
XUMSOP_clean,447.9634094238281,337.14013671875,110.82327270507812
EZEQIL_clean,517.3545532226562,406.6067810058594,110.74777221679688
ZERNIV_clean,508.10833740234375,397.91363525390625,110.1947021484375
GULWOA_clean,230.36912536621094,339.6584777832031,109.28935241699219
GUHPAC_clean,244.63461303710938,353.5727844238281,108.93817138671875
TADCOS_clean,254.46331787109375,363.39178466796875,108.928466796875
OCUMIL_clean,247.43959045410156,356.0714111328125,108.63182067871094
DANVAQ_clean,517.7423706054688,409.31903076171875,108.42333984375
MUFXUI_clean,465.01055908203125,357.1606140136719,107.84994506835938
XUBGUY_clean,507.9447937011719,400.1490478515625,107.79574584960938
YEKWOC_clean,519.3300170898438,414.0946350097656,105.23538208007812
ABAYOU_clean,432.1541748046875,329.2283020019531,102.92587280273438
HAFVOB_clean,518.5140380859375,416.1059265136719,102.40811157226562
PEDMOB_clean,233.29971313476562,333.9646911621094,100.66497802734375
AQOSEG_clean,411.8706970214844,311.8446350097656,100.02606201171875
YEMLUY_charged,398.2328796386719,298.7864074707031,99.44647216796875
YEMLOS_clean,392.89678955078125,293.503662109375,99.39312744140625
HOQNEI_clean,313.1046142578125,411.950927734375,98.8463134765625
BETFEN_clean,489.58978271484375,392.5581359863281,97.03164672851562
MICDEJ_clean,294.9705505371094,391.2815246582031,96.31097412109375
HAJRES_clean,434.9649658203125,338.8801574707031,96.08480834960938
BUSGOM_clean,409.7583923339844,313.86004638671875,95.89834594726562
WOBHOL_clean,431.82122802734375,336.5220947265625,95.29913330078125
RAFMUH_clean,444.989990234375,350.812255859375,94.177734375
FULQOT_clean,457.5628967285156,364.26470947265625,93.29818725585938
ATUXOE_clean,480.4809875488281,387.8232421875,92.65774536132812
MATWUC_clean,264.8833923339844,357.4098815917969,92.5264892578125
GAQKOB_clean,261.5440979003906,352.24591064453125,90.70181274414062
QUVDOB_clean,229.93209838867188,318.48260498046875,88.55050659179688
UQEGII_clean,421.8018798828125,333.4171142578125,88.384765625
HUMWIX_clean,264.3658447265625,351.6659851074219,87.30014038085938
XADDAJ01_clean,500.5227355957031,413.708740234375,86.81399536132812
OCUNAE_clean,266.3079833984375,352.3093566894531,86.00137329101562
MIFPUO_clean,429.60577392578125,344.9359130859375,84.66986083984375
DIWNAA_clean,502.6307067871094,419.35125732421875,83.27944946289062
DEYNIG_clean,351.37823486328125,268.55816650390625,82.820068359375
HISJAW_clean,416.36871337890625,334.2386169433594,82.13009643554688
CUKYAJ_clean,434.6031188964844,352.8471984863281,81.75592041015625
EBAWIQ_clean,430.729736328125,349.34124755859375,81.38848876953125
WUPNIF_clean,405.5206604003906,324.7557067871094,80.76495361328125
GUFBOA_clean,274.9987487792969,355.5895690917969,80.5908203125
ZACHIX_clean,330.9360656738281,250.39016723632812,80.5458984375
OBIBAF_clean,309.24212646484375,389.6473388671875,80.40521240234375
WEMNAF_clean,223.90977478027344,304.2495422363281,80.33976745605469
MUNLUE_clean,471.6042785644531,393.16485595703125,78.43942260742188
PAPVAF_clean,313.7735290527344,391.9638977050781,78.19036865234375
UVARUF_clean,449.26214599609375,371.2450256347656,78.01712036132812
UWELIS_clean,426.34039306640625,349.2519226074219,77.08847045898438
DONNEA_clean,448.66741943359375,372.1616516113281,76.50576782226562
ZOYKAB_clean,454.5697937011719,379.14581298828125,75.42398071289062
LAVTIN_clean,469.3193054199219,394.07757568359375,75.24172973632812
OTENEH_charged,274.5454406738281,349.72052001953125,75.17507934570312
TISJOW_clean,294.1234130859375,369.1935729980469,75.07015991210938
SIWTEZ_clean,405.33087158203125,330.58294677734375,74.7479248046875
RUWZIU_clean,210.96888732910156,285.0906677246094,74.12178039550781
DIMJUG_clean,417.8548278808594,343.7802429199219,74.0745849609375
RUHCED_SL,453.8235778808594,380.440673828125,73.38290405273438
MAWVAK_clean,235.63352966308594,308.66619873046875,73.03266906738281
LACBID_clean,280.2398986816406,351.63592529296875,71.39602661132812
WOWBIV_clean,425.5317687988281,354.2813415527344,71.25042724609375
FEZQEI_clean,260.6412658691406,330.37469482421875,69.73342895507812
KOSKEK_clean,237.72718811035156,307.19439697265625,69.46720886230469
