CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.3328210413455963, 0.6671789884567261]"
VAHTUW,1,1,"[0.11083438247442245, 0.8891656398773193]"
TOWPEC,1,1,"[0.2619205713272095, 0.7380794882774353]"
YIZJEY,1,1,"[0.44419047236442566, 0.555809497833252]"
GORLIK,1,1,"[0.35334068536758423, 0.6466593146324158]"
XAPGIH,1,1,"[0.21740999817848206, 0.7825900316238403]"
DUXLEP,1,1,"[0.4392681121826172, 0.5607318878173828]"
UiO-66-CO2H_2,1,1,"[0.16454622149467468, 0.8354538083076477]"
CAU-10-OCH3,1,1,"[0.3327880799770355, 0.6672119498252869]"
CAU-10-NO2,1,1,"[0.3415585458278656, 0.6584414839744568]"
ADABUE,1,0,"[0.5397582054138184, 0.4602418541908264]"
HUFKUQ,1,1,"[0.3734342157840729, 0.6265657544136047]"
RUBTAK02,1,1,"[0.12280216813087463, 0.8771978616714478]"
PCN-224_Ni,1,1,"[0.10888676345348358, 0.8911133408546448]"
FMOF-1,0,1,"[0.1211358979344368, 0.878864049911499]"
OSAVUA,0,1,"[0.31509119272232056, 0.6849088668823242]"
KIWRUE01,0,1,"[0.3884130120277405, 0.6115870475769043]"
TIRLIQ,0,1,"[0.42455464601516724, 0.5754453539848328]"
IMUTUG,0,1,"[0.25599971413612366, 0.7440003156661987]"
TAQYIV,0,0,"[0.6169358491897583, 0.3830640912055969]"
MAKDIO,0,1,"[0.26945969462394714, 0.73054039478302]"
MUJRIT,0,0,"[0.5741934776306152, 0.42580652236938477]"
FUTKEL,0,1,"[0.17337878048419952, 0.8266212940216064]"
KINLAW,0,1,"[0.23347385227680206, 0.7665261030197144]"
BAFCAP,0,0,"[0.5327920913696289, 0.4672079086303711]"
Ni2_C2O4_L16_2,0,1,"[0.20976275205612183, 0.7902372479438782]"
MIFKUJ,0,1,"[0.15805090963840485, 0.8419490456581116]"
WITFIQ,0,1,"[0.2210451066493988, 0.7789549231529236]"
