CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.05600202828645706, 0.9439980387687683]"
CAU-10-OCH3,1,1,"[0.0712759867310524, 0.9287240505218506]"
mil-100-fe,1,1,"[0.06301902234554291, 0.9369810223579407]"
SUTJEY,1,1,"[0.012297671288251877, 0.9877023100852966]"
IMUTUG,1,1,"[0.09002596884965897, 0.9099740386009216]"
CAU-10-NO2,1,1,"[0.09085699915885925, 0.9091430306434631]"
DUXLEP,1,1,"[0.08548860251903534, 0.9145113825798035]"
PUJJEL,1,1,"[0.0240351352840662, 0.9759648442268372]"
JUMZOI,1,1,"[0.015845399349927902, 0.9841545820236206]"
ZIF-8,1,1,"[0.011839700862765312, 0.988160252571106]"
ADABUE,1,1,"[0.020171351730823517, 0.9798285961151123]"
EZILUV,1,1,"[0.1147545650601387, 0.8852454423904419]"
SOSFIR,0,1,"[0.06575309485197067, 0.934246838092804]"
GAYFOD,0,1,"[0.009300832636654377, 0.9906992316246033]"
SENWAL,0,1,"[0.45331957936286926, 0.5466803312301636]"
MOTMAK,0,1,"[0.037057917565107346, 0.9629420638084412]"
VOCQEJ,0,1,"[0.006926978472620249, 0.9930729866027832]"
OTENIL,0,1,"[0.03456158936023712, 0.9654384255409241]"
GINTAA01,0,1,"[0.04843032360076904, 0.951569676399231]"
ZIF-11,0,1,"[0.013476530089974403, 0.986523449420929]"
Co-DOBDC,0,1,"[0.4984716773033142, 0.501528263092041]"
HUKZIW02,0,1,"[0.11226191371679306, 0.8877381086349487]"
HISFUM,0,1,"[0.02528684213757515, 0.9747132062911987]"
UiO-66-Cl2,0,1,"[0.12222099304199219, 0.877778947353363]"
