CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.2738726735115051, 0.7261273264884949]"
Zn-DMOF-NH2,0,0,"[0.5721589922904968, 0.42784103751182556]"
RORJOZ,1,0,"[0.5890259742736816, 0.41097402572631836]"
FUYKER,1,1,"[0.450666218996048, 0.5493338704109192]"
EZOGAC,0,1,"[0.399777352809906, 0.600222647190094]"
YAHPED,1,1,"[0.32404136657714844, 0.6759586930274963]"
KEYNAF,1,0,"[0.5243962407112122, 0.47560378909111023]"
OHAKEO,1,1,"[0.4575599133968353, 0.5424401760101318]"
NACYOG,1,1,"[0.4706721305847168, 0.5293278694152832]"
TOWPEC,1,0,"[0.530105710029602, 0.4698942303657532]"
UiO-66-CO2H_2,1,1,"[0.41611894965171814, 0.5838810205459595]"
UFASEA,0,1,"[0.44369077682495117, 0.5563092231750488]"
UNINEL,0,0,"[0.5715824961662292, 0.4284174144268036]"
mil-100-fe,1,0,"[0.5405541658401489, 0.4594458341598511]"
WEHQOQ01,1,0,"[0.5163437128067017, 0.48365628719329834]"
KADLOT,1,0,"[0.5751558542251587, 0.4248441755771637]"
FIJFEK,1,1,"[0.4542883336544037, 0.5457116961479187]"
MIFKUJ,1,1,"[0.4551289677619934, 0.5448710322380066]"
BOHWUS,1,1,"[0.2753661572933197, 0.7246338725090027]"
OTAQUW,1,1,"[0.40643027424812317, 0.5935697555541992]"
HISFUM,0,1,"[0.4205697178840637, 0.5794302821159363]"
BAFCAP,1,0,"[0.6290887594223022, 0.37091130018234253]"
DUXLEP,1,0,"[0.5956320762634277, 0.40436792373657227]"
BIRLIZ,1,0,"[0.735883891582489, 0.2641161382198334]"
SANGOG,1,0,"[0.5197659730911255, 0.4802340567111969]"
WEFXEM,0,1,"[0.24373045563697815, 0.7562695741653442]"
EZOFUV,0,1,"[0.4800696074962616, 0.5199304223060608]"
SUTBIT,0,1,"[0.20984293520450592, 0.7901570200920105]"
XICXAK,0,0,"[0.5176510810852051, 0.4823489189147949]"
OMEWUZ,0,0,"[0.7039978504180908, 0.296002060174942]"
OTARAD,1,1,"[0.3951375186443329, 0.6048625111579895]"
OTENIL,1,1,"[0.4279114902019501, 0.5720885992050171]"
TAQYIV,0,0,"[0.5923842191696167, 0.4076158404350281]"
IDIXAU,1,0,"[0.5467571020126343, 0.45324283838272095]"
Zn-DMOF-MM,0,0,"[0.5988966822624207, 0.40110331773757935]"
RUBTAK02,1,1,"[0.3703528940677643, 0.6296471357345581]"
ERIHOC,1,0,"[0.5324101448059082, 0.4675899147987366]"
NACZAT,1,1,"[0.3536382019519806, 0.6463618874549866]"
DONXUB,1,1,"[0.2739880383014679, 0.7260119915008545]"
OVIDON,1,1,"[0.36787620186805725, 0.6321238279342651]"
ELEREU,1,0,"[0.5322983264923096, 0.4677017629146576]"
MAKDUA,0,1,"[0.4426771104335785, 0.5573228597640991]"
AKOXIJ,1,1,"[0.4383194148540497, 0.5616805553436279]"
IQUNAJ,0,1,"[0.4249502420425415, 0.5750498175621033]"
