CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5128673315048218, 0.48713260889053345]"
AHOJUC_clean,0,0,"[0.506399929523468, 0.4935999810695648]"
ANAWIX_clean,1,1,"[0.4224483370780945, 0.5775516629219055]"
ANUGIA_clean,0,1,"[0.4517541527748108, 0.5482458472251892]"
ATEYED_clean,0,0,"[0.5287453532218933, 0.4712545573711395]"
ATICAH_clean,1,1,"[0.4338890612125397, 0.5661110281944275]"
ATIJUJ_manual,1,0,"[0.5041854381561279, 0.4958145320415497]"
AXAFAG_clean,1,1,"[0.4718905985355377, 0.5281093716621399]"
AXUHEH_clean,1,1,"[0.4877184331417084, 0.512281596660614]"
AXUHIL_clean,1,0,"[0.5084452629089355, 0.4915546774864197]"
BAHGUN01_clean,1,0,"[0.5021392107009888, 0.49786078929901123]"
BAKJOO_clean,1,1,"[0.4694245755672455, 0.5305753946304321]"
BAXGAK_clean,0,0,"[0.6684877276420593, 0.3315122723579407]"
BEPVID_clean,1,0,"[0.5628274083137512, 0.43717262148857117]"
BETGIS_clean,1,0,"[0.5044364333152771, 0.49556368589401245]"
BETGOY_clean,1,0,"[0.5224419236183167, 0.4775581359863281]"
BIZMAA_clean,0,1,"[0.4669716954231262, 0.533028244972229]"
BOLZIN_clean,1,1,"[0.4581507444381714, 0.5418491959571838]"
BONWIL_clean,1,1,"[0.4612736999988556, 0.5387263298034668]"
BUSNAF_clean,0,0,"[0.5222337245941162, 0.4777663052082062]"
CAKYIY_clean,0,1,"[0.44998690485954285, 0.5500130653381348]"
CAWZUX_clean,0,1,"[0.47729378938674927, 0.5227062106132507]"
CAZNOI_charged,1,1,"[0.45064935088157654, 0.5493506789207458]"
COJHIT_clean,0,0,"[0.5288507342338562, 0.4711492955684662]"
COZMUA_clean,0,1,"[0.4527915120124817, 0.5472084879875183]"
CUKXIR_clean,0,1,"[0.43902161717414856, 0.5609784722328186]"
DAMYOI_clean,0,1,"[0.42384806275367737, 0.5761519074440002]"
DAWBUA_clean,1,1,"[0.46522489190101624, 0.5347751379013062]"
DEJCIF_clean,1,1,"[0.466855525970459, 0.533144474029541]"
DIMKUH_clean,1,1,"[0.4458390474319458, 0.5541608929634094]"
DOYHOQ_clean,1,1,"[0.43889522552490234, 0.5611047744750977]"
DUDKOE_clean,1,1,"[0.4296240210533142, 0.5703760385513306]"
DUDZOT_clean,1,1,"[0.4591474235057831, 0.5408526062965393]"
DUFZUA_clean,1,1,"[0.4205746352672577, 0.5794253945350647]"
DUNXUH03_clean,0,1,"[0.4435318410396576, 0.55646812915802]"
DUNXUH05_clean,0,1,"[0.44192296266555786, 0.5580769777297974]"
DUPKAC_clean,1,1,"[0.444598525762558, 0.5554015040397644]"
EBAWIQ_clean,1,0,"[0.5113090872764587, 0.4886907935142517]"
EBEMEF_clean,0,0,"[0.5191070437431335, 0.48089301586151123]"
EBUREA_clean,1,1,"[0.4511200189590454, 0.5488799214363098]"
ECAHAT_clean,1,1,"[0.4671609401702881, 0.5328390598297119]"
ECEZAO01_clean,1,1,"[0.48689571022987366, 0.5131043195724487]"
EDIKIL_clean,1,1,"[0.4799670875072479, 0.5200328826904297]"
EHAGAX_clean,0,1,"[0.4573017358779907, 0.5426982641220093]"
EMIHEO_charged,0,1,"[0.49771618843078613, 0.5022838115692139]"
ENITOL_clean,1,1,"[0.44220346212387085, 0.5577964782714844]"
EPOXAJ_clean,0,0,"[0.52627032995224, 0.4737297296524048]"
ETEJUJ_clean,1,1,"[0.44521939754486084, 0.5547805428504944]"
EVUQOC_clean,1,1,"[0.4447299838066101, 0.5552700161933899]"
EVUQUI_clean,1,1,"[0.4482382535934448, 0.5517617464065552]"
EXAXAE_clean,1,0,"[0.5005471706390381, 0.4994528591632843]"
FAHBIC_clean,1,1,"[0.4717631936073303, 0.5282368659973145]"
FATQID_clean,1,1,"[0.4767090976238251, 0.5232908725738525]"
FAWCEN01_SL,1,0,"[0.5518443584442139, 0.44815558195114136]"
FERWAC_clean,1,0,"[0.5317527651786804, 0.4682472348213196]"
FEWQIJ_manual,0,1,"[0.47522062063217163, 0.5247793793678284]"
FIRMUQ_clean,1,0,"[0.510101854801178, 0.48989811539649963]"
GAGSUF_clean,1,1,"[0.41685405373573303, 0.5831458568572998]"
GAJYUN_clean,0,0,"[0.5212042331695557, 0.4787958264350891]"
GAJZOI_clean,0,0,"[0.5224723219871521, 0.4775276780128479]"
GAMTIY_clean,0,1,"[0.43499261140823364, 0.5650073885917664]"
GAXWAF_clean,0,1,"[0.4306880235671997, 0.5693119764328003]"
GEFZAU_clean,1,0,"[0.5017202496528625, 0.49827975034713745]"
GIQYAH_clean,0,1,"[0.4889259338378906, 0.5110741257667542]"
GIQYIP_clean,0,1,"[0.48883190751075745, 0.5111681222915649]"
GIRYEN_clean,0,1,"[0.46162235736846924, 0.5383776426315308]"
