CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.35041943192481995, 0.6495805978775024]"
DUXLEP,1,1,"[0.266865611076355, 0.7331343293190002]"
ADABUE,1,0,"[0.5367571115493774, 0.46324294805526733]"
TOWPEC,1,1,"[0.05458151176571846, 0.9454184174537659]"
HUFKUQ,1,1,"[0.13108694553375244, 0.8689130544662476]"
RUBTAK02,1,1,"[0.016059067100286484, 0.9839408993721008]"
YIZJEY,1,0,"[0.5758475661277771, 0.42415234446525574]"
PCN-224_Ni,1,1,"[0.00693545350804925, 0.9930645227432251]"
GORLIK,1,1,"[0.11957314610481262, 0.880426824092865]"
ITIPOS,1,0,"[0.666104257106781, 0.3338957726955414]"
Cd_L2_Cl_H2O,0,0,"[0.9170777201652527, 0.08292227983474731]"
TISJOW,0,1,"[0.03756260126829147, 0.9624373912811279]"
VASGUU,0,1,"[0.04612577334046364, 0.9538741707801819]"
BUCVIG,0,1,"[0.014131151139736176, 0.9858688712120056]"
HUXHEP,0,1,"[0.39343833923339844, 0.6065616607666016]"
OTENIL,0,1,"[0.3908950388431549, 0.6091049909591675]"
ERIHIW,0,0,"[0.5976507663726807, 0.40234923362731934]"
IRMOF-1-37,0,1,"[0.0923859253525734, 0.9076141119003296]"
OSAVIO,0,0,"[0.5235885381698608, 0.47641146183013916]"
KIWRUE01,0,0,"[0.6168973445892334, 0.3831026256084442]"
