CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,160.74554443359375,355.3492431640625
RORVAX_clean,204.0797576904297,420.7829895019531,216.70323181152344
GONTAG_clean,180.36337280273438,395.02490234375,214.66152954101562
KARTAA_clean,371.31683349609375,568.599609375,197.28277587890625
ZOHBEF_clean,524.4810791015625,331.94439697265625,192.53668212890625
HOQNEI_clean,313.1046142578125,500.2572021484375,187.152587890625
WAQQUB_clean,363.576171875,177.9866943359375,185.5894775390625
EVADIQ_clean,499.679443359375,329.80322265625,169.876220703125
UJULIW_clean,269.9280700683594,437.864013671875,167.93594360351562
MAXHUQ_clean,286.07305908203125,442.3658447265625,156.29278564453125
PUQHIT_SL,383.3415832519531,227.60292053222656,155.73866271972656
BUKYAJ_clean,570.7261352539062,416.0908203125,154.63531494140625
SOQJOZ_clean,490.4131774902344,340.99615478515625,149.41702270507812
WIPLOY_clean,354.787109375,502.26373291015625,147.47662353515625
DIVNAY_clean,352.9642028808594,497.2354736328125,144.27127075195312
DISSUU_clean,285.474365234375,426.4712219238281,140.99685668945312
BETFUD_clean,374.6529846191406,514.6647338867188,140.01174926757812
IVEQEG_clean,233.45016479492188,373.1727294921875,139.72256469726562
ALURAB_clean,345.60687255859375,206.12574768066406,139.4811248779297
IWELIG01_clean,470.2394104003906,331.6757507324219,138.56365966796875
ZOHBIJ_clean,542.2366943359375,404.6854553222656,137.55123901367188
ZUZZEB_clean,554.7944946289062,421.4116516113281,133.38284301757812
ALUREF_clean,343.7343444824219,210.77723693847656,132.9571075439453
NADZEZ_clean,577.3035888671875,444.3466491699219,132.95693969726562
NAVJAW01_clean,448.9471130371094,317.099853515625,131.84725952148438
COXCUP_clean,491.4412536621094,361.20452880859375,130.23672485351562
CAXZOS_clean,428.2039794921875,299.41009521484375,128.79388427734375
MATWUC_clean,264.8833923339844,391.146240234375,126.26284790039062
PUQHEP_clean,368.9018859863281,243.37635803222656,125.52552795410156
NALWOO_clean,395.470703125,514.9391479492188,119.46844482421875
RUYVEO_clean,547.053955078125,427.93719482421875,119.11676025390625
DOHXUV_clean,477.9286804199219,359.969482421875,117.95919799804688
CUNQUZ_clean,185.7578582763672,302.4268493652344,116.66899108886719
YUWHOO_SL,490.1630554199219,374.555419921875,115.60763549804688
HIQNAY_clean,192.84536743164062,306.0901794433594,113.24481201171875
ZERNIV_clean,508.10833740234375,395.04840087890625,113.0599365234375
LACBID_clean,280.2398986816406,392.3702697753906,112.13037109375
DUZPUL_clean,330.93560791015625,442.41607666015625,111.48046875
AHOBEG_clean,377.3016357421875,266.05731201171875,111.24432373046875
CUKXUC_clean,336.8005676269531,447.6771240234375,110.87655639648438
MUDLON_clean,539.7826538085938,429.22833251953125,110.5543212890625
PEDMOB_clean,233.29971313476562,343.7838439941406,110.484130859375
TOLYOJ_clean,240.0872039794922,348.9033203125,108.81611633300781
KAVJEX_clean,316.64215087890625,424.9510803222656,108.30892944335938
JIVSEN_clean,418.48809814453125,311.4737548828125,107.01434326171875
NUTYEI_clean,535.8675537109375,431.0853271484375,104.7822265625
JEWYAM_charged,279.7462463378906,175.47853088378906,104.26771545410156
DANVAQ_clean,517.7423706054688,414.630859375,103.11151123046875
NENFAN_clean,514.5125122070312,411.85296630859375,102.6595458984375
MITSUE_clean,445.1698913574219,343.1845703125,101.98532104492188
XAFFUH_clean,258.8927917480469,358.8033447265625,99.91055297851562
