CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.7869250774383545, 0.2130749374628067]"
AHOJUC_clean,0,0,"[0.572369396686554, 0.42763060331344604]"
ANAWIX_clean,1,1,"[7.698826266278047e-06, 0.9999922513961792]"
ANUGIA_clean,0,0,"[0.9992998242378235, 0.0007002428756095469]"
ATEYED_clean,0,0,"[0.999630331993103, 0.0003696303756441921]"
ATICAH_clean,1,1,"[0.00016487982065882534, 0.999835193157196]"
ATIJUJ_manual,1,1,"[0.1606219857931137, 0.8393779993057251]"
AXAFAG_clean,1,1,"[5.971319751552073e-06, 0.9999940991401672]"
AXUHEH_clean,1,0,"[0.9992878437042236, 0.0007121055969037116]"
AXUHIL_clean,1,0,"[0.9966555237770081, 0.0033445367589592934]"
BAHGUN01_clean,1,1,"[0.1600925475358963, 0.8399075269699097]"
BAKJOO_clean,1,1,"[0.04379603639245033, 0.9562039375305176]"
BAXGAK_clean,0,0,"[0.9999799728393555, 2.0040492017869838e-05]"
BEPVID_clean,1,0,"[0.6320680379867554, 0.36793196201324463]"
BETGIS_clean,1,1,"[4.791279479832156e-07, 0.9999995231628418]"
BETGOY_clean,1,1,"[1.1546257155714557e-05, 0.9999884366989136]"
BIZMAA_clean,0,0,"[0.9999029636383057, 9.700820373836905e-05]"
BOLZIN_clean,1,0,"[0.9753474593162537, 0.024652428925037384]"
BONWIL_clean,1,0,"[0.9900606274604797, 0.009939249604940414]"
BUSNAF_clean,0,0,"[0.9513211250305176, 0.04867890477180481]"
CAKYIY_clean,0,0,"[0.9997045993804932, 0.00029543382697738707]"
CAWZUX_clean,0,1,"[7.597498188260943e-05, 0.9999241232872009]"
CAZNOI_charged,1,1,"[0.0050851162523031235, 0.9949148893356323]"
COJHIT_clean,0,1,"[3.821389327640645e-06, 0.9999962449073792]"
COZMUA_clean,0,0,"[0.9999491572380066, 5.084439180791378e-05]"
CUKXIR_clean,0,1,"[0.00014863281103316694, 0.999851405620575]"
DAMYOI_clean,0,1,"[2.0529734683805145e-05, 0.999979555606842]"
DAWBUA_clean,1,1,"[0.045372698456048965, 0.9546273350715637]"
DEJCIF_clean,1,0,"[0.999996542930603, 3.4641118418221595e-06]"
DIMKUH_clean,1,1,"[2.0406447220011614e-05, 0.9999796152114868]"
DOYHOQ_clean,1,1,"[0.00023849647550377995, 0.9997615218162537]"
DUDKOE_clean,1,1,"[0.0015161248156800866, 0.9984839558601379]"
DUDZOT_clean,1,1,"[0.00013818012666888535, 0.9998618960380554]"
DUFZUA_clean,1,1,"[9.714887710288167e-06, 0.9999903440475464]"
DUNXUH03_clean,0,0,"[0.9999971389770508, 2.8035822197125526e-06]"
DUNXUH05_clean,0,0,"[0.999995231628418, 4.724040991277434e-06]"
DUPKAC_clean,1,1,"[1.830588371376507e-05, 0.999981701374054]"
EBAWIQ_clean,1,1,"[0.00305711617693305, 0.9969428777694702]"
EBEMEF_clean,0,0,"[0.864820122718811, 0.13517990708351135]"
EBUREA_clean,1,0,"[0.9942492842674255, 0.005750712472945452]"
ECAHAT_clean,1,0,"[0.997900664806366, 0.002099341480061412]"
ECEZAO01_clean,1,1,"[0.00016628029698040336, 0.9998337030410767]"
EDIKIL_clean,1,1,"[5.980841160635464e-05, 0.9999402165412903]"
EHAGAX_clean,0,0,"[0.9997665286064148, 0.00023342428903561085]"
EMIHEO_charged,0,0,"[0.9999967813491821, 3.2291227398673072e-06]"
ENITOL_clean,1,1,"[0.0134248286485672, 0.9865751266479492]"
EPOXAJ_clean,0,0,"[0.9982526898384094, 0.001747288042679429]"
ETEJUJ_clean,1,1,"[0.00019347271881997585, 0.9998065233230591]"
EVUQOC_clean,1,1,"[0.000106846506241709, 0.9998931884765625]"
EVUQUI_clean,1,1,"[0.0016679742839187384, 0.9983320832252502]"
EXAXAE_clean,1,1,"[0.0006486185011453927, 0.9993513822555542]"
FAHBIC_clean,1,1,"[1.701138899079524e-05, 0.9999829530715942]"
FATQID_clean,1,0,"[0.9829962253570557, 0.017003726214170456]"
FAWCEN01_SL,1,1,"[1.5705762734796735e-06, 0.9999984502792358]"
FERWAC_clean,1,1,"[0.06236044317483902, 0.937639594078064]"
FEWQIJ_manual,0,1,"[0.3158446252346039, 0.6841554045677185]"
FIRMUQ_clean,1,1,"[0.0022899580653756857, 0.9977099895477295]"
GAGSUF_clean,1,1,"[6.0029010455764364e-06, 0.9999940991401672]"
