CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[1.2973266166227404e-05, 0.9992055892944336, 0.00038922621752135456, 0.0003921134630218148]"
Zn-DMOF-NH2,0,0,"[0.9403113126754761, 0.05966661870479584, 8.402580533584114e-06, 1.3706041499972343e-05]"
RORJOZ,3,3,"[2.167379716411233e-05, 5.316413989930879e-06, 0.017529292032122612, 0.9824438095092773]"
FUYKER,2,3,"[0.0018712066812440753, 0.03940495103597641, 0.11887925118207932, 0.8398445844650269]"
EZOGAC,0,0,"[0.9998683929443359, 0.00010424049833090976, 9.296481948695146e-06, 1.807421176636126e-05]"
YAHPED,2,3,"[1.4295800383479218e-06, 0.0013860268518328667, 0.0957426205277443, 0.9028699994087219]"
KEYNAF,2,0,"[0.9861612915992737, 0.011274595744907856, 0.0006235606851987541, 0.0019406127976253629]"
OHAKEO,2,2,"[6.227585913620715e-08, 1.8724846086115576e-05, 0.9997814297676086, 0.0001997019862756133]"
NACYOG,2,1,"[1.805925785447471e-05, 0.9935534596443176, 0.006406674161553383, 2.1821653717779554e-05]"
TOWPEC,3,2,"[2.061153470123145e-09, 2.410606327885034e-07, 0.9999993443489075, 3.6397992175807303e-07]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 9.24097918186817e-08, 0.9999985694885254, 1.3124118822815944e-06]"
UFASEA,1,1,"[7.4972167567466386e-06, 0.8976227045059204, 0.10235177725553513, 1.8093045582645573e-05]"
UNINEL,1,1,"[2.6086254933943565e-07, 0.6951965093612671, 0.30478665232658386, 1.6574176697758958e-05]"
mil-100-fe,2,2,"[3.427636329433881e-05, 0.10912058502435684, 0.8905780911445618, 0.00026701754541136324]"
WEHQOQ01,2,2,"[1.3105770690913232e-08, 7.542853381892201e-07, 0.9996770620346069, 0.00032217343687079847]"
KADLOT,2,1,"[5.692851914318453e-07, 0.9989866018295288, 0.0010022143833339214, 1.0765888873720542e-05]"
FIJFEK,2,1,"[3.463332021169663e-08, 0.9999772310256958, 2.2097776309237815e-05, 6.185988468132564e-07]"
MIFKUJ,2,2,"[4.444860834951214e-08, 0.000806292868219316, 0.9974572658538818, 0.0017363578081130981]"
BOHWUS,2,2,"[2.061153470123145e-09, 6.404589303343755e-09, 0.9999998807907104, 8.409995899683054e-08]"
OTAQUW,2,2,"[4.751908591060783e-07, 0.0002610936644487083, 0.9439879655838013, 0.0557505264878273]"
HISFUM,1,0,"[0.9983009696006775, 0.0010535208275541663, 4.3658561480697244e-05, 0.0006018446874804795]"
BAFCAP,2,2,"[1.6930359834077535e-06, 0.03741442784667015, 0.958321750164032, 0.00426209531724453]"
DUXLEP,3,0,"[0.8489463329315186, 0.1033175066113472, 0.04704982414841652, 0.0006863843300379813]"
BIRLIZ,2,2,"[2.44078336208986e-07, 0.0020602804142981768, 0.9976965188980103, 0.0002429787564324215]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 5.9471068070138244e-09]"
WEFXEM,1,2,"[2.5308693238912383e-06, 0.000104239494248759, 0.9147558808326721, 0.08513738214969635]"
EZOFUV,1,0,"[0.9993113279342651, 0.00040686182910576463, 9.565453365212306e-05, 0.00018614342843648046]"
SUTBIT,1,3,"[0.1780070960521698, 0.0032727690413594246, 0.012621849775314331, 0.806098222732544]"
XICXAK,1,2,"[3.425718023208901e-05, 0.2780570685863495, 0.7216762900352478, 0.0002324220258742571]"
OMEWUZ,1,2,"[0.10803711414337158, 0.3216862976551056, 0.568381130695343, 0.0018953675171360373]"
OTARAD,2,2,"[2.6389633589474215e-08, 1.843796326284064e-06, 0.9994862079620361, 0.0005119749694131315]"
OTENIL,2,2,"[7.184013828265279e-09, 2.592356622699299e-07, 0.9999884366989136, 1.1299825928290375e-05]"
TAQYIV,1,1,"[7.419208714054548e-07, 0.9999853372573853, 1.3907323591411114e-05, 4.737742997917849e-08]"
IDIXAU,2,2,"[0.16311542689800262, 0.005047868005931377, 0.8317958116531372, 4.084234751644544e-05]"
Zn-DMOF-MM,0,1,"[0.15952913463115692, 0.8403903245925903, 4.794470078195445e-05, 3.2675463444320485e-05]"
