CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9997700452804565, 0.0002299956977367401]"
Zn-DMOF-NH2,0,0,"[0.999997079372406, 2.9581949547718978e-06]"
RORJOZ,1,1,"[2.1768775695818476e-05, 0.999978244304657]"
FUYKER,1,1,"[0.163990318775177, 0.8360096216201782]"
EZOGAC,0,0,"[0.9997736811637878, 0.00022635178174823523]"
YAHPED,1,1,"[0.0005169748328626156, 0.999483048915863]"
KEYNAF,1,0,"[0.9982331395149231, 0.0017669220687821507]"
OHAKEO,1,1,"[6.26507680863142e-05, 0.9999372959136963]"
NACYOG,1,0,"[0.998744010925293, 0.0012559129390865564]"
TOWPEC,1,1,"[6.862310783617431e-06, 0.999993085861206]"
UiO-66-CO2H_2,1,1,"[7.386162224065629e-07, 0.9999992847442627]"
UFASEA,0,0,"[0.9885095357894897, 0.011490462347865105]"
UNINEL,0,0,"[0.9330889582633972, 0.06691102683544159]"
mil-100-fe,1,0,"[0.6490455269813538, 0.35095450282096863]"
WEHQOQ01,1,1,"[1.7389800177625148e-06, 0.9999982118606567]"
KADLOT,1,0,"[0.9997467398643494, 0.0002532794023863971]"
FIJFEK,1,0,"[0.9999934434890747, 6.561503141711e-06]"
MIFKUJ,1,1,"[0.0008152445661835372, 0.999184787273407]"
BOHWUS,1,1,"[1.1513116504602294e-07, 0.9999998807907104]"
OTAQUW,1,1,"[7.274800009327009e-05, 0.9999273419380188]"
HISFUM,0,0,"[0.9994710087776184, 0.0005289802793413401]"
BAFCAP,1,1,"[0.07439044862985611, 0.9256095886230469]"
DUXLEP,1,0,"[0.9970651268959045, 0.002934828633442521]"
BIRLIZ,1,1,"[0.013895725831389427, 0.9861043095588684]"
SANGOG,1,1,"[1.8542086976935934e-08, 1.0]"
WEFXEM,0,1,"[3.243912215111777e-05, 0.9999675750732422]"
EZOFUV,0,0,"[0.9988245964050293, 0.001175503246486187]"
SUTBIT,0,1,"[0.36503663659095764, 0.63496333360672]"
XICXAK,0,0,"[0.8543007969856262, 0.1456991285085678]"
OMEWUZ,0,0,"[0.9876125454902649, 0.012387458235025406]"
OTARAD,1,1,"[2.5411991373402998e-06, 0.9999974966049194]"
OTENIL,1,1,"[2.895028046623338e-06, 0.9999971389770508]"
TAQYIV,0,0,"[0.9999921917915344, 7.922136319393758e-06]"
IDIXAU,1,0,"[0.8610186576843262, 0.13898134231567383]"
Zn-DMOF-MM,0,0,"[0.9999962449073792, 3.7855704704270465e-06]"
RUBTAK02,1,1,"[0.034845441579818726, 0.9651545882225037]"
ERIHOC,1,1,"[4.279116438965502e-08, 1.0]"
NACZAT,1,1,"[0.26322177052497864, 0.7367782592773438]"
DONXUB,1,1,"[8.82383972111711e-07, 0.9999991059303284]"
OVIDON,1,1,"[0.00020260225574020296, 0.9997973442077637]"
