CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[4.956352768203942e-07, 0.9999995231628418]"
VAHTUW,1,1,"[0.10170982033014297, 0.8982901573181152]"
TOWPEC,1,0,"[0.9999669194221497, 3.309672683826648e-05]"
YIZJEY,1,1,"[1.8006530808634125e-05, 0.9999819993972778]"
GORLIK,1,1,"[0.4861964285373688, 0.5138035416603088]"
XAPGIH,1,1,"[4.125582199776545e-05, 0.9999588131904602]"
DUXLEP,1,0,"[1.0, 8.193172362780388e-09]"
UiO-66-CO2H_2,1,1,"[0.0006005248869769275, 0.9993994235992432]"
CAU-10-OCH3,1,1,"[1.020059983147803e-07, 0.9999998807907104]"
CAU-10-NO2,1,1,"[4.783736926583515e-07, 0.9999995231628418]"
ADABUE,1,0,"[1.0, 3.933146786039288e-08]"
HUFKUQ,1,1,"[4.549120191654765e-09, 1.0]"
RUBTAK02,1,1,"[0.004159643314778805, 0.9958403706550598]"
PCN-224_Ni,1,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,0,0,"[1.0, 4.0595079298100245e-08]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[0.9999996423721313, 3.1807473988010315e-07]"
TIRLIQ,0,0,"[0.9994877576828003, 0.0005121761932969093]"
IMUTUG,0,0,"[0.9804737567901611, 0.019526217132806778]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
MAKDIO,0,0,"[0.988654375076294, 0.011345644481480122]"
MUJRIT,0,0,"[1.0, 2.061153470123145e-09]"
FUTKEL,0,1,"[0.014816374517977238, 0.985183596611023]"
KINLAW,0,0,"[0.9999943971633911, 5.580615379585652e-06]"
BAFCAP,0,0,"[0.9999979734420776, 1.976722387553309e-06]"
Ni2_C2O4_L16_2,0,0,"[0.9999945163726807, 5.527885150513612e-06]"
MIFKUJ,0,1,"[0.127952441573143, 0.8720475435256958]"
WITFIQ,0,0,"[0.9655662178993225, 0.03443387150764465]"
