CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999963045120239, 3.749182269530138e-06]"
DUXLEP,1,0,"[0.9999997615814209, 1.8405067692128796e-07]"
ADABUE,1,0,"[1.0, 1.9243467264118408e-08]"
TOWPEC,1,0,"[0.9981193542480469, 0.0018806689186021686]"
HUFKUQ,1,1,"[6.43434304947732e-07, 0.9999993443489075]"
RUBTAK02,1,0,"[0.9851241707801819, 0.014875868335366249]"
YIZJEY,1,1,"[0.15047241747379303, 0.8495275378227234]"
PCN-224_Ni,1,1,"[5.138533083481889e-07, 0.9999995231628418]"
GORLIK,1,0,"[0.994554340839386, 0.005445742513984442]"
ITIPOS,1,0,"[0.9999985694885254, 1.4665035905636614e-06]"
Cd_L2_Cl_H2O,0,0,"[0.9598578214645386, 0.04014222323894501]"
TISJOW,0,0,"[0.9972026348114014, 0.002797348890453577]"
VASGUU,0,1,"[2.2164678625813394e-07, 0.9999997615814209]"
BUCVIG,0,1,"[0.0011531193740665913, 0.9988469481468201]"
HUXHEP,0,0,"[0.9999990463256836, 9.069388511306897e-07]"
OTENIL,0,0,"[0.9999949336051941, 5.157683517609257e-06]"
ERIHIW,0,1,"[0.000591863936278969, 0.9994081854820251]"
IRMOF-1-37,0,0,"[1.0, 1.5598049074583287e-08]"
OSAVIO,0,0,"[0.9999920129776001, 8.030257049540523e-06]"
KIWRUE01,0,0,"[0.9999996423721313, 3.3002700661199924e-07]"
