CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9781306982040405, 0.021869368851184845]"
CAU-10-OCH3,1,1,"[0.00021467373881023377, 0.9997853636741638]"
mil-100-fe,1,0,"[0.6391327977180481, 0.3608672618865967]"
SUTJEY,1,0,"[0.9987010359764099, 0.0012990315444767475]"
IMUTUG,1,0,"[0.7232701182365417, 0.27672988176345825]"
CAU-10-NO2,1,1,"[0.00031805489561520517, 0.9996819496154785]"
DUXLEP,1,0,"[0.9999203085899353, 7.97943357611075e-05]"
PUJJEL,1,1,"[0.020930590108036995, 0.9790694117546082]"
JUMZOI,1,0,"[0.9959348440170288, 0.0040651666931807995]"
ZIF-8,1,1,"[0.00650547631084919, 0.9934945106506348]"
ADABUE,1,0,"[0.9999825358390808, 1.7483562260167673e-05]"
EZILUV,1,1,"[0.2825641334056854, 0.717435896396637]"
SOSFIR,0,1,"[0.08350906521081924, 0.9164908528327942]"
GAYFOD,0,1,"[1.241402287632809e-06, 0.9999988079071045]"
SENWAL,0,0,"[0.9999873638153076, 1.2653213161684107e-05]"
MOTMAK,0,0,"[1.0, 8.634820858333114e-09]"
VOCQEJ,0,0,"[0.5323246717453003, 0.4676753878593445]"
OTENIL,0,0,"[0.996962308883667, 0.003037775168195367]"
GINTAA01,0,0,"[0.9994745850563049, 0.0005254794959910214]"
ZIF-11,0,1,"[0.007776967249810696, 0.9922230839729309]"
Co-DOBDC,0,0,"[0.8948987722396851, 0.10510130971670151]"
HUKZIW02,0,0,"[0.9989074468612671, 0.0010925211245194077]"
HISFUM,0,0,"[0.9999491572380066, 5.094107473269105e-05]"
UiO-66-Cl2,0,1,"[0.003909654449671507, 0.9960904121398926]"
