CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.0376022607088089, 0.9623977541923523]"
CAU-10-OCH3,1,1,"[0.049892861396074295, 0.9501071572303772]"
mil-100-fe,1,1,"[0.056157004088163376, 0.9438429474830627]"
SUTJEY,1,1,"[0.06687097996473312, 0.933129072189331]"
IMUTUG,1,1,"[0.044143203645944595, 0.9558568596839905]"
CAU-10-NO2,1,1,"[0.04800226539373398, 0.9519977569580078]"
DUXLEP,1,1,"[0.05795123800635338, 0.9420488476753235]"
PUJJEL,1,1,"[0.037834931164979935, 0.9621649980545044]"
JUMZOI,1,1,"[0.06407089531421661, 0.9359291195869446]"
ZIF-8,1,1,"[0.05043422058224678, 0.9495657086372375]"
ADABUE,1,1,"[0.042678482830524445, 0.9573215246200562]"
EZILUV,1,1,"[0.05218891799449921, 0.9478111267089844]"
SOSFIR,0,1,"[0.15855704247951508, 0.8414430618286133]"
GAYFOD,0,1,"[0.027984075248241425, 0.9720158576965332]"
SENWAL,0,1,"[0.06065352261066437, 0.9393464922904968]"
MOTMAK,0,1,"[0.055166181176900864, 0.9448338747024536]"
VOCQEJ,0,1,"[0.04747401177883148, 0.9525260329246521]"
OTENIL,0,1,"[0.0902361273765564, 0.9097638726234436]"
GINTAA01,0,1,"[0.06447300314903259, 0.935526967048645]"
ZIF-11,0,1,"[0.035441767424345016, 0.9645582437515259]"
Co-DOBDC,0,1,"[0.07505980134010315, 0.9249402284622192]"
HUKZIW02,0,1,"[0.23918066918849945, 0.7608193159103394]"
HISFUM,0,1,"[0.052936092019081116, 0.9470638632774353]"
UiO-66-Cl2,0,1,"[0.043005701154470444, 0.9569942951202393]"
