CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8038290739059448, 0.19617095589637756]"
DUXLEP,1,0,"[0.7393493056297302, 0.26065078377723694]"
ADABUE,1,0,"[0.7286373376846313, 0.27136269211769104]"
TOWPEC,1,0,"[0.6510043740272522, 0.3489956855773926]"
HUFKUQ,1,0,"[0.6197749972343445, 0.3802250623703003]"
RUBTAK02,1,1,"[0.3356337547302246, 0.6643662452697754]"
YIZJEY,1,0,"[0.8225404024124146, 0.17745967209339142]"
PCN-224_Ni,1,1,"[0.26693883538246155, 0.7330611348152161]"
GORLIK,1,0,"[0.6674920320510864, 0.3325079381465912]"
ITIPOS,1,0,"[0.7911940217018127, 0.20880594849586487]"
Cd_L2_Cl_H2O,0,0,"[0.8911797404289246, 0.10882027447223663]"
TISJOW,0,0,"[0.6897416114807129, 0.3102583885192871]"
VASGUU,0,1,"[0.3834533393383026, 0.6165467500686646]"
BUCVIG,0,0,"[0.5294116139411926, 0.4705883860588074]"
HUXHEP,0,0,"[0.7604425549507141, 0.23955747485160828]"
OTENIL,0,0,"[0.753441572189331, 0.24655842781066895]"
ERIHIW,0,0,"[0.7882584929466248, 0.21174156665802002]"
IRMOF-1-37,0,0,"[0.5587284564971924, 0.44127148389816284]"
OSAVIO,0,0,"[0.793978214263916, 0.20602184534072876]"
KIWRUE01,0,0,"[0.6099992990493774, 0.39000073075294495]"
