CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4844816029071808, 0.5155183672904968]"
AHOJUC_clean,0,0,"[0.5883622169494629, 0.4116378724575043]"
ANAWIX_clean,1,1,"[0.46623656153678894, 0.5337634086608887]"
ANUGIA_clean,0,1,"[0.43300190567970276, 0.5669981241226196]"
ATEYED_clean,0,1,"[0.4436669647693634, 0.556333065032959]"
ATICAH_clean,1,1,"[0.4680180847644806, 0.531981885433197]"
ATIJUJ_manual,1,1,"[0.4646393954753876, 0.5353605151176453]"
AXAFAG_clean,1,0,"[0.7414824366569519, 0.2585175633430481]"
AXUHEH_clean,1,1,"[0.4448292553424835, 0.5551707148551941]"
AXUHIL_clean,1,1,"[0.4660862684249878, 0.533913791179657]"
BAHGUN01_clean,1,1,"[0.43485093116760254, 0.5651490092277527]"
BAKJOO_clean,1,1,"[0.435647189617157, 0.564352810382843]"
BAXGAK_clean,0,0,"[0.5530138611793518, 0.4469860792160034]"
BEPVID_clean,1,1,"[0.4527415335178375, 0.5472584366798401]"
BETGIS_clean,1,0,"[0.5720621943473816, 0.4279378652572632]"
BETGOY_clean,1,0,"[0.5461925864219666, 0.45380741357803345]"
BIZMAA_clean,0,1,"[0.4356440603733063, 0.5643559694290161]"
BOLZIN_clean,1,0,"[0.5007805824279785, 0.49921944737434387]"
BONWIL_clean,1,1,"[0.44003936648368835, 0.559960663318634]"
BUSNAF_clean,0,1,"[0.4366186261177063, 0.5633813738822937]"
CAKYIY_clean,0,1,"[0.4721912741661072, 0.5278087258338928]"
CAWZUX_clean,0,1,"[0.4538436233997345, 0.5461564064025879]"
CAZNOI_charged,1,1,"[0.4317576587200165, 0.5682423710823059]"
COJHIT_clean,0,1,"[0.43931007385253906, 0.5606898665428162]"
COZMUA_clean,0,1,"[0.4479225277900696, 0.5520774126052856]"
CUKXIR_clean,0,1,"[0.4559306204319, 0.5440694093704224]"
DAMYOI_clean,0,1,"[0.45157936215400696, 0.5484206676483154]"
DAWBUA_clean,1,1,"[0.4419257938861847, 0.5580741167068481]"
DEJCIF_clean,1,1,"[0.43157678842544556, 0.5684232115745544]"
DIMKUH_clean,1,1,"[0.439438134431839, 0.5605618953704834]"
DOYHOQ_clean,1,1,"[0.465616375207901, 0.5343835949897766]"
DUDKOE_clean,1,1,"[0.44367751479148865, 0.556322455406189]"
DUDZOT_clean,1,1,"[0.47227251529693604, 0.527727484703064]"
DUFZUA_clean,1,1,"[0.4296264052391052, 0.5703735947608948]"
DUNXUH03_clean,0,1,"[0.4383210837841034, 0.5616788864135742]"
DUNXUH05_clean,0,1,"[0.43845364451408386, 0.5615463256835938]"
DUPKAC_clean,1,1,"[0.4479011595249176, 0.5520988702774048]"
EBAWIQ_clean,1,1,"[0.4366444945335388, 0.5633555054664612]"
EBEMEF_clean,0,1,"[0.4798588156700134, 0.5201412439346313]"
EBUREA_clean,1,1,"[0.437920480966568, 0.5620794892311096]"
ECAHAT_clean,1,1,"[0.43899157643318176, 0.5610084533691406]"
ECEZAO01_clean,1,1,"[0.4679991602897644, 0.5320008993148804]"
EDIKIL_clean,1,0,"[0.5002954006195068, 0.49970462918281555]"
EHAGAX_clean,0,1,"[0.49524468183517456, 0.5047553181648254]"
EMIHEO_charged,0,0,"[0.6182612180709839, 0.3817388117313385]"
ENITOL_clean,1,1,"[0.4461711347103119, 0.5538290143013]"
EPOXAJ_clean,0,0,"[0.5719414353370667, 0.42805853486061096]"
ETEJUJ_clean,1,1,"[0.4412522315979004, 0.5587477684020996]"
EVUQOC_clean,1,1,"[0.4441932439804077, 0.5558068156242371]"
EVUQUI_clean,1,1,"[0.4438275992870331, 0.5561724305152893]"
EXAXAE_clean,1,1,"[0.42496588826179504, 0.5750342607498169]"
FAHBIC_clean,1,1,"[0.4994533956050873, 0.5005466341972351]"
FATQID_clean,1,1,"[0.416958749294281, 0.5830413103103638]"
FAWCEN01_SL,1,0,"[0.5037904381752014, 0.49620959162712097]"
FERWAC_clean,1,1,"[0.4387047290802002, 0.5612953305244446]"
FEWQIJ_manual,0,1,"[0.4398416578769684, 0.560158371925354]"
FIRMUQ_clean,1,1,"[0.42846471071243286, 0.5715352892875671]"
GAGSUF_clean,1,1,"[0.4721828103065491, 0.5278171896934509]"
GAJYUN_clean,0,1,"[0.4715613126754761, 0.5284386873245239]"
GAJZOI_clean,0,1,"[0.47404515743255615, 0.5259548425674438]"
GAMTIY_clean,0,1,"[0.43970787525177, 0.5602921843528748]"
GAXWAF_clean,0,1,"[0.4427056312561035, 0.5572943687438965]"
GEFZAU_clean,1,1,"[0.4398995339870453, 0.5601004362106323]"
GIQYAH_clean,0,1,"[0.4829115867614746, 0.5170883536338806]"
GIQYIP_clean,0,1,"[0.4829407036304474, 0.5170592665672302]"
GIRYEN_clean,0,1,"[0.43312907218933105, 0.5668708682060242]"
GIRYOX_clean,0,1,"[0.43350982666015625, 0.5664902329444885]"
GIXGOK_clean,0,1,"[0.4480195939540863, 0.5519803762435913]"
GOPTIQ_clean,1,1,"[0.4437759220600128, 0.5562240481376648]"
GUPBEZ02_clean,1,0,"[0.8034036159515381, 0.19659630954265594]"
HADQUA_clean,0,1,"[0.4438878893852234, 0.5561121106147766]"
HADXOC_clean,1,0,"[0.507987916469574, 0.49201205372810364]"
HADYAP_clean,1,1,"[0.49496039748191833, 0.505039632320404]"
HEGNOX_clean,0,0,"[0.545543909072876, 0.45445606112480164]"
HIMSAY_clean,0,1,"[0.45998451113700867, 0.5400155782699585]"
HIWXER01_SL,1,0,"[0.6393164992332458, 0.3606835603713989]"
HULTEN_clean,0,0,"[0.6304997205734253, 0.3695002794265747]"
ICAROV_clean,0,1,"[0.4480547606945038, 0.5519452691078186]"
IFEQAN_SL,1,1,"[0.43470680713653564, 0.5652931332588196]"
IGUTUB_clean,0,1,"[0.4359118342399597, 0.5640882849693298]"
IGUVIR_clean,0,1,"[0.4348791837692261, 0.5651208758354187]"
IJASES01_clean,1,1,"[0.44901642203330994, 0.5509836673736572]"
IJIGOX_clean,0,0,"[0.6560452580451965, 0.34395474195480347]"
ILOJOJ_clean,1,1,"[0.42624351382255554, 0.5737565159797668]"
IXODUV_clean,0,1,"[0.4407724142074585, 0.5592275857925415]"
IXOFAD_clean,0,1,"[0.44084402918815613, 0.5591560006141663]"
IXOFEH_clean,0,1,"[0.4407837986946106, 0.5592162013053894]"
JEJKEP_clean,1,1,"[0.4368528425693512, 0.5631471276283264]"
JEJKIT_clean,1,1,"[0.435146689414978, 0.5648532509803772]"
JUGQIN_clean,1,1,"[0.43911105394363403, 0.560888946056366]"
JUTCUW_SL,0,1,"[0.49356111884117126, 0.5064389109611511]"
KAHYOJ_clean,1,1,"[0.4491004943847656, 0.5508995056152344]"
KAVGAQ_clean,1,1,"[0.42631638050079346, 0.5736835598945618]"
KAVTUY_clean,1,1,"[0.43123963475227356, 0.5687603950500488]"
KAWHEY_clean,1,1,"[0.43852078914642334, 0.5614792704582214]"
KEGZOL_clean,0,0,"[0.5258740186691284, 0.4741259813308716]"
KIFWUT_clean,0,1,"[0.431610107421875, 0.5683899521827698]"
KILJEV_clean,0,1,"[0.4349888563156128, 0.5650110840797424]"
KINDIW_clean,1,1,"[0.443501353263855, 0.5564987063407898]"
KINLAW_clean,1,1,"[0.43053606152534485, 0.5694639086723328]"
KIXKOS_ion_b,0,1,"[0.425848126411438, 0.574151873588562]"
KIYMIQ_clean,1,1,"[0.4746895134449005, 0.5253104567527771]"
KOMHAW_clean,1,1,"[0.48897644877433777, 0.5110235810279846]"
KORMOV_clean,1,1,"[0.4272627830505371, 0.5727372169494629]"
KUKPOX_clean,0,1,"[0.43446165323257446, 0.5655383467674255]"
