CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.4814217984676361, 0.518578290939331]"
VAHTUW,1,1,"[0.41862252354621887, 0.5813774466514587]"
TOWPEC,1,0,"[0.5218351483345032, 0.4781649708747864]"
YIZJEY,1,0,"[0.5931610465049744, 0.40683895349502563]"
GORLIK,1,0,"[0.5274543166160583, 0.47254568338394165]"
XAPGIH,1,1,"[0.42018255591392517, 0.5798174142837524]"
DUXLEP,1,0,"[0.5725356936454773, 0.4274643361568451]"
UiO-66-CO2H_2,1,1,"[0.47266581654548645, 0.5273342132568359]"
CAU-10-OCH3,1,0,"[0.5328162908554077, 0.46718376874923706]"
CAU-10-NO2,1,0,"[0.5150777101516724, 0.48492228984832764]"
ADABUE,1,0,"[0.5067537426948547, 0.49324628710746765]"
HUFKUQ,1,1,"[0.4979807436466217, 0.5020192861557007]"
RUBTAK02,1,1,"[0.3972618877887726, 0.6027380228042603]"
PCN-224_Ni,1,1,"[0.3718339204788208, 0.6281660795211792]"
FMOF-1,0,0,"[0.8946487307548523, 0.1053512841463089]"
OSAVUA,0,0,"[0.5120810270309448, 0.48791900277137756]"
KIWRUE01,0,1,"[0.40665289759635925, 0.5933470726013184]"
TIRLIQ,0,0,"[0.5450828671455383, 0.4549170434474945]"
IMUTUG,0,1,"[0.47066831588745117, 0.5293316841125488]"
TAQYIV,0,0,"[0.5470491051673889, 0.4529508650302887]"
MAKDIO,0,1,"[0.4790993332862854, 0.5209007263183594]"
MUJRIT,0,0,"[0.5869853496551514, 0.41301459074020386]"
FUTKEL,0,1,"[0.4510118067264557, 0.5489882230758667]"
KINLAW,0,0,"[0.5174598097801208, 0.4825402498245239]"
BAFCAP,0,0,"[0.6065666675567627, 0.3934333324432373]"
Ni2_C2O4_L16_2,0,1,"[0.48414161801338196, 0.5158583521842957]"
MIFKUJ,0,1,"[0.439607173204422, 0.5603928565979004]"
WITFIQ,0,1,"[0.4692036211490631, 0.530796468257904]"
