CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.04312235862016678, 0.17330892384052277, 0.7078064680099487, 0.07576227188110352]"
Zn-DMOF-NH2,0,2,"[0.057508278638124466, 0.23782573640346527, 0.644404411315918, 0.06026151776313782]"
RORJOZ,3,2,"[0.060889407992362976, 0.2543473541736603, 0.6197329759597778, 0.0650302842259407]"
FUYKER,2,2,"[0.04587963595986366, 0.1872868537902832, 0.6898939609527588, 0.07693950086832047]"
EZOGAC,0,2,"[0.03323344141244888, 0.13142207264900208, 0.7861173152923584, 0.049227118492126465]"
YAHPED,2,2,"[0.03971000388264656, 0.15955761075019836, 0.7259019017219543, 0.0748305469751358]"
KEYNAF,2,2,"[0.04797115549445152, 0.18681184947490692, 0.6995317935943604, 0.06568512320518494]"
OHAKEO,2,2,"[0.0482485294342041, 0.19583028554916382, 0.6862711906433105, 0.06965003907680511]"
NACYOG,2,2,"[0.05005490034818649, 0.20556950569152832, 0.6780359745025635, 0.06633969396352768]"
TOWPEC,3,2,"[0.04338442534208298, 0.17023113369941711, 0.7138264775276184, 0.07255798578262329]"
UiO-66-CO2H_2,2,2,"[0.038604602217674255, 0.14290139079093933, 0.7411746978759766, 0.07731937617063522]"
UFASEA,1,2,"[0.04260266572237015, 0.17227280139923096, 0.7193017601966858, 0.06582281738519669]"
UNINEL,1,2,"[0.031199898570775986, 0.12040875852108002, 0.780879020690918, 0.06751228123903275]"
mil-100-fe,2,2,"[0.05023711547255516, 0.19355559349060059, 0.6831615567207336, 0.07304572314023972]"
WEHQOQ01,2,2,"[0.04682718962430954, 0.18705666065216064, 0.6879878044128418, 0.0781283900141716]"
KADLOT,2,2,"[0.044554855674505234, 0.187065988779068, 0.684832751750946, 0.08354642987251282]"
FIJFEK,2,2,"[0.030057676136493683, 0.11018364876508713, 0.7924650311470032, 0.06729365885257721]"
MIFKUJ,2,2,"[0.027429398149251938, 0.10217922925949097, 0.8018659353256226, 0.06852548569440842]"
BOHWUS,2,2,"[0.05094006285071373, 0.1630752831697464, 0.7054416537284851, 0.08054300397634506]"
OTAQUW,2,2,"[0.04663411155343056, 0.1941227912902832, 0.6844938397407532, 0.07474932819604874]"
HISFUM,1,2,"[0.03904714435338974, 0.1500234603881836, 0.7443680763244629, 0.06656128913164139]"
BAFCAP,2,2,"[0.05516542121767998, 0.22408007085323334, 0.6593252420425415, 0.06142929941415787]"
DUXLEP,3,2,"[0.050994303077459335, 0.2050778567790985, 0.6783300638198853, 0.06559773534536362]"
BIRLIZ,2,2,"[0.10110236704349518, 0.34619763493537903, 0.5223380923271179, 0.030361982062458992]"
SANGOG,2,2,"[0.042282529175281525, 0.16782575845718384, 0.7199493050575256, 0.06994244456291199]"
WEFXEM,1,2,"[0.04100323095917702, 0.1639612317085266, 0.7128250598907471, 0.08221042901277542]"
EZOFUV,1,2,"[0.03340296447277069, 0.13399915397167206, 0.7900541424751282, 0.042543813586235046]"
SUTBIT,1,2,"[0.033896543085575104, 0.13432356715202332, 0.7416017055511475, 0.09017825126647949]"
XICXAK,1,2,"[0.0502559170126915, 0.2052023708820343, 0.6756236553192139, 0.06891804933547974]"
OMEWUZ,1,2,"[0.047573063522577286, 0.1839258223772049, 0.7051148414611816, 0.06338629871606827]"
OTARAD,2,2,"[0.04583929851651192, 0.1909414529800415, 0.6885351538658142, 0.07468409091234207]"
