CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,330.4671630859375,240.25897216796875
IZEVAM_clean,516.0947875976562,297.6412658691406,218.45352172851562
NADZEZ_clean,577.3035888671875,376.9090270996094,200.39456176757812
COXCUP_clean,491.4412536621094,294.0578308105469,197.3834228515625
DADNOO_clean,548.42236328125,356.74310302734375,191.67926025390625
KINFAQ_clean,578.134033203125,392.96575927734375,185.16827392578125
ZOHBIJ_clean,542.2366943359375,357.700927734375,184.5357666015625
APAZOI_clean,587.6992797851562,406.7337951660156,180.96548461914062
IWELIG01_clean,470.2394104003906,292.849609375,177.38980102539062
SABVOH_manual,538.7760009765625,362.4914245605469,176.28457641601562
QEZZAY_clean,559.0678100585938,383.1553649902344,175.91244506835938
YUWHOO_SL,490.1630554199219,316.02874755859375,174.13430786132812
ZOHBEF_clean,524.4810791015625,352.91973876953125,171.56134033203125
LELMIA_clean,537.3728637695312,368.67120361328125,168.70166015625
HUCXUA_clean,547.3568115234375,379.32061767578125,168.03619384765625
GIQXEK_clean,532.7518920898438,364.7370300292969,168.01486206054688
HIDBON_clean,506.657470703125,339.6982727050781,166.95919799804688
NUTYIM_clean,550.078857421875,385.7803649902344,164.29849243164062
RORVAX_clean,204.0797576904297,367.1637268066406,163.08396911621094
HIQNAY_clean,192.84536743164062,352.96160888671875,160.11624145507812
DACXUB_clean,561.7422485351562,401.9505920410156,159.79165649414062
NUVYOT_clean,204.13856506347656,362.2508239746094,158.1122589111328
WOJZAY_clean,564.8447265625,406.7874755859375,158.0572509765625
EKOPIE_clean,528.6383056640625,370.6656799316406,157.97262573242188
GONTAG_clean,180.36337280273438,335.63330078125,155.26992797851562
DAMYOI_clean,556.3915405273438,402.18365478515625,154.2078857421875
CUNQUZ_clean,185.7578582763672,337.8288269042969,152.0709686279297
EXEQII_SL,533.3079223632812,381.49560546875,151.81231689453125
NUDLIJ_clean,518.3501586914062,368.3222961425781,150.02786254882812
LIDZOP_clean,516.497314453125,366.62152099609375,149.87579345703125
FAPXOM_clean,539.0615234375,390.33404541015625,148.72747802734375
ZUZZEB_clean,554.7944946289062,408.4259948730469,146.36849975585938
LIDZUV_clean,518.3150634765625,374.4581604003906,143.85690307617188
NENFAN_clean,514.5125122070312,370.76593017578125,143.74658203125
MUDLON_clean,539.7826538085938,396.79095458984375,142.99169921875
NUTYEI_clean,535.8675537109375,393.2762451171875,142.59130859375
ROLCEC14_clean,130.00729370117188,270.9139099121094,140.9066162109375
ROLCEC19_clean,130.00729370117188,270.7591857910156,140.75189208984375
EZEQIL_clean,517.3545532226562,379.8343811035156,137.52017211914062
PUQXUV_clean,481.45025634765625,344.16455078125,137.28570556640625
DOHXUV_clean,477.9286804199219,342.13433837890625,135.79434204101562
RUYVEO_clean,547.053955078125,411.6590576171875,135.3948974609375
IMIDZB10_clean,448.5829772949219,317.3549499511719,131.22802734375
LADQOZ_clean,519.2071533203125,389.4603271484375,129.746826171875
NAVJAW01_clean,448.9471130371094,320.48822021484375,128.45889282226562
ZUHSEC_clean,439.20965576171875,315.5260314941406,123.68362426757812
ZERNIV_clean,508.10833740234375,384.6958923339844,123.41244506835938
QUTVIM_clean,184.39002990722656,307.4205017089844,123.03047180175781
VEMDAT_clean,227.89100646972656,350.5898742675781,122.69886779785156
TADCOS_clean,254.46331787109375,376.797607421875,122.33428955078125
EVADIQ_clean,499.679443359375,380.2690124511719,119.41043090820312
HAFVOB_clean,518.5140380859375,400.08905029296875,118.42498779296875
WUDVEY_clean,499.9051818847656,383.27911376953125,116.62606811523438
GUHPAC_clean,244.63461303710938,361.23583984375,116.60122680664062
LADQUF_clean,504.14813232421875,388.7159423828125,115.43218994140625
MUFXUI_clean,465.01055908203125,351.97064208984375,113.0399169921875
YEKWOC_clean,519.3300170898438,407.1585388183594,112.17147827148438
DANVAQ_clean,517.7423706054688,405.79852294921875,111.94384765625
OCUMIL_clean,247.43959045410156,358.8462219238281,111.40663146972656
CUKYAJ_clean,434.6031188964844,323.68402099609375,110.91909790039062
DIWNAA_clean,502.6307067871094,392.2656555175781,110.36505126953125
KONSAJ_clean,436.9126281738281,326.6064453125,110.30618286132812
COWMEH_clean,452.0444030761719,342.697509765625,109.34689331054688
HOGPUQ_clean,494.3237609863281,386.7291564941406,107.5946044921875
YEMLUY_charged,398.2328796386719,291.3538818359375,106.87899780273438
IVEQEG_clean,233.45016479492188,339.65875244140625,106.20858764648438
SOQJOZ_clean,490.4131774902344,385.4829406738281,104.93023681640625
XUMSOP_clean,447.9634094238281,343.89776611328125,104.06564331054688
QUVDOB_clean,229.93209838867188,333.4350280761719,103.5029296875
FIJDIM06_clean,255.81324768066406,359.1160583496094,103.30281066894531
