CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.038728561252355576, 0.9612714052200317]"
ACOLIP_clean,1,1,"[0.034906305372714996, 0.9650937914848328]"
ADUWON_clean,0,1,"[0.23301784694194794, 0.7669821381568909]"
AGUWUV_clean,0,1,"[0.006498918868601322, 0.9935010075569153]"
AJINOY_clean,1,1,"[0.007214016746729612, 0.9927859902381897]"
AMOYOR_clean,1,0,"[0.5164730548858643, 0.4835270345211029]"
ANAWOD_clean,1,1,"[0.0003039262956008315, 0.9996960759162903]"
APACAX_clean,1,1,"[0.04187586531043053, 0.9581241607666016]"
ASUBIB_clean,0,1,"[0.0023360056802630424, 0.9976639151573181]"
AVELOD_clean,1,1,"[0.09282436966896057, 0.9071756601333618]"
AVILEY_clean,1,1,"[0.0008966985042206943, 0.999103307723999]"
AVIPOL_clean,0,0,"[0.7515894174575806, 0.24841055274009705]"
AVUJIL_clean,0,1,"[0.0019236671505495906, 0.9980763792991638]"
AXAQAT_clean,1,1,"[0.026279814541339874, 0.973720133304596]"
AZAWAB_clean,1,1,"[0.008332634344696999, 0.9916672706604004]"
AZIVAI_clean,1,0,"[0.9068460464477539, 0.0931539535522461]"
BADYAJ_clean,1,1,"[0.00027546810451895, 0.9997245669364929]"
BAKGAX_clean,1,1,"[0.017221996560692787, 0.982778012752533]"
BENXUP_clean,0,1,"[0.00259002554230392, 0.997409999370575]"
BIDPOV_clean,1,1,"[0.2502416968345642, 0.7497583031654358]"
BIYVEM_clean,0,0,"[0.9752521514892578, 0.024747828021645546]"
BOWNUY_clean,1,1,"[0.001976915867999196, 0.9980231523513794]"
BUCVAY_clean,0,1,"[0.12093392759561539, 0.8790660500526428]"
BUKMUQ01_clean,0,1,"[0.10384777188301086, 0.8961522579193115]"
BUPVEP_clean,1,0,"[0.997073769569397, 0.0029262586031109095]"
BUSQEM_clean,0,1,"[0.02451503649353981, 0.9754849672317505]"
BUSQIQ_clean,1,1,"[0.00474186846986413, 0.995258092880249]"
BUSQUC_clean,0,1,"[0.042561717331409454, 0.9574382901191711]"
CAHQOS_clean,1,1,"[0.006003147456794977, 0.9939968585968018]"
CANYIB_clean,1,1,"[0.026726750656962395, 0.9732732176780701]"
CAVSUP_clean,1,1,"[0.014816241338849068, 0.9851837754249573]"
CAYKEU_clean,1,1,"[0.0003161931235808879, 0.9996838569641113]"
CEFLEF_clean,1,1,"[0.0012965913629159331, 0.9987034201622009]"
CIDKUX_clean,1,1,"[0.006904554087668657, 0.9930954575538635]"
COKFAK_clean,0,0,"[0.6387342810630798, 0.36126574873924255]"
COKROL_clean,1,0,"[0.7062270045280457, 0.29377302527427673]"
CORZIU_clean,0,0,"[0.8056609630584717, 0.1943390816450119]"
COTVIS_clean,1,1,"[0.013768238946795464, 0.9862317442893982]"
COTVOY_clean,1,1,"[0.037962913513183594, 0.9620370268821716]"
COTVUE_clean,1,1,"[0.0203680582344532, 0.9796319603919983]"
CUFDUD_clean,1,1,"[0.0010538811329752207, 0.9989461302757263]"
CUKXOW_clean,1,1,"[0.003986813127994537, 0.9960131645202637]"
CUZBUW_clean,0,1,"[0.12217607349157333, 0.8778238892555237]"
DADPAC_clean,1,1,"[5.422830508905463e-05, 0.9999457597732544]"
DAMYUO_clean,0,1,"[0.02932920679450035, 0.9706708192825317]"
DAWBIO_clean,1,1,"[0.04708613082766533, 0.9529138207435608]"
DEZKEA_clean,0,1,"[0.2678558826446533, 0.7321440577507019]"
DIKJUD_clean,0,1,"[0.4483660161495209, 0.5516340732574463]"
DIMKER_clean,1,1,"[0.001465245382860303, 0.9985348582267761]"
DIPMAS_clean,0,0,"[0.9317206740379333, 0.06827937066555023]"
DIVPUU_clean,0,1,"[0.04664009436964989, 0.9533599019050598]"
DOMCUE_clean,0,0,"[0.9399704337120056, 0.06002964824438095]"
DONKUO_clean,1,1,"[0.013976344838738441, 0.9860236644744873]"
DUNXUH02_clean,0,0,"[0.7864669561386108, 0.21353304386138916]"
DUPVER_clean,1,1,"[0.10865582525730133, 0.8913442492485046]"
EBELUU_clean,0,1,"[0.42494478821754456, 0.5750553011894226]"
EBIJAC_clean,1,1,"[0.18804864585399628, 0.8119513988494873]"
EHAGIF_clean,0,0,"[0.9781391620635986, 0.021860802546143532]"
EJETAQ_clean,0,1,"[0.0009509362280368805, 0.9990490078926086]"
EKOPOK_clean,0,0,"[0.9281550645828247, 0.0718449130654335]"
ELUJEC_clean,1,1,"[0.0012815052177757025, 0.9987185597419739]"
EMIHAK_charged,0,1,"[0.034206144511699677, 0.9657938480377197]"
ENOSAD_clean,0,1,"[0.002230691956356168, 0.9977693557739258]"
EPISOM_clean,1,1,"[0.001623232034035027, 0.9983767867088318]"
ERUNIQ_clean,1,1,"[0.0032328420784324408, 0.9967671632766724]"
ESEVIH_clean,0,1,"[0.30419623851776123, 0.695803701877594]"
ETECOX_clean,1,1,"[0.24306240677833557, 0.756937563419342]"
ETEJIX_clean,1,1,"[0.13705776631832123, 0.8629422783851624]"
ETEPID_clean,0,1,"[0.017069967463612556, 0.9829300045967102]"
ETIXIQ_clean,0,0,"[0.6784332990646362, 0.32156673073768616]"
EVUNIT_clean_h,0,1,"[0.1861550509929657, 0.8138449788093567]"
EWESAC_clean,1,1,"[0.20453263819217682, 0.7954673171043396]"
FAGMEI_clean,0,0,"[0.9677620530128479, 0.0322379395365715]"
FIRNIF_clean,1,1,"[0.023405764251947403, 0.9765942692756653]"
FOWTOC_clean,1,1,"[0.0035010173451155424, 0.9964989423751831]"
FUTZOK_clean,1,1,"[0.0015644263476133347, 0.9984356164932251]"
FUXXIH_clean,0,1,"[0.04148201271891594, 0.9585179686546326]"
FUYCIN_clean,1,1,"[0.004473347216844559, 0.9955266714096069]"
GAGTAM_clean,1,1,"[0.001778411795385182, 0.9982216358184814]"
GAJZIC_clean,0,0,"[0.9987357258796692, 0.0012642329093068838]"
GAKBAX_clean,0,0,"[0.9770562052726746, 0.022943822667002678]"
GAMTEU_clean,0,0,"[0.8702072501182556, 0.12979282438755035]"
GAMVAS_clean,0,1,"[0.1298638880252838, 0.8701361417770386]"
GAPNOD_clean,1,1,"[0.3811892867088318, 0.618810772895813]"
GARLOD_clean,1,1,"[0.008425261825323105, 0.9915747046470642]"
GARMAQ_clean,1,1,"[0.008624748326838017, 0.9913752675056458]"
GEFYUN_clean,1,1,"[0.0779433622956276, 0.9220566749572754]"
GIQYOV_clean,0,0,"[0.9570223689079285, 0.0429777055978775]"
GIRYIR_clean,0,0,"[0.6930214762687683, 0.3069784343242645]"
GIRZAK_clean,0,1,"[0.21327899396419525, 0.7867210507392883]"
GUKYUI_clean,1,1,"[0.1863689422607422, 0.8136311173439026]"
GUPNUC01_clean,0,0,"[0.9986718893051147, 0.0013280995190143585]"
GUVCOP_clean,0,1,"[0.06563008576631546, 0.9343699216842651]"
HAKSAQ_clean,0,0,"[0.9227727651596069, 0.07722727954387665]"
HAKTAR_clean,0,0,"[0.8498550057411194, 0.150145024061203]"
HAKVOH_clean,0,0,"[0.935731828212738, 0.06426810473203659]"
HAKVUN_clean,0,0,"[0.9141563177108765, 0.08584367483854294]"
HALVAU_clean,0,1,"[0.3618156611919403, 0.6381843686103821]"
HEGNIR_clean,0,0,"[0.9701371192932129, 0.02986288256943226]"
HELDOT_clean,0,1,"[0.03081735037267208, 0.9691826105117798]"
HOVGIK_clean,1,1,"[0.013633769005537033, 0.9863662123680115]"
HUJGEA_clean,1,1,"[0.012762036174535751, 0.9872378706932068]"
HUNFIH_clean,1,1,"[0.0006517781293950975, 0.9993482232093811]"
