CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.012546751648187637, 0.9874454140663147, 7.449714303220389e-06, 3.6816365422964736e-07]"
mil-100-cr,3,3,"[0.009364062920212746, 0.0024182500783354044, 0.299744188785553, 0.6884734630584717]"
LAGDAB,1,1,"[0.00043477656436152756, 0.9665942192077637, 0.032955192029476166, 1.5821253327885643e-05]"
mil-47,0,3,"[0.04048601910471916, 0.36997222900390625, 0.09039463102817535, 0.4991471469402313]"
QARBOC,1,2,"[4.37284597865073e-06, 0.004772464279085398, 0.9881873726844788, 0.0070358579978346825]"
YEGCIY,1,1,"[0.0017377709737047553, 0.9921694397926331, 0.005887799430638552, 0.00020492792828008533]"
COWLAC01,2,2,"[4.8522124416194856e-05, 0.05797767639160156, 0.9419249296188354, 4.890362106380053e-05]"
EWESEF,3,2,"[0.0004393224080558866, 0.02395574562251568, 0.8997704982757568, 0.07583440840244293]"
MITSUE,1,1,"[0.03289937973022461, 0.909740149974823, 0.056809622794389725, 0.0005509428447112441]"
MOF-505,0,2,"[2.728383151406888e-05, 0.04557077959179878, 0.9537771940231323, 0.000624713022261858]"
CIKCIK,2,1,"[3.5220058634877205e-05, 0.9522184133529663, 0.04774129390716553, 5.080268692836398e-06]"
POXHER,2,2,"[0.0016993480967357755, 0.0009422164293937385, 0.9906648397445679, 0.006693630013614893]"
FUYCEJ,2,2,"[0.0009830051567405462, 0.03313641622662544, 0.9654884934425354, 0.0003921147435903549]"
HISGEX,1,2,"[5.8448251365916803e-05, 0.010648934170603752, 0.9884799718856812, 0.0008126461762003601]"
PCN-57,2,2,"[0.006058394908905029, 0.0006160435732454062, 0.768532395362854, 0.2247932255268097]"
EDOVEA,2,2,"[0.0002943008439615369, 0.24446196854114532, 0.7542202472686768, 0.0010234989458695054]"
QOKWIY,1,1,"[0.0001160243627964519, 0.9972777962684631, 0.00260486314073205, 1.2523192935987026e-06]"
GAZLAW,1,1,"[0.13335800170898438, 0.8613101840019226, 0.0042828465811908245, 0.0010490528075024486]"
DOFRAS,1,1,"[0.00044673722004517913, 0.9995402097702026, 1.2937966857862193e-05, 6.218991899231696e-08]"
OLOPUC,3,3,"[6.981470505706966e-05, 0.0001801160688046366, 0.20483490824699402, 0.7949151396751404]"
VOFSUG,1,1,"[0.0003913716645911336, 0.9993254542350769, 0.000277813000138849, 5.494730430655181e-06]"
IFESUJ,2,2,"[7.567350621684454e-07, 0.00011445118434494361, 0.999883770942688, 1.045307726599276e-06]"
YACWAC,2,2,"[2.1107311113155447e-05, 0.000740855815820396, 0.9949488043785095, 0.004289268050342798]"
Cd_L3_Cl_H2O_2,2,2,"[7.30339081655984e-07, 1.4820682736171875e-05, 0.9997049570083618, 0.0002794908650685102]"
OVIDED,2,2,"[3.060809206090198e-07, 4.139766315347515e-05, 0.9998355507850647, 0.00012274768960196525]"
XACFAJ,2,1,"[0.0004910162533633411, 0.8667907118797302, 0.13269001245498657, 2.8344138627289794e-05]"
Zn-NDC,1,1,"[0.01196895819157362, 0.5017001032829285, 0.480997771024704, 0.005333215929567814]"
"UiO-1,4-NDC",2,2,"[2.7519031391420867e-06, 0.00025611300952732563, 0.9991004467010498, 0.0006407324108295143]"
OTEPAF,2,2,"[0.00024817691883072257, 0.0005120043060742319, 0.9978753328323364, 0.0013645077124238014]"
UDANAQ,2,2,"[0.011640762910246849, 0.005664180498570204, 0.49505335092544556, 0.48764172196388245]"
BUCVEC,2,2,"[5.9821213653776795e-06, 0.0017194254323840141, 0.995799720287323, 0.0024749338626861572]"
MOXDEJ,1,1,"[0.0007468113326467574, 0.9593047499656677, 0.03940429911017418, 0.0005440997774712741]"
BUVHEH,1,2,"[0.05194306746125221, 0.03289620578289032, 0.8001317977905273, 0.11502892524003983]"
DOFQIZ,1,1,"[5.150035121914698e-06, 0.9992190599441528, 0.0007756694103591144, 1.0401154781902733e-07]"
PCN-225,2,2,"[0.0003254222683608532, 0.0004942496889270842, 0.9356646537780762, 0.06351567059755325]"
SIFVEK,3,3,"[0.03725447505712509, 0.001230603433214128, 0.04296010732650757, 0.9185548424720764]"
PUWCEP,2,2,"[5.075234525975247e-07, 3.113931143161608e-06, 0.9999902248382568, 6.219721853994997e-06]"
TIFCEQ,0,0,"[0.9993571639060974, 0.0005019131349399686, 8.088273898465559e-05, 6.006752300891094e-05]"
XANMUX,2,2,"[8.500082913087681e-07, 3.090250902459957e-05, 0.9988836050033569, 0.0010847393423318863]"
ULASEH,2,2,"[6.099578968132846e-06, 0.00878928042948246, 0.9908326268196106, 0.0003719539672601968]"
KINKAV,2,2,"[3.973417221914133e-07, 1.01688492577523e-05, 0.996387243270874, 0.003602259559556842]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.007087207864969969, 0.7091008424758911, 0.283778578042984, 3.3402939152438194e-05]"
TIRLEM,1,2,"[0.0010481318458914757, 0.08876966685056686, 0.9099215865135193, 0.00026060856180265546]"
BAFBIW,2,2,"[1.5112518667592667e-05, 0.007811609655618668, 0.9916146397590637, 0.0005585373728536069]"
ATAHUA,2,2,"[4.529719262791332e-06, 0.0006576466839760542, 0.9979321956634521, 0.0014055883511900902]"
YOYPEJ,2,2,"[6.969851710891817e-06, 4.6204368118196726e-05, 0.9909923672676086, 0.008954428136348724]"
OWIKAI,3,3,"[0.001927246106788516, 0.01149662770330906, 0.05671721324324608, 0.9298589825630188]"
GAYGEU,2,2,"[9.552955452818424e-05, 7.447447842423571e-06, 0.999835193157196, 6.196717731654644e-05]"
ATEJOA,2,2,"[7.909110718173906e-05, 0.007173296995460987, 0.7111262679100037, 0.28162136673927307]"
FORWAL,1,1,"[0.03311526030302048, 0.9619621634483337, 0.004551806952804327, 0.00037088547833263874]"
Zn-MOF-508-72,0,2,"[0.005425704177469015, 0.39624106884002686, 0.5895906090736389, 0.008742624893784523]"
GEFZAU,2,2,"[6.391361466739909e-07, 1.3756366570305545e-05, 0.9997151494026184, 0.0002704334328882396]"
VEMHOL,2,2,"[2.8580680009326898e-06, 0.0012899762950837612, 0.9986942410469055, 1.3000625585846137e-05]"
NIZNIV,2,2,"[6.024315553077031e-06, 8.002753020264208e-05, 0.9993915557861328, 0.0005223419866524637]"
PEWLIO,1,2,"[0.0012486285995692015, 0.021384095773100853, 0.9747194647789001, 0.0026478806976228952]"
FEFVAO,1,2,"[0.00025376174016855657, 0.22178655862808228, 0.7765467762947083, 0.0014129512710496783]"
HEBHED,2,2,"[0.00011778743646573275, 0.05865992233157158, 0.9410297274589539, 0.00019260452245362103]"
CAU-10-H,2,2,"[5.823454193887301e-05, 0.00023746065562590957, 0.9792249798774719, 0.020479336380958557]"
KOMGID,2,2,"[5.147973297425779e-06, 0.0022874262649565935, 0.9976174235343933, 8.997024997370318e-05]"
TUTZUD,2,1,"[0.00011897226795554161, 0.9818925261497498, 0.01789966970682144, 8.886527211870998e-05]"
PUGGOP,2,2,"[0.041563935577869415, 0.11005498468875885, 0.5049883723258972, 0.34339264035224915]"
AlaZnOAc,2,2,"[1.2278654821784585e-06, 6.031952943885699e-05, 0.9998298287391663, 0.00010865626245504245]"
MIFMIZ,2,1,"[0.002727518090978265, 0.8769955635070801, 0.12022582441568375, 5.1123337470926344e-05]"
