CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9999997615814209, 2.833384087352897e-07]"
mil-100-cr,1,1,"[0.002351928036659956, 0.9976481199264526]"
LAGDAB,0,0,"[0.9969769716262817, 0.0030230891425162554]"
mil-47,0,0,"[0.6702015399932861, 0.32979848980903625]"
QARBOC,0,1,"[0.00040447848732583225, 0.999595582485199]"
YEGCIY,0,0,"[0.9989604949951172, 0.0010394665878266096]"
COWLAC01,1,1,"[0.24383357167243958, 0.756166398525238]"
EWESEF,1,1,"[0.018205484375357628, 0.9817944169044495]"
MITSUE,0,0,"[0.9977815747261047, 0.0022184601984918118]"
MOF-505,0,1,"[0.07637399435043335, 0.9236260652542114]"
CIKCIK,1,0,"[0.9958552718162537, 0.004144653677940369]"
POXHER,1,1,"[0.0011902499245479703, 0.998809814453125]"
FUYCEJ,1,1,"[0.21200934052467346, 0.7879906296730042]"
HISGEX,0,1,"[0.016102775931358337, 0.9838971495628357]"
PCN-57,1,1,"[0.00038410030538216233, 0.9996159672737122]"
EDOVEA,1,1,"[0.37588387727737427, 0.6241161823272705]"
QOKWIY,0,0,"[0.9997822642326355, 0.00021777194342575967]"
GAZLAW,0,0,"[0.9997116327285767, 0.00028839806327596307]"
DOFRAS,0,0,"[0.999998927116394, 1.110959942707268e-06]"
OLOPUC,1,1,"[1.8209873815067112e-05, 0.9999817609786987]"
VOFSUG,0,0,"[0.9999570846557617, 4.290478682378307e-05]"
IFESUJ,1,1,"[0.0003747295413631946, 0.9996252059936523]"
YACWAC,1,1,"[0.00018069827638100833, 0.9998193383216858]"
Cd_L3_Cl_H2O_2,1,1,"[8.737100870348513e-06, 0.9999912977218628]"
OVIDED,1,1,"[1.602122028998565e-05, 0.9999840259552002]"
XACFAJ,1,0,"[0.9897322654724121, 0.010267775505781174]"
Zn-NDC,0,0,"[0.8685745596885681, 0.13142545521259308]"
"UiO-1,4-NDC",1,1,"[7.85841402830556e-05, 0.999921441078186]"
OTEPAF,1,1,"[0.001356564462184906, 0.9986434578895569]"
UDANAQ,1,1,"[0.001850030035711825, 0.9981499314308167]"
BUCVEC,1,1,"[0.0003501147439237684, 0.9996498823165894]"
MOXDEJ,0,0,"[0.9859218001365662, 0.01407820638269186]"
BUVHEH,0,1,"[0.03864910081028938, 0.9613509178161621]"
DOFQIZ,0,0,"[0.999924898147583, 7.510388240916654e-05]"
PCN-225,1,1,"[7.085991092026234e-05, 0.9999292492866516]"
SIFVEK,1,1,"[0.013266880996525288, 0.9867331385612488]"
PUWCEP,1,1,"[2.8214130907144863e-06, 0.9999971389770508]"
TIFCEQ,0,0,"[0.9998818039894104, 0.00011821495718322694]"
XANMUX,1,1,"[3.876503342326032e-06, 0.9999960660934448]"
ULASEH,1,1,"[0.004844096023589373, 0.9951558709144592]"
KINKAV,1,1,"[4.778283937412198e-07, 0.9999995231628418]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9955686926841736, 0.004431270994246006]"
