CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[2.372084964008536e-06, 0.0025068328250199556, 0.9974817633628845, 9.007057087728754e-06]"
Zn-DMOF-NH2,0,0,"[0.9270174503326416, 0.07254292070865631, 0.00038060633232817054, 5.904017962166108e-05]"
RORJOZ,3,3,"[0.017914723604917526, 0.01443579699844122, 0.04072471335530281, 0.9269247651100159]"
FUYKER,2,3,"[0.00047488146810792387, 0.00043525552609935403, 0.028792602941393852, 0.9702972769737244]"
EZOGAC,0,0,"[0.7296709418296814, 0.009684307500720024, 0.11314384639263153, 0.1475009024143219]"
YAHPED,2,2,"[4.4954143959330395e-05, 0.003241827944293618, 0.9715830087661743, 0.025130199268460274]"
KEYNAF,2,0,"[0.9953842759132385, 0.004190554842352867, 5.309288462740369e-05, 0.00037211220478639007]"
OHAKEO,2,2,"[7.605722203152254e-06, 0.0015577670419588685, 0.9903253316879272, 0.008109414018690586]"
NACYOG,2,2,"[6.576196028618142e-05, 0.05408475548028946, 0.9456565976142883, 0.00019290581985842437]"
TOWPEC,3,2,"[1.2575944310810883e-05, 0.00010536961781326681, 0.9989124536514282, 0.0009695267071947455]"
UiO-66-CO2H_2,2,2,"[7.633080713276286e-06, 0.003567432751879096, 0.996290385723114, 0.00013448874233290553]"
UFASEA,1,2,"[8.825784607324749e-05, 0.1292441189289093, 0.870474636554718, 0.0001930074067786336]"
UNINEL,1,1,"[0.0008303928188979626, 0.8881562948226929, 0.11089813709259033, 0.00011524547880981117]"
mil-100-fe,2,1,"[0.00015608676767442375, 0.9981305003166199, 0.0017095799557864666, 3.833361915894784e-06]"
WEHQOQ01,2,2,"[1.8969722077599727e-05, 0.0004652161442209035, 0.9802984595298767, 0.019217368215322495]"
KADLOT,2,1,"[5.032042463426478e-05, 0.9062035083770752, 0.09371060132980347, 3.552643465809524e-05]"
FIJFEK,2,1,"[1.616951522009913e-05, 0.9964647889137268, 0.0035157373640686274, 3.2890861803025473e-06]"
