CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,281.85205078125,234.24273681640625
SOQJOZ_clean,490.4131774902344,268.36602783203125,222.04714965820312
GONTAG_clean,180.36337280273438,383.3660888671875,203.00271606445312
KARTAA_clean,371.31683349609375,550.9478759765625,179.63104248046875
EKOPIE_clean,528.6383056640625,355.5276184082031,173.11068725585938
NUTYIM_clean,550.078857421875,380.4474792480469,169.63137817382812
IWELIG01_clean,470.2394104003906,303.16595458984375,167.07345581054688
HOQNEI_clean,313.1046142578125,479.05303955078125,165.94842529296875
NAVJAW01_clean,448.9471130371094,283.8514709472656,165.09564208984375
ZUZZEB_clean,554.7944946289062,389.740966796875,165.05352783203125
BUKYAJ_clean,570.7261352539062,408.12127685546875,162.6048583984375
HIQNAY_clean,192.84536743164062,354.0985107421875,161.25314331054688
GOBXAY_clean,354.658447265625,513.5028686523438,158.84442138671875
XUMSOP_clean,447.9634094238281,290.9165954589844,157.04681396484375
ZOHBIJ_clean,542.2366943359375,391.61614990234375,150.62054443359375
BETFUD_clean,374.6529846191406,521.508056640625,146.85507202148438
YUWHOO_SL,490.1630554199219,346.3175964355469,143.845458984375
MATWUC_clean,264.8833923339844,405.3620300292969,140.4786376953125
AYUPOZ_clean,321.1570739746094,460.2994689941406,139.14239501953125
DADNOO_clean,548.42236328125,409.8135681152344,138.60879516601562
RORVAX_clean,204.0797576904297,341.3215026855469,137.2417449951172
ZERNIV_clean,508.10833740234375,372.5943603515625,135.51397705078125
EVADIQ_clean,499.679443359375,370.85577392578125,128.82366943359375
HIDBON_clean,506.657470703125,378.74969482421875,127.90777587890625
ZEGSUB_clean,343.7956237792969,468.443359375,124.64773559570312
OTENEH_charged,274.5454406738281,398.821533203125,124.27609252929688
LADQUF_clean,504.14813232421875,381.0368347167969,123.11129760742188
COXCUP_clean,491.4412536621094,370.2884216308594,121.15283203125
JUQVAU_clean,312.69317626953125,432.15234375,119.45916748046875
MUDLON_clean,539.7826538085938,420.6491394042969,119.13351440429688
OCUMIL_clean,247.43959045410156,364.6295471191406,117.18995666503906
CAXZOS_clean,428.2039794921875,311.5930480957031,116.61093139648438
NENFAN_clean,514.5125122070312,398.7785949707031,115.73391723632812
ZOHBEF_clean,524.4810791015625,411.1745300292969,113.30654907226562
IVEQEG_clean,233.45016479492188,346.70037841796875,113.25021362304688
AHOKIR_clean,372.0001525878906,484.8000183105469,112.79986572265625
WAQQUB_clean,363.576171875,252.5265350341797,111.04963684082031
LADQOZ_clean,519.2071533203125,408.18328857421875,111.02386474609375
UJULIW_clean,269.9280700683594,379.1806335449219,109.2525634765625
WUPNIF_clean,405.5206604003906,296.663818359375,108.85684204101562
ABAYOU_clean,432.1541748046875,325.2776184082031,106.87655639648438
HOXJIO_charged,351.18603515625,244.46356201171875,106.72247314453125
TADCOS_clean,254.46331787109375,360.76739501953125,106.3040771484375
NUTYEI_clean,535.8675537109375,429.8367614746094,106.03079223632812
AQOSEG_clean,411.8706970214844,306.2124328613281,105.65826416015625
NEYYUN_clean,367.7395935058594,263.71002197265625,104.02957153320312
TOLYOJ_clean,240.0872039794922,343.703857421875,103.61665344238281
PEDMOB_clean,233.29971313476562,335.1557922363281,101.8560791015625
DIVNAY_clean,352.9642028808594,453.21185302734375,100.24765014648438
SABVOH_manual,538.7760009765625,438.53955078125,100.2364501953125
HOGPUQ_clean,494.3237609863281,395.052490234375,99.27127075195312
CASTEW_clean,388.06195068359375,289.0621032714844,98.99984741210938
NADZEZ_clean,577.3035888671875,480.2188720703125,97.084716796875
NUVYOT_clean,204.13856506347656,298.483154296875,94.34458923339844
LACBID_clean,280.2398986816406,373.85687255859375,93.61697387695312
EZEQIL_clean,517.3545532226562,424.604736328125,92.74981689453125
ZIYPUU_clean,241.1260528564453,333.6665344238281,92.54048156738281
WOBHOL_clean,431.82122802734375,341.25555419921875,90.565673828125
DISSUU_clean,285.474365234375,375.8450012207031,90.37063598632812
CUNQUZ_clean,185.7578582763672,275.6799621582031,89.92210388183594
NALWOO_clean,395.470703125,485.1458740234375,89.6751708984375
SAYTOD_clean,283.4140625,372.88726806640625,89.47320556640625
MITSUE_clean,445.1698913574219,356.91619873046875,88.25369262695312
WUDVEY_clean,499.9051818847656,411.9093017578125,87.99588012695312
RUWZIU_clean,210.96888732910156,298.8667907714844,87.89790344238281
BETZOR_clean,443.0128479003906,355.1523742675781,87.8604736328125
MAXHUQ_clean,286.07305908203125,372.001953125,85.92889404296875
VEMDAT_clean,227.89100646972656,313.3292541503906,85.43824768066406
WEMNAF_clean,223.90977478027344,309.18914794921875,85.27937316894531
EXEQII_SL,533.3079223632812,448.1059875488281,85.20193481445312
WENKUX_manual,427.6515197753906,344.4850769042969,83.16644287109375
OCUNAE_clean,266.3079833984375,349.27880859375,82.9708251953125
ALUREF_clean,343.7343444824219,261.9112548828125,81.82308959960938
GIQXEK_clean,532.7518920898438,450.9703674316406,81.78152465820312
GUFBOA_clean,274.9987487792969,355.2938232421875,80.29507446289062
ATUXOE_clean,480.4809875488281,400.4784851074219,80.00250244140625
JOCWIJ_clean,251.9752197265625,331.95574951171875,79.98052978515625
HAFTOZ_clean,348.02972412109375,426.5595703125,78.52984619140625
QUTVIM_clean,184.39002990722656,262.8691711425781,78.47914123535156
HAFVOB_clean,518.5140380859375,440.21990966796875,78.29412841796875
ALURAB_clean,345.60687255859375,267.6054992675781,78.00137329101562
PUQHIT_SL,383.3415832519531,305.6996765136719,77.64190673828125
XUBGUY_clean,507.9447937011719,430.3743896484375,77.57040405273438
UQEGII_clean,421.8018798828125,344.3855895996094,77.41629028320312
NUGRIR_clean,257.6213073730469,334.18865966796875,76.56735229492188
DIWNAA_clean,502.6307067871094,426.23138427734375,76.39932250976562
HISJAW_clean,416.36871337890625,340.3269958496094,76.04171752929688
MICDEJ_clean,294.9705505371094,370.42791748046875,75.45736694335938
BUSGOM_clean,409.7583923339844,334.3338623046875,75.42453002929688
GULWOA_clean,230.36912536621094,305.6975402832031,75.32841491699219
OBIBAF_clean,309.24212646484375,384.4007873535156,75.15866088867188
EMIYEF_clean,376.3639831542969,301.2296142578125,75.13436889648438
OSAVUA_clean,323.5723571777344,248.44735717773438,75.125
DACXUB_clean,561.7422485351562,486.7021789550781,75.04006958007812
KINFAQ_clean,578.134033203125,504.844970703125,73.2890625
TISJOW_clean,294.1234130859375,367.2198181152344,73.09640502929688
FIRMUQ_clean,294.3529357910156,365.8022766113281,71.4493408203125
DUTKAG_clean,284.267578125,355.54779052734375,71.28021240234375
YEMLUY_charged,398.2328796386719,327.49554443359375,70.73733520507812
RUHCED_SL,453.8235778808594,383.13677978515625,70.68679809570312
XEXMEU_clean,396.5166320800781,326.1231689453125,70.39346313476562
PAQVEK_clean,309.5821228027344,379.68701171875,70.10488891601562
TISPAO_clean,251.04335021972656,321.1451110839844,70.10176086425781
FIVQIL_clean,307.775634765625,377.2273254394531,69.45169067382812
WAQFIG_clean,410.5955505371094,341.2210388183594,69.37451171875
KOMHAW_clean,301.2484130859375,370.34857177734375,69.10015869140625
WENLAE_manual,430.7547607421875,362.14520263671875,68.60955810546875
UPOVOL_clean,313.4263610839844,381.9046630859375,68.47830200195312
YEMLOS_clean,392.89678955078125,324.515869140625,68.38092041015625
UVARUF_clean,449.26214599609375,382.41192626953125,66.8502197265625
APAZOI_clean,587.6992797851562,520.923095703125,66.77618408203125
CUKXUC_clean,336.8005676269531,403.5354919433594,66.73492431640625
NEZBOK_clean,349.4472351074219,283.031982421875,66.41525268554688
DANVAQ_clean,517.7423706054688,451.4363708496094,66.30599975585938
ADODOO_clean,347.1181945800781,413.4227294921875,66.30453491210938
ZEZFIV_clean,364.0908508300781,298.7709655761719,65.31988525390625
DOHXUV_clean,477.9286804199219,413.0461120605469,64.882568359375
UWELIS_clean,426.34039306640625,361.5898742675781,64.75051879882812
MAKGOX_clean,454.2214660644531,389.8277893066406,64.3936767578125
OTIPUE_clean,388.7847900390625,325.2503356933594,63.534454345703125
AWIBAL_clean,359.17047119140625,296.0484313964844,63.122039794921875
DUZPUL_clean,330.93560791015625,394.0064697265625,63.07086181640625
DAXJET01_clean,273.17938232421875,336.24810791015625,63.0687255859375
DOQHOH_clean,386.3182067871094,323.48681640625,62.831390380859375
HIGRIA_clean,424.5841979980469,362.3909606933594,62.1932373046875
ADODII_clean,347.6064758300781,409.5978088378906,61.9913330078125
PAFMUH_clean,291.72930908203125,353.71563720703125,61.986328125
RUGJUA_clean,297.66754150390625,358.7868347167969,61.119293212890625
IMIDZB10_clean,448.5829772949219,388.0892333984375,60.493743896484375
MOYYEF_clean,262.75189208984375,322.86798095703125,60.1160888671875
COTYIV_clean,257.44427490234375,317.45465087890625,60.0103759765625
RANWAH_clean,334.74432373046875,274.7588195800781,59.985504150390625
RUGJEK_clean,289.9787902832031,349.91656494140625,59.937774658203125
WOWBIV_clean,425.5317687988281,365.6214904785156,59.9102783203125
ETEQUQ_clean,348.1734619140625,406.28497314453125,58.11151123046875
GAQKOB_clean,261.5440979003906,318.53924560546875,56.995147705078125
HOWPIU_clean,236.4221954345703,293.25927734375,56.83708190917969
AHOBEG_clean,377.3016357421875,320.6578063964844,56.643829345703125
PAPVAF_clean,313.7735290527344,369.4286193847656,55.65509033203125
PARKUQ01_clean,315.1136779785156,370.7406311035156,55.626953125
QUGZEZ_clean,359.4910888671875,303.9942626953125,55.496826171875
PUQHEP_clean,368.9018859863281,313.534912109375,55.366973876953125
WIPLOY_clean,354.787109375,410.08477783203125,55.29766845703125
XADDAJ01_clean,500.5227355957031,445.4924011230469,55.03033447265625
RAFMUH_clean,444.989990234375,390.95751953125,54.032470703125
MIQLII_clean,315.2126159667969,368.622314453125,53.409698486328125
NUYWOU_clean,312.8441162109375,366.070556640625,53.2264404296875
ZIJSAO_clean,450.02008056640625,397.05194091796875,52.9681396484375
COXHIH_clean,238.2041473388672,186.90663146972656,51.297515869140625
ZUVTEP_clean,354.6397399902344,303.4473571777344,51.1923828125
NUZSAD_clean,373.9874572753906,425.1412658691406,51.15380859375
DONNEA_clean,448.66741943359375,397.76312255859375,50.904296875
QEZZAY_clean,559.0678100585938,508.33123779296875,50.736572265625
ZOYKAB_clean,454.5697937011719,403.8403625488281,50.72943115234375
BETDUB_clean,450.15185546875,500.8621826171875,50.7103271484375
FAPXOM_clean,539.0615234375,489.32257080078125,49.73895263671875
AMAFOK_clean,279.8021240234375,329.5082702636719,49.706146240234375
JIVSEN_clean,418.48809814453125,369.5284423828125,48.95965576171875
BETFEN_clean,489.58978271484375,537.8404541015625,48.25067138671875
TONLOZ_clean,302.0285949707031,350.271240234375,48.242645263671875
UXABOL_clean,375.1263732910156,327.0931396484375,48.033233642578125
YEKWOC_clean,519.3300170898438,472.4482116699219,46.881805419921875
WOJZAY_clean,564.8447265625,518.1368408203125,46.7078857421875
DIMJUG_clean,417.8548278808594,371.7627868652344,46.092041015625
SADMUH_SL,312.1959533691406,358.1069030761719,45.91094970703125
LIQFEY_clean,401.3422546386719,356.4042053222656,44.93804931640625
CAXTAY_clean,328.4904479980469,283.59765625,44.892791748046875
ECOSIY_clean,300.3941650390625,345.160400390625,44.7662353515625
GUFBUG_clean,379.6993408203125,424.3289489746094,44.629608154296875
JIXWUJ01_clean,280.9180908203125,325.18389892578125,44.26580810546875
KOSKEK_clean,237.72718811035156,281.9478759765625,44.22068786621094
FALQEQ_clean,317.9937744140625,274.56744384765625,43.42633056640625
YOBYEV_clean,433.66522216796875,390.36688232421875,43.29833984375
QITZIE_clean,373.56182861328125,330.39117431640625,43.170654296875
SOJKOT03_clean,281.7929382324219,324.6239013671875,42.830963134765625
XULDOZ_clean,358.0800476074219,400.5570373535156,42.47698974609375
CAZNUO_charged,403.6363525390625,361.4131164550781,42.223236083984375
VAXMUF_clean,240.8244171142578,282.9393615722656,42.11494445800781
SETQUF_SL,324.4736022949219,366.5868835449219,42.11328125
QIQVIX_clean,384.18609619140625,342.3476867675781,41.838409423828125
LAWFUN_clean,269.9815368652344,311.6900939941406,41.70855712890625
TOFQEM_clean,317.1142272949219,358.7925109863281,41.67828369140625
FALQOA_clean,304.67193603515625,264.02764892578125,40.644287109375
NEHGEO_clean,426.6166687011719,386.2616882324219,40.35498046875
NIHVUX_clean,349.4261169433594,309.1488342285156,40.27728271484375
HUCXUA_clean,547.3568115234375,507.51239013671875,39.84442138671875
HAJRES_clean,434.9649658203125,395.40655517578125,39.55841064453125
CUKYAJ_clean,434.6031188964844,395.1076354980469,39.4954833984375
LUFNAC02_clean,392.7690124511719,353.5084533691406,39.26055908203125
KEWBUL_clean,423.8285827636719,385.3006896972656,38.52789306640625
BIFKEI_clean,258.45758056640625,296.78729248046875,38.3297119140625
DAMYOI_clean,556.3915405273438,518.3350830078125,38.05645751953125
VIVLAP_clean,392.2789611816406,354.2347717285156,38.044189453125
IGUTUB_clean,389.7565002441406,352.5388488769531,37.2176513671875
COVYIX_clean,301.4840087890625,264.6303405761719,36.853668212890625
HUMWIX_clean,264.3658447265625,300.4076843261719,36.041839599609375
FOFHUE_clean,352.1012268066406,316.11737060546875,35.983856201171875
GUSNEN_SL,383.22894287109375,347.5855712890625,35.64337158203125
SIDCAL_clean,375.600830078125,340.0755615234375,35.5252685546875
SIWZOP_clean,394.28485107421875,429.5619812011719,35.277130126953125
VITYUU_clean,365.009033203125,400.2746276855469,35.265594482421875
VUKTEC_clean,450.45819091796875,415.22174072265625,35.2364501953125
GAFROX_clean,413.4021301269531,378.237548828125,35.164581298828125
QUVDOB_clean,229.93209838867188,264.770263671875,34.838165283203125
IYEHAX_clean,269.8312072753906,304.6282653808594,34.79705810546875
FEZQEI_clean,260.6412658691406,295.37408447265625,34.732818603515625
RUYVEO_clean,547.053955078125,512.4481201171875,34.6058349609375
QOYLOG_clean,379.32855224609375,344.81048583984375,34.51806640625
SIZNIA_clean,324.285400390625,290.8006591796875,33.4847412109375
ODIVUU_clean,364.7277526855469,398.14117431640625,33.413421630859375
TAKHAR_clean,358.15924072265625,324.8422546386719,33.316986083984375
HIVQAG_clean,295.3414306640625,327.66082763671875,32.31939697265625
PUPNAQ_clean,400.8911437988281,368.6513366699219,32.23980712890625
YUNJIB_clean,256.0317687988281,287.9682922363281,31.9365234375
YARBUQ_clean,323.314453125,291.7274169921875,31.5870361328125
VAYDOQ_clean,422.1130065917969,390.7008361816406,31.41217041015625
BOYCEY_auto,252.56930541992188,283.93450927734375,31.365203857421875
OWIHIN_clean,397.5860290527344,366.2706298828125,31.315399169921875
EGAGEA_clean,279.89129638671875,248.75650024414062,31.134796142578125
YAQZUN_clean,378.88983154296875,347.8763427734375,31.01348876953125
DOQHUN_clean,372.435302734375,342.3917541503906,30.043548583984375
SUVZUG_clean,331.1959228515625,301.28826904296875,29.90765380859375
