CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.0021278103813529015, 0.9978722929954529]"
KUFTAI,1,1,"[0.008855251595377922, 0.9911447167396545]"
PCN-57,1,1,"[0.004621979780495167, 0.9953780174255371]"
OLEYAH,1,1,"[0.0009501235326752067, 0.9990498423576355]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.001759309321641922, 0.9982407689094543]"
XANMUX,1,1,"[0.00029728192021138966, 0.9997026920318604]"
OLOPUC,1,1,"[0.0002217410074081272, 0.9997782111167908]"
OHUMIP,1,1,"[0.002838493324816227, 0.9971615076065063]"
RUYQIN,1,1,"[0.01553298905491829, 0.9844669699668884]"
Ni3_BTP_2,1,1,"[8.298397733597085e-05, 0.9999170899391174]"
ATEJOA,1,1,"[0.010219900868833065, 0.9897801280021667]"
UQEGEE,1,1,"[0.08180678635835648, 0.9181932210922241]"
TIFCOA,0,0,"[0.9999992847442627, 7.034710165498836e-07]"
QOKWIY,0,0,"[0.9999879598617554, 1.2009575584670529e-05]"
TUTZOX,0,0,"[0.9875205755233765, 0.01247941143810749]"
YOYQIO,0,1,"[0.002501428360119462, 0.9974985718727112]"
QOKWEU,0,0,"[0.9999908804893494, 9.226827387465164e-06]"
MOF-505,0,0,"[0.9858187437057495, 0.014181177131831646]"
OLUCAZ,0,0,"[0.7853050231933594, 0.21469491720199585]"
WEFXIQ,0,0,"[0.5930477380752563, 0.40695226192474365]"
VOFSUG,0,0,"[0.9995704293251038, 0.00042952134390361607]"
WEHQAC,0,1,"[0.19633309543132782, 0.803666889667511]"
CUKWOV,0,0,"[0.9999898672103882, 1.010848609439563e-05]"
BUVHEH,0,0,"[0.9254593253135681, 0.07454078644514084]"
