CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3347994387149811, 0.6652005314826965]"
CAU-10-OCH3,1,1,"[1.8511186681280378e-06, 0.9999980330467224]"
mil-100-fe,1,0,"[0.9999896287918091, 1.0379197192378342e-05]"
SUTJEY,1,1,"[0.006737156771123409, 0.9932628273963928]"
IMUTUG,1,0,"[0.989270806312561, 0.0107291704043746]"
CAU-10-NO2,1,1,"[0.021975016221404076, 0.978024959564209]"
DUXLEP,1,1,"[0.26240530610084534, 0.7375946640968323]"
PUJJEL,1,1,"[0.0025602327659726143, 0.9974397420883179]"
JUMZOI,1,0,"[0.7982673645019531, 0.20173263549804688]"
ZIF-8,1,1,"[2.777474219328724e-05, 0.9999722838401794]"
ADABUE,1,0,"[0.8966131210327148, 0.10338693857192993]"
EZILUV,1,0,"[0.897276759147644, 0.10272322595119476]"
SOSFIR,0,0,"[0.999977171421051, 2.2935140805202536e-05]"
GAYFOD,0,1,"[0.009960733354091644, 0.9900392889976501]"
SENWAL,0,0,"[0.999950647354126, 4.9361966375727206e-05]"
MOTMAK,0,0,"[0.9999881982803345, 1.1751551028282847e-05]"
VOCQEJ,0,0,"[0.5075084567070007, 0.4924915134906769]"
OTENIL,0,0,"[0.9475494623184204, 0.05245053395628929]"
GINTAA01,0,1,"[0.004256249871104956, 0.9957436919212341]"
ZIF-11,0,1,"[0.008920309133827686, 0.9910797476768494]"
Co-DOBDC,0,0,"[0.9809281229972839, 0.01907188631594181]"
HUKZIW02,0,0,"[0.9999995231628418, 4.464289986572112e-07]"
HISFUM,0,0,"[0.9990831017494202, 0.0009169747936539352]"
UiO-66-Cl2,0,1,"[0.13758108019828796, 0.8624188899993896]"
