CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.00649650814011693, 0.9935034513473511]"
Zn-DMOF-NH2,0,0,"[0.9999815225601196, 1.8467871996108443e-05]"
RORJOZ,1,1,"[0.13841620087623596, 0.8615837693214417]"
FUYKER,1,1,"[0.00038738150033168495, 0.99961256980896]"
EZOGAC,0,0,"[0.5949397683143616, 0.4050602912902832]"
YAHPED,1,1,"[0.0008403867832385004, 0.999159574508667]"
KEYNAF,1,0,"[0.9999487400054932, 5.120023342897184e-05]"
OHAKEO,1,1,"[0.0002669460081961006, 0.9997330904006958]"
NACYOG,1,1,"[0.1738063544034958, 0.826193630695343]"
TOWPEC,1,1,"[6.470933294622228e-05, 0.9999352693557739]"
UiO-66-CO2H_2,1,1,"[0.007343176286667585, 0.9926567673683167]"
UFASEA,0,1,"[0.391063392162323, 0.608936607837677]"
UNINEL,0,0,"[0.9880859851837158, 0.011913992464542389]"
mil-100-fe,1,0,"[0.9998790621757507, 0.00012096940918127075]"
WEHQOQ01,1,1,"[0.00011869812442455441, 0.9998813271522522]"
KADLOT,1,0,"[0.9830325245857239, 0.016967451199889183]"
FIJFEK,1,0,"[0.9994888305664062, 0.0005111239734105766]"
MIFKUJ,1,1,"[0.0008869471494108438, 0.9991130828857422]"
BOHWUS,1,1,"[3.0960254662204534e-06, 0.9999969005584717]"
OTAQUW,1,1,"[5.450626485981047e-05, 0.9999455213546753]"
HISFUM,0,0,"[0.999980628490448, 1.9412264009588398e-05]"
BAFCAP,1,1,"[0.0022957506589591503, 0.9977043271064758]"
DUXLEP,1,1,"[0.3750244975090027, 0.6249755620956421]"
BIRLIZ,1,1,"[0.0004377730656415224, 0.9995622038841248]"
SANGOG,1,1,"[0.00016261501878034323, 0.9998374581336975]"
WEFXEM,0,1,"[0.00013968048733659089, 0.9998603463172913]"
EZOFUV,0,1,"[0.0019642035476863384, 0.9980358481407166]"
SUTBIT,0,1,"[1.425908430974232e-05, 0.9999857544898987]"
XICXAK,0,0,"[0.8368510007858276, 0.16314905881881714]"
OMEWUZ,0,0,"[0.9979611039161682, 0.002038944512605667]"
OTARAD,1,1,"[0.00035010106512345374, 0.9996498823165894]"
OTENIL,1,1,"[0.0014260547468438745, 0.9985739588737488]"
TAQYIV,0,0,"[0.9997683167457581, 0.0002316886093467474]"
IDIXAU,1,1,"[0.016511954367160797, 0.9834879636764526]"
Zn-DMOF-MM,0,0,"[0.9999896287918091, 1.036018966260599e-05]"
RUBTAK02,1,0,"[0.9824321269989014, 0.017567794770002365]"
ERIHOC,1,1,"[0.00011173426901223138, 0.9998883008956909]"
NACZAT,1,1,"[9.893670357996598e-05, 0.9999010562896729]"
DONXUB,1,1,"[8.086491288850084e-05, 0.9999192357063293]"
OVIDON,1,1,"[0.00510498508810997, 0.9948951005935669]"
ELEREU,1,0,"[0.9128884673118591, 0.08711156249046326]"
MAKDUA,0,0,"[0.8233100175857544, 0.17668993771076202]"
AKOXIJ,1,1,"[1.6118045095936395e-05, 0.9999839067459106]"
IQUNAJ,0,1,"[0.012349552474915981, 0.9876503944396973]"
LAVTIN,0,0,"[0.999163031578064, 0.0008370377472601831]"
CAU-10-NO2,1,1,"[7.612918125232682e-05, 0.999923825263977]"
SIFSIX-2-Cu-i,1,0,"[0.9996091723442078, 0.00039086813922040164]"
MEKDIQ,0,1,"[0.00019187486032024026, 0.9998080730438232]"
SAXLEK,0,0,"[0.6349693536758423, 0.3650306165218353]"
Co_L13_2,1,1,"[0.0004540146910585463, 0.9995459914207458]"
ERIGER,1,1,"[0.0019994706381112337, 0.9980005621910095]"
Zn-DMOF-option2,0,0,"[0.999995231628418, 4.710809662356041e-06]"
GORLIK,1,1,"[0.21967534720897675, 0.7803246378898621]"
DUKXOY,1,1,"[0.00018592503329273313, 0.9998140335083008]"
ZIF-11,1,1,"[3.9929636841407046e-06, 0.9999960660934448]"
IRMOF-1-37,0,0,"[0.9999860525131226, 1.3938913070887793e-05]"
HIQPAA,1,1,"[8.931535376177635e-06, 0.9999911189079285]"
MUJRIT,1,1,"[0.01415260136127472, 0.9858473539352417]"
MOTMAK,0,0,"[0.9407649040222168, 0.0592350997030735]"
BUCVIG,1,1,"[3.3225958304683445e-06, 0.9999966621398926]"
EPEXEE,0,0,"[0.9363061785697937, 0.06369375437498093]"
TIRLIQ,0,0,"[0.9776686429977417, 0.022331397980451584]"
EQUNIP,1,1,"[5.0978793296962976e-05, 0.9999489784240723]"
